// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 28.42 sec and exited with 0
// ***** Done, took 00:00:30 (30.47 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 16777216 op, 942437984.00 ns, 56.1737 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 936524378.00 ns, 55.8212 ns/op
WorkloadActual   2: 16777216 op, 930124400.00 ns, 55.4397 ns/op
WorkloadActual   3: 16777216 op, 928964183.00 ns, 55.3706 ns/op
WorkloadActual   4: 16777216 op, 935106513.00 ns, 55.7367 ns/op
WorkloadActual   5: 16777216 op, 964216468.00 ns, 57.4718 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 874564505.00 ns, 52.1281 ns/op
WorkloadResult   2: 16777216 op, 868164527.00 ns, 51.7466 ns/op
WorkloadResult   3: 16777216 op, 867004310.00 ns, 51.6775 ns/op
WorkloadResult   4: 16777216 op, 873146640.00 ns, 52.0436 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 2985 has exited with code 0.

Mean = 51.899 ns, StdErr = 0.110 ns (0.21%), N = 4, StdDev = 0.220 ns
Min = 51.677 ns, Q1 = 51.729 ns, Median = 51.895 ns, Q3 = 52.065 ns, Max = 52.128 ns
IQR = 0.335 ns, LowerFence = 51.226 ns, UpperFence = 52.568 ns
ConfidenceInterval = [50.475 ns; 53.323 ns] (CI 99.9%), Margin = 1.424 ns (2.74% of Mean)
Skewness = 0.02, Kurtosis = 0.65, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-05-17 4:40 (0h 13m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 368875.00 ns, 368.8750 us/op
WorkloadJitting  1: 1 op, 5236779.00 ns, 5.2368 ms/op

OverheadJitting  2: 16 op, 539771.00 ns, 33.7357 us/op
WorkloadJitting  2: 16 op, 561193.00 ns, 35.0746 us/op

WorkloadPilot    1: 16 op, 28332.00 ns, 1.7708 us/op
WorkloadPilot    2: 32 op, 12458.00 ns, 389.3125 ns/op
WorkloadPilot    3: 64 op, 16134.00 ns, 252.0938 ns/op
WorkloadPilot    4: 128 op, 46250.00 ns, 361.3281 ns/op
WorkloadPilot    5: 256 op, 62544.00 ns, 244.3125 ns/op
WorkloadPilot    6: 512 op, 106690.00 ns, 208.3789 ns/op
WorkloadPilot    7: 1024 op, 204948.00 ns, 200.1445 ns/op
WorkloadPilot    8: 2048 op, 410337.00 ns, 200.3599 ns/op
WorkloadPilot    9: 4096 op, 847223.00 ns, 206.8416 ns/op
WorkloadPilot   10: 8192 op, 1616679.00 ns, 197.3485 ns/op
WorkloadPilot   11: 16384 op, 3206017.00 ns, 195.6797 ns/op
WorkloadPilot   12: 32768 op, 6407809.00 ns, 195.5508 ns/op
WorkloadPilot   13: 65536 op, 12751392.00 ns, 194.5708 ns/op
WorkloadPilot   14: 131072 op, 25237124.00 ns, 192.5440 ns/op
WorkloadPilot   15: 262144 op, 50557093.00 ns, 192.8600 ns/op
WorkloadPilot   16: 524288 op, 95708954.00 ns, 182.5503 ns/op
WorkloadPilot   17: 1048576 op, 54690665.00 ns, 52.1571 ns/op
WorkloadPilot   18: 2097152 op, 112474758.00 ns, 53.6321 ns/op
WorkloadPilot   19: 4194304 op, 218247635.00 ns, 52.0343 ns/op
WorkloadPilot   20: 8388608 op, 435773345.00 ns, 51.9482 ns/op
WorkloadPilot   21: 16777216 op, 869940467.00 ns, 51.8525 ns/op

OverheadWarmup   1: 16777216 op, 67976750.00 ns, 4.0517 ns/op
OverheadWarmup   2: 16777216 op, 67873204.00 ns, 4.0456 ns/op
OverheadWarmup   3: 16777216 op, 69579088.00 ns, 4.1472 ns/op
OverheadWarmup   4: 16777216 op, 56034073.00 ns, 3.3399 ns/op
OverheadWarmup   5: 16777216 op, 56066202.00 ns, 3.3418 ns/op
OverheadWarmup   6: 16777216 op, 56305221.00 ns, 3.3561 ns/op
OverheadWarmup   7: 16777216 op, 56068595.00 ns, 3.3419 ns/op

OverheadActual   1: 16777216 op, 56053163.00 ns, 3.3410 ns/op
OverheadActual   2: 16777216 op, 56074474.00 ns, 3.3423 ns/op
OverheadActual   3: 16777216 op, 56205771.00 ns, 3.3501 ns/op
OverheadActual   4: 16777216 op, 56053222.00 ns, 3.3410 ns/op
OverheadActual   5: 16777216 op, 59766512.00 ns, 3.5624 ns/op
OverheadActual   6: 16777216 op, 56045370.00 ns, 3.3406 ns/op
OverheadActual   7: 16777216 op, 56146112.00 ns, 3.3466 ns/op
OverheadActual   8: 16777216 op, 68425955.00 ns, 4.0785 ns/op
OverheadActual   9: 16777216 op, 67850661.00 ns, 4.0442 ns/op
OverheadActual  10: 16777216 op, 56050448.00 ns, 3.3409 ns/op
OverheadActual  11: 16777216 op, 68062499.00 ns, 4.0568 ns/op
OverheadActual  12: 16777216 op, 67845763.00 ns, 4.0439 ns/op
OverheadActual  13: 16777216 op, 67800805.00 ns, 4.0412 ns/op
OverheadActual  14: 16777216 op, 67864762.00 ns, 4.0451 ns/op
OverheadActual  15: 16777216 op, 67933705.00 ns, 4.0492 ns/op
OverheadActual  16: 16777216 op, 56466173.00 ns, 3.3656 ns/op
OverheadActual  17: 16777216 op, 67837600.00 ns, 4.0434 ns/op
OverheadActual  18: 16777216 op, 67838080.00 ns, 4.0435 ns/op
OverheadActual  19: 16777216 op, 56122987.00 ns, 3.3452 ns/op
OverheadActual  20: 16777216 op, 56199281.00 ns, 3.3497 ns/op

WorkloadWarmup   1: 16777216 op, 881701594.00 ns, 52.5535 ns/op
WorkloadWarmup   2: 16777216 op, 883726197.00 ns, 52.6742 ns/op
WorkloadWarmup   3: 16777216 op, 871338822.00 ns, 51.9358 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 878338601.00 ns, 52.3531 ns/op
WorkloadActual   2: 16777216 op, 879088007.00 ns, 52.3977 ns/op
WorkloadActual   3: 16777216 op, 872609471.00 ns, 52.0116 ns/op
WorkloadActual   4: 16777216 op, 875893422.00 ns, 52.2073 ns/op
WorkloadActual   5: 16777216 op, 870596116.00 ns, 51.8916 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 820222258.50 ns, 48.8891 ns/op
WorkloadResult   2: 16777216 op, 820971664.50 ns, 48.9337 ns/op
WorkloadResult   3: 16777216 op, 814493128.50 ns, 48.5476 ns/op
WorkloadResult   4: 16777216 op, 817777079.50 ns, 48.7433 ns/op
WorkloadResult   5: 16777216 op, 812479773.50 ns, 48.4276 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 2997 has exited with code 0.

Mean = 48.708 ns, StdErr = 0.097 ns (0.20%), N = 5, StdDev = 0.218 ns
Min = 48.428 ns, Q1 = 48.548 ns, Median = 48.743 ns, Q3 = 48.889 ns, Max = 48.934 ns
IQR = 0.341 ns, LowerFence = 48.035 ns, UpperFence = 49.401 ns
ConfidenceInterval = [47.870 ns; 49.546 ns] (CI 99.9%), Margin = 0.838 ns (1.72% of Mean)
Skewness = -0.17, Kurtosis = 0.94, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-05-17 4:39 (0h 12m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 410627.00 ns, 410.6270 us/op
WorkloadJitting  1: 1 op, 5032102.00 ns, 5.0321 ms/op

OverheadJitting  2: 16 op, 547743.00 ns, 34.2339 us/op
WorkloadJitting  2: 16 op, 537037.00 ns, 33.5648 us/op

WorkloadPilot    1: 16 op, 35874.00 ns, 2.2421 us/op
WorkloadPilot    2: 32 op, 12999.00 ns, 406.2188 ns/op
WorkloadPilot    3: 64 op, 16534.00 ns, 258.3438 ns/op
WorkloadPilot    4: 128 op, 41753.00 ns, 326.1953 ns/op
WorkloadPilot    5: 256 op, 67801.00 ns, 264.8477 ns/op
WorkloadPilot    6: 512 op, 121143.00 ns, 236.6074 ns/op
WorkloadPilot    7: 1024 op, 204808.00 ns, 200.0078 ns/op
WorkloadPilot    8: 2048 op, 426771.00 ns, 208.3843 ns/op
WorkloadPilot    9: 4096 op, 823727.00 ns, 201.1052 ns/op
WorkloadPilot   10: 8192 op, 1611312.00 ns, 196.6934 ns/op
WorkloadPilot   11: 16384 op, 3179247.00 ns, 194.0458 ns/op
WorkloadPilot   12: 32768 op, 6542782.00 ns, 199.6699 ns/op
WorkloadPilot   13: 65536 op, 12702849.00 ns, 193.8301 ns/op
WorkloadPilot   14: 131072 op, 25346578.00 ns, 193.3790 ns/op
WorkloadPilot   15: 262144 op, 50975451.00 ns, 194.4559 ns/op
WorkloadPilot   16: 524288 op, 100265839.00 ns, 191.2419 ns/op
WorkloadPilot   17: 1048576 op, 56927225.00 ns, 54.2900 ns/op
WorkloadPilot   18: 2097152 op, 114680280.00 ns, 54.6838 ns/op
WorkloadPilot   19: 4194304 op, 223511450.00 ns, 53.2893 ns/op
WorkloadPilot   20: 8388608 op, 447476091.00 ns, 53.3433 ns/op
WorkloadPilot   21: 16777216 op, 892603223.00 ns, 53.2033 ns/op

OverheadWarmup   1: 16777216 op, 68388818.00 ns, 4.0763 ns/op
OverheadWarmup   2: 16777216 op, 68244411.00 ns, 4.0677 ns/op
OverheadWarmup   3: 16777216 op, 69826879.00 ns, 4.1620 ns/op
OverheadWarmup   4: 16777216 op, 56372842.00 ns, 3.3601 ns/op
OverheadWarmup   5: 16777216 op, 56461845.00 ns, 3.3654 ns/op
OverheadWarmup   6: 16777216 op, 56418670.00 ns, 3.3628 ns/op

OverheadActual   1: 16777216 op, 62404265.00 ns, 3.7196 ns/op
OverheadActual   2: 16777216 op, 56441615.00 ns, 3.3642 ns/op
OverheadActual   3: 16777216 op, 56535646.00 ns, 3.3698 ns/op
OverheadActual   4: 16777216 op, 56443818.00 ns, 3.3643 ns/op
OverheadActual   5: 16777216 op, 62286508.00 ns, 3.7126 ns/op
OverheadActual   6: 16777216 op, 56355225.00 ns, 3.3590 ns/op
OverheadActual   7: 16777216 op, 56692792.00 ns, 3.3792 ns/op
OverheadActual   8: 16777216 op, 56639792.00 ns, 3.3760 ns/op
OverheadActual   9: 16777216 op, 56479602.00 ns, 3.3664 ns/op
OverheadActual  10: 16777216 op, 62295411.00 ns, 3.7131 ns/op
OverheadActual  11: 16777216 op, 56392891.00 ns, 3.3613 ns/op
OverheadActual  12: 16777216 op, 56494253.00 ns, 3.3673 ns/op
OverheadActual  13: 16777216 op, 62322952.00 ns, 3.7147 ns/op
OverheadActual  14: 16777216 op, 62290464.00 ns, 3.7128 ns/op
OverheadActual  15: 16777216 op, 68191562.00 ns, 4.0645 ns/op
OverheadActual  16: 16777216 op, 68395908.00 ns, 4.0767 ns/op
OverheadActual  17: 16777216 op, 62635952.00 ns, 3.7334 ns/op
OverheadActual  18: 16777216 op, 62389032.00 ns, 3.7187 ns/op
OverheadActual  19: 16777216 op, 62357354.00 ns, 3.7168 ns/op
OverheadActual  20: 16777216 op, 68180014.00 ns, 4.0638 ns/op

WorkloadWarmup   1: 16777216 op, 902011630.00 ns, 53.7641 ns/op
WorkloadWarmup   2: 16777216 op, 906466725.00 ns, 54.0296 ns/op
WorkloadWarmup   3: 16777216 op, 897151777.00 ns, 53.4744 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 898442207.00 ns, 53.5513 ns/op
WorkloadActual   2: 16777216 op, 892648399.00 ns, 53.2060 ns/op
WorkloadActual   3: 16777216 op, 890682689.00 ns, 53.0888 ns/op
WorkloadActual   4: 16777216 op, 889675726.00 ns, 53.0288 ns/op
WorkloadActual   5: 16777216 op, 890457751.00 ns, 53.0754 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 830359913.00 ns, 49.4933 ns/op
WorkloadResult   2: 16777216 op, 828394203.00 ns, 49.3761 ns/op
WorkloadResult   3: 16777216 op, 827387240.00 ns, 49.3161 ns/op
WorkloadResult   4: 16777216 op, 828169265.00 ns, 49.3627 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3012 has exited with code 0.

Mean = 49.387 ns, StdErr = 0.038 ns (0.08%), N = 4, StdDev = 0.075 ns
Min = 49.316 ns, Q1 = 49.351 ns, Median = 49.369 ns, Q3 = 49.405 ns, Max = 49.493 ns
IQR = 0.054 ns, LowerFence = 49.270 ns, UpperFence = 49.487 ns
ConfidenceInterval = [48.900 ns; 49.874 ns] (CI 99.9%), Margin = 0.487 ns (0.99% of Mean)
Skewness = 0.48, Kurtosis = 1.19, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-05-17 4:39 (0h 12m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 51.899 ns, StdErr = 0.110 ns (0.21%), N = 4, StdDev = 0.220 ns
Min = 51.677 ns, Q1 = 51.729 ns, Median = 51.895 ns, Q3 = 52.065 ns, Max = 52.128 ns
IQR = 0.335 ns, LowerFence = 51.226 ns, UpperFence = 52.568 ns
ConfidenceInterval = [50.475 ns; 53.323 ns] (CI 99.9%), Margin = 1.424 ns (2.74% of Mean)
Skewness = 0.02, Kurtosis = 0.65, MValue = 2
-------------------- Histogram --------------------
[51.495 ns ; 52.310 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
