// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 33.47 sec and exited with 0
// ***** Done, took 00:00:35 (35.31 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   2: 16777216 op, 851219249.00 ns, 50.7366 ns/op
WorkloadWarmup   3: 16777216 op, 864038834.00 ns, 51.5007 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 915452483.00 ns, 54.5652 ns/op
WorkloadActual   2: 16777216 op, 914846003.00 ns, 54.5291 ns/op
WorkloadActual   3: 16777216 op, 918457845.00 ns, 54.7444 ns/op
WorkloadActual   4: 16777216 op, 934040268.00 ns, 55.6731 ns/op
WorkloadActual   5: 16777216 op, 937274726.00 ns, 55.8659 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 859979438.00 ns, 51.2588 ns/op
WorkloadResult   2: 16777216 op, 859372958.00 ns, 51.2226 ns/op
WorkloadResult   3: 16777216 op, 862984800.00 ns, 51.4379 ns/op
WorkloadResult   4: 16777216 op, 878567223.00 ns, 52.3667 ns/op
WorkloadResult   5: 16777216 op, 881801681.00 ns, 52.5595 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 2993 has exited with code 0.

Mean = 51.769 ns, StdErr = 0.287 ns (0.55%), N = 5, StdDev = 0.642 ns
Min = 51.223 ns, Q1 = 51.259 ns, Median = 51.438 ns, Q3 = 52.367 ns, Max = 52.559 ns
IQR = 1.108 ns, LowerFence = 49.597 ns, UpperFence = 54.029 ns
ConfidenceInterval = [49.296 ns; 54.243 ns] (CI 99.9%), Margin = 2.474 ns (4.78% of Mean)
Skewness = 0.28, Kurtosis = 0.81, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-02-08 4:13 (0h 12m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 310670.00 ns, 310.6700 us/op
WorkloadJitting  1: 1 op, 4701693.00 ns, 4.7017 ms/op

OverheadJitting  2: 16 op, 506304.00 ns, 31.6440 us/op
WorkloadJitting  2: 16 op, 478803.00 ns, 29.9252 us/op

WorkloadPilot    1: 16 op, 9428.00 ns, 589.2500 ns/op
WorkloadPilot    2: 32 op, 12323.00 ns, 385.0938 ns/op
WorkloadPilot    3: 64 op, 17693.00 ns, 276.4531 ns/op
WorkloadPilot    4: 128 op, 40475.00 ns, 316.2109 ns/op
WorkloadPilot    5: 256 op, 63599.00 ns, 248.4336 ns/op
WorkloadPilot    6: 512 op, 111578.00 ns, 217.9258 ns/op
WorkloadPilot    7: 1024 op, 218908.00 ns, 213.7773 ns/op
WorkloadPilot    8: 2048 op, 430823.00 ns, 210.3628 ns/op
WorkloadPilot    9: 4096 op, 865513.00 ns, 211.3069 ns/op
WorkloadPilot   10: 8192 op, 1731597.00 ns, 211.3766 ns/op
WorkloadPilot   11: 16384 op, 3680200.00 ns, 224.6216 ns/op
WorkloadPilot   12: 32768 op, 6918666.00 ns, 211.1409 ns/op
WorkloadPilot   13: 65536 op, 13772420.00 ns, 210.1505 ns/op
WorkloadPilot   14: 131072 op, 27306927.00 ns, 208.3353 ns/op
WorkloadPilot   15: 262144 op, 54810271.00 ns, 209.0846 ns/op
WorkloadPilot   16: 524288 op, 103418270.00 ns, 197.2547 ns/op
WorkloadPilot   17: 1048576 op, 56519005.00 ns, 53.9007 ns/op
WorkloadPilot   18: 2097152 op, 115338858.00 ns, 54.9979 ns/op
WorkloadPilot   19: 4194304 op, 225379491.00 ns, 53.7347 ns/op
WorkloadPilot   20: 8388608 op, 445821059.00 ns, 53.1460 ns/op
WorkloadPilot   21: 16777216 op, 893905497.00 ns, 53.2809 ns/op

OverheadWarmup   1: 16777216 op, 71668081.00 ns, 4.2718 ns/op
OverheadWarmup   2: 16777216 op, 71460714.00 ns, 4.2594 ns/op
OverheadWarmup   3: 16777216 op, 72436223.00 ns, 4.3175 ns/op
OverheadWarmup   4: 16777216 op, 55434293.00 ns, 3.3041 ns/op
OverheadWarmup   5: 16777216 op, 55509533.00 ns, 3.3086 ns/op
OverheadWarmup   6: 16777216 op, 55582489.00 ns, 3.3130 ns/op
OverheadWarmup   7: 16777216 op, 55434293.00 ns, 3.3041 ns/op

OverheadActual   1: 16777216 op, 55424805.00 ns, 3.3036 ns/op
OverheadActual   2: 16777216 op, 55572651.00 ns, 3.3124 ns/op
OverheadActual   3: 16777216 op, 55508020.00 ns, 3.3085 ns/op
OverheadActual   4: 16777216 op, 55525022.00 ns, 3.3095 ns/op
OverheadActual   5: 16777216 op, 55497351.00 ns, 3.3079 ns/op
OverheadActual   6: 16777216 op, 55456665.00 ns, 3.3055 ns/op
OverheadActual   7: 16777216 op, 55665114.00 ns, 3.3179 ns/op
OverheadActual   8: 16777216 op, 55747988.00 ns, 3.3228 ns/op
OverheadActual   9: 16777216 op, 55487853.00 ns, 3.3073 ns/op
OverheadActual  10: 16777216 op, 55550259.00 ns, 3.3111 ns/op
OverheadActual  11: 16777216 op, 55508532.00 ns, 3.3086 ns/op
OverheadActual  12: 16777216 op, 55441126.00 ns, 3.3045 ns/op
OverheadActual  13: 16777216 op, 55446917.00 ns, 3.3049 ns/op
OverheadActual  14: 16777216 op, 55395811.00 ns, 3.3018 ns/op
OverheadActual  15: 16777216 op, 55403115.00 ns, 3.3023 ns/op

WorkloadWarmup   1: 16777216 op, 861494086.00 ns, 51.3490 ns/op
WorkloadWarmup   2: 16777216 op, 852151760.00 ns, 50.7922 ns/op
WorkloadWarmup   3: 16777216 op, 846101889.00 ns, 50.4316 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 861696497.00 ns, 51.3611 ns/op
WorkloadActual   2: 16777216 op, 869875008.00 ns, 51.8486 ns/op
WorkloadActual   3: 16777216 op, 869392909.00 ns, 51.8199 ns/op
WorkloadActual   4: 16777216 op, 848199651.00 ns, 50.5566 ns/op
WorkloadActual   5: 16777216 op, 848012286.00 ns, 50.5455 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 806199146.00 ns, 48.0532 ns/op
WorkloadResult   2: 16777216 op, 814377657.00 ns, 48.5407 ns/op
WorkloadResult   3: 16777216 op, 813895558.00 ns, 48.5120 ns/op
WorkloadResult   4: 16777216 op, 792702300.00 ns, 47.2487 ns/op
WorkloadResult   5: 16777216 op, 792514935.00 ns, 47.2376 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3004 has exited with code 0.

Mean = 47.918 ns, StdErr = 0.289 ns (0.60%), N = 5, StdDev = 0.646 ns
Min = 47.238 ns, Q1 = 47.249 ns, Median = 48.053 ns, Q3 = 48.512 ns, Max = 48.541 ns
IQR = 1.263 ns, LowerFence = 45.354 ns, UpperFence = 50.407 ns
ConfidenceInterval = [45.431 ns; 50.406 ns] (CI 99.9%), Margin = 2.488 ns (5.19% of Mean)
Skewness = -0.12, Kurtosis = 0.79, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-02-08 4:13 (0h 12m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 392472.00 ns, 392.4720 us/op
WorkloadJitting  1: 1 op, 4517159.00 ns, 4.5172 ms/op

OverheadJitting  2: 16 op, 482048.00 ns, 30.1280 us/op
WorkloadJitting  2: 16 op, 477390.00 ns, 29.8369 us/op

WorkloadPilot    1: 16 op, 9228.00 ns, 576.7500 ns/op
WorkloadPilot    2: 32 op, 11932.00 ns, 372.8750 ns/op
WorkloadPilot    3: 64 op, 17132.00 ns, 267.6875 ns/op
WorkloadPilot    4: 128 op, 39373.00 ns, 307.6016 ns/op
WorkloadPilot    5: 256 op, 61655.00 ns, 240.8398 ns/op
WorkloadPilot    6: 512 op, 107350.00 ns, 209.6680 ns/op
WorkloadPilot    7: 1024 op, 210963.00 ns, 206.0186 ns/op
WorkloadPilot    8: 2048 op, 412028.00 ns, 201.1855 ns/op
WorkloadPilot    9: 4096 op, 854723.00 ns, 208.6726 ns/op
WorkloadPilot   10: 8192 op, 1698005.00 ns, 207.2760 ns/op
WorkloadPilot   11: 16384 op, 3338843.00 ns, 203.7868 ns/op
WorkloadPilot   12: 32768 op, 6683756.00 ns, 203.9720 ns/op
WorkloadPilot   13: 65536 op, 13260524.00 ns, 202.3395 ns/op
WorkloadPilot   14: 131072 op, 27426005.00 ns, 209.2438 ns/op
WorkloadPilot   15: 262144 op, 53379184.00 ns, 203.6254 ns/op
WorkloadPilot   16: 524288 op, 103711490.00 ns, 197.8140 ns/op
WorkloadPilot   17: 1048576 op, 54622872.00 ns, 52.0924 ns/op
WorkloadPilot   18: 2097152 op, 104495060.00 ns, 49.8271 ns/op
WorkloadPilot   19: 4194304 op, 202571989.00 ns, 48.2969 ns/op
WorkloadPilot   20: 8388608 op, 405925083.00 ns, 48.3900 ns/op
WorkloadPilot   21: 16777216 op, 812222009.00 ns, 48.4122 ns/op

OverheadWarmup   1: 16777216 op, 70463836.00 ns, 4.2000 ns/op
OverheadWarmup   2: 16777216 op, 70437336.00 ns, 4.1984 ns/op
OverheadWarmup   3: 16777216 op, 72236935.00 ns, 4.3057 ns/op
OverheadWarmup   4: 16777216 op, 54791536.00 ns, 3.2658 ns/op
OverheadWarmup   5: 16777216 op, 54767642.00 ns, 3.2644 ns/op
OverheadWarmup   6: 16777216 op, 54846910.00 ns, 3.2691 ns/op
OverheadWarmup   7: 16777216 op, 55970914.00 ns, 3.3361 ns/op
OverheadWarmup   8: 16777216 op, 54837862.00 ns, 3.2686 ns/op

OverheadActual   1: 16777216 op, 54798289.00 ns, 3.2662 ns/op
OverheadActual   2: 16777216 op, 54863130.00 ns, 3.2701 ns/op
OverheadActual   3: 16777216 op, 54893376.00 ns, 3.2719 ns/op
OverheadActual   4: 16777216 op, 54853182.00 ns, 3.2695 ns/op
OverheadActual   5: 16777216 op, 54811043.00 ns, 3.2670 ns/op
OverheadActual   6: 16777216 op, 54899678.00 ns, 3.2723 ns/op
OverheadActual   7: 16777216 op, 55246794.00 ns, 3.2930 ns/op
OverheadActual   8: 16777216 op, 60127787.00 ns, 3.5839 ns/op
OverheadActual   9: 16777216 op, 55088750.00 ns, 3.2835 ns/op
OverheadActual  10: 16777216 op, 54808187.00 ns, 3.2668 ns/op
OverheadActual  11: 16777216 op, 54989284.00 ns, 3.2776 ns/op
OverheadActual  12: 16777216 op, 55155768.00 ns, 3.2875 ns/op
OverheadActual  13: 16777216 op, 54744008.00 ns, 3.2630 ns/op
OverheadActual  14: 16777216 op, 54815361.00 ns, 3.2673 ns/op
OverheadActual  15: 16777216 op, 54902763.00 ns, 3.2725 ns/op

WorkloadWarmup   1: 16777216 op, 829225804.00 ns, 49.4257 ns/op
WorkloadWarmup   2: 16777216 op, 831722764.00 ns, 49.5745 ns/op
WorkloadWarmup   3: 16777216 op, 808567470.00 ns, 48.1944 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 814522409.00 ns, 48.5493 ns/op
WorkloadActual   2: 16777216 op, 842541753.00 ns, 50.2194 ns/op
WorkloadActual   3: 16777216 op, 823037420.00 ns, 49.0569 ns/op
WorkloadActual   4: 16777216 op, 817836356.00 ns, 48.7468 ns/op
WorkloadActual   5: 16777216 op, 815263200.00 ns, 48.5935 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 759629033.00 ns, 45.2774 ns/op
WorkloadResult   2: 16777216 op, 768144044.00 ns, 45.7850 ns/op
WorkloadResult   3: 16777216 op, 762942980.00 ns, 45.4749 ns/op
WorkloadResult   4: 16777216 op, 760369824.00 ns, 45.3216 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3016 has exited with code 0.

Mean = 45.465 ns, StdErr = 0.115 ns (0.25%), N = 4, StdDev = 0.230 ns
Min = 45.277 ns, Q1 = 45.311 ns, Median = 45.398 ns, Q3 = 45.552 ns, Max = 45.785 ns
IQR = 0.242 ns, LowerFence = 44.948 ns, UpperFence = 45.915 ns
ConfidenceInterval = [43.981 ns; 46.949 ns] (CI 99.9%), Margin = 1.484 ns (3.26% of Mean)
Skewness = 0.48, Kurtosis = 1.09, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-02-08 4:13 (0h 11m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 51.769 ns, StdErr = 0.287 ns (0.55%), N = 5, StdDev = 0.642 ns
Min = 51.223 ns, Q1 = 51.259 ns, Median = 51.438 ns, Q3 = 52.367 ns, Max = 52.559 ns
IQR = 1.108 ns, LowerFence = 49.597 ns, UpperFence = 54.029 ns
ConfidenceInterval = [49.296 ns; 54.243 ns] (CI 99.9%), Margin = 2.474 ns (4.78% of Mean)
Skewness = 0.28, Kurtosis = 0.81, MValue = 2
-------------------- Histogram --------------------
[50.730 ns ; 51.844 ns) | @@@
[51.844 ns ; 53.053 ns) | @@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 47.918 ns, StdErr = 0.289 ns (0.60%), N = 5, StdDev = 0.646 ns
Min = 47.238 ns, Q1 = 47.249 ns, Median = 48.053 ns, Q3 = 48.512 ns, Max = 48.541 ns
IQR = 1.263 ns, LowerFence = 45.354 ns, UpperFence = 50.407 ns
ConfidenceInterval = [45.431 ns; 50.406 ns] (CI 99.9%), Margin = 2.488 ns (5.19% of Mean)
Skewness = -0.12, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[46.742 ns ; 47.801 ns) | @@
[47.801 ns ; 48.793 ns) | @@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
