// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 34.92 sec and exited with 0
// ***** Done, took 00:00:36 (36.73 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 16777216 op, 733965083.00 ns, 43.7477 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 742774647.00 ns, 44.2728 ns/op
WorkloadActual   2: 16777216 op, 738838774.00 ns, 44.0382 ns/op
WorkloadActual   3: 16777216 op, 742657046.00 ns, 44.2658 ns/op
WorkloadActual   4: 16777216 op, 736630297.00 ns, 43.9066 ns/op
WorkloadActual   5: 16777216 op, 737173441.00 ns, 43.9390 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 687780211.00 ns, 40.9949 ns/op
WorkloadResult   2: 16777216 op, 683844338.00 ns, 40.7603 ns/op
WorkloadResult   3: 16777216 op, 687662610.00 ns, 40.9879 ns/op
WorkloadResult   4: 16777216 op, 681635861.00 ns, 40.6287 ns/op
WorkloadResult   5: 16777216 op, 682179005.00 ns, 40.6610 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3399 has exited with code 0.

Mean = 40.807 ns, StdErr = 0.079 ns (0.19%), N = 5, StdDev = 0.176 ns
Min = 40.629 ns, Q1 = 40.661 ns, Median = 40.760 ns, Q3 = 40.988 ns, Max = 40.995 ns
IQR = 0.327 ns, LowerFence = 40.171 ns, UpperFence = 41.478 ns
ConfidenceInterval = [40.130 ns; 41.483 ns] (CI 99.9%), Margin = 0.676 ns (1.66% of Mean)
Skewness = 0.14, Kurtosis = 0.8, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-05-03 4:31 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 326261.00 ns, 326.2610 us/op
WorkloadJitting  1: 1 op, 4883078.00 ns, 4.8831 ms/op

OverheadJitting  2: 16 op, 500867.00 ns, 31.3042 us/op
WorkloadJitting  2: 16 op, 498222.00 ns, 31.1389 us/op

WorkloadPilot    1: 16 op, 9447.00 ns, 590.4375 ns/op
WorkloadPilot    2: 32 op, 12383.00 ns, 386.9688 ns/op
WorkloadPilot    3: 64 op, 17834.00 ns, 278.6563 ns/op
WorkloadPilot    4: 128 op, 40926.00 ns, 319.7344 ns/op
WorkloadPilot    5: 256 op, 66935.00 ns, 261.4648 ns/op
WorkloadPilot    6: 512 op, 114615.00 ns, 223.8574 ns/op
WorkloadPilot    7: 1024 op, 221995.00 ns, 216.7920 ns/op
WorkloadPilot    8: 2048 op, 445623.00 ns, 217.5894 ns/op
WorkloadPilot    9: 4096 op, 905424.00 ns, 221.0508 ns/op
WorkloadPilot   10: 8192 op, 1758100.00 ns, 214.6118 ns/op
WorkloadPilot   11: 16384 op, 3473159.00 ns, 211.9848 ns/op
WorkloadPilot   12: 32768 op, 6997734.00 ns, 213.5539 ns/op
WorkloadPilot   13: 65536 op, 13937260.00 ns, 212.6657 ns/op
WorkloadPilot   14: 131072 op, 27909086.00 ns, 212.9294 ns/op
WorkloadPilot   15: 262144 op, 55439572.00 ns, 211.4852 ns/op
WorkloadPilot   16: 524288 op, 95077404.00 ns, 181.3458 ns/op
WorkloadPilot   17: 1048576 op, 49258495.00 ns, 46.9766 ns/op
WorkloadPilot   18: 2097152 op, 98803196.00 ns, 47.1130 ns/op
WorkloadPilot   19: 4194304 op, 193037283.00 ns, 46.0237 ns/op
WorkloadPilot   20: 8388608 op, 382207198.00 ns, 45.5626 ns/op
WorkloadPilot   21: 16777216 op, 763057157.00 ns, 45.4818 ns/op

OverheadWarmup   1: 16777216 op, 70475488.00 ns, 4.2007 ns/op
OverheadWarmup   2: 16777216 op, 69228354.00 ns, 4.1263 ns/op
OverheadWarmup   3: 16777216 op, 66606037.00 ns, 3.9700 ns/op
OverheadWarmup   4: 16777216 op, 55123982.00 ns, 3.2856 ns/op
OverheadWarmup   5: 16777216 op, 54836703.00 ns, 3.2685 ns/op
OverheadWarmup   6: 16777216 op, 54896465.00 ns, 3.2721 ns/op
OverheadWarmup   7: 16777216 op, 54818119.00 ns, 3.2674 ns/op
OverheadWarmup   8: 16777216 op, 54838697.00 ns, 3.2686 ns/op
OverheadWarmup   9: 16777216 op, 54896856.00 ns, 3.2721 ns/op
OverheadWarmup  10: 16777216 op, 54901665.00 ns, 3.2724 ns/op

OverheadActual   1: 16777216 op, 55088044.00 ns, 3.2835 ns/op
OverheadActual   2: 16777216 op, 55118330.00 ns, 3.2853 ns/op
OverheadActual   3: 16777216 op, 54859186.00 ns, 3.2699 ns/op
OverheadActual   4: 16777216 op, 54943483.00 ns, 3.2749 ns/op
OverheadActual   5: 16777216 op, 55136064.00 ns, 3.2864 ns/op
OverheadActual   6: 16777216 op, 54894171.00 ns, 3.2719 ns/op
OverheadActual   7: 16777216 op, 54843185.00 ns, 3.2689 ns/op
OverheadActual   8: 16777216 op, 55086210.00 ns, 3.2834 ns/op
OverheadActual   9: 16777216 op, 54851892.00 ns, 3.2694 ns/op
OverheadActual  10: 16777216 op, 54803782.00 ns, 3.2666 ns/op
OverheadActual  11: 16777216 op, 55072826.00 ns, 3.2826 ns/op
OverheadActual  12: 16777216 op, 54809402.00 ns, 3.2669 ns/op
OverheadActual  13: 16777216 op, 54989349.00 ns, 3.2776 ns/op
OverheadActual  14: 16777216 op, 54846922.00 ns, 3.2691 ns/op
OverheadActual  15: 16777216 op, 54780499.00 ns, 3.2652 ns/op

WorkloadWarmup   1: 16777216 op, 750119316.00 ns, 44.7106 ns/op
WorkloadWarmup   2: 16777216 op, 773774051.00 ns, 46.1205 ns/op
WorkloadWarmup   3: 16777216 op, 762427108.00 ns, 45.4442 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 735697804.00 ns, 43.8510 ns/op
WorkloadActual   2: 16777216 op, 729743429.00 ns, 43.4961 ns/op
WorkloadActual   3: 16777216 op, 729545929.00 ns, 43.4843 ns/op
WorkloadActual   4: 16777216 op, 731549686.00 ns, 43.6038 ns/op
WorkloadActual   5: 16777216 op, 729100426.00 ns, 43.4578 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 674849258.00 ns, 40.2242 ns/op
WorkloadResult   2: 16777216 op, 674651758.00 ns, 40.2124 ns/op
WorkloadResult   3: 16777216 op, 676655515.00 ns, 40.3318 ns/op
WorkloadResult   4: 16777216 op, 674206255.00 ns, 40.1858 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3412 has exited with code 0.

Mean = 40.239 ns, StdErr = 0.032 ns (0.08%), N = 4, StdDev = 0.064 ns
Min = 40.186 ns, Q1 = 40.206 ns, Median = 40.218 ns, Q3 = 40.251 ns, Max = 40.332 ns
IQR = 0.045 ns, LowerFence = 40.138 ns, UpperFence = 40.319 ns
ConfidenceInterval = [39.824 ns; 40.653 ns] (CI 99.9%), Margin = 0.415 ns (1.03% of Mean)
Skewness = 0.61, Kurtosis = 1.23, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-05-03 4:31 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 349373.00 ns, 349.3730 us/op
WorkloadJitting  1: 1 op, 4693067.00 ns, 4.6931 ms/op

OverheadJitting  2: 16 op, 521175.00 ns, 32.5734 us/op
WorkloadJitting  2: 16 op, 534179.00 ns, 33.3862 us/op

WorkloadPilot    1: 16 op, 12954.00 ns, 809.6250 ns/op
WorkloadPilot    2: 32 op, 18755.00 ns, 586.0938 ns/op
WorkloadPilot    3: 64 op, 28293.00 ns, 442.0781 ns/op
WorkloadPilot    4: 128 op, 56185.00 ns, 438.9453 ns/op
WorkloadPilot    5: 256 op, 83176.00 ns, 324.9063 ns/op
WorkloadPilot    6: 512 op, 120646.00 ns, 235.6367 ns/op
WorkloadPilot    7: 1024 op, 227205.00 ns, 221.8799 ns/op
WorkloadPilot    8: 2048 op, 457645.00 ns, 223.4595 ns/op
WorkloadPilot    9: 4096 op, 861220.00 ns, 210.2588 ns/op
WorkloadPilot   10: 8192 op, 1664923.00 ns, 203.2377 ns/op
WorkloadPilot   11: 16384 op, 3264726.00 ns, 199.2631 ns/op
WorkloadPilot   12: 32768 op, 6501660.00 ns, 198.4149 ns/op
WorkloadPilot   13: 65536 op, 13054767.00 ns, 199.1999 ns/op
WorkloadPilot   14: 131072 op, 25781018.00 ns, 196.6936 ns/op
WorkloadPilot   15: 262144 op, 55292474.00 ns, 210.9240 ns/op
WorkloadPilot   16: 524288 op, 27474296.00 ns, 52.4031 ns/op
WorkloadPilot   17: 1048576 op, 46571312.00 ns, 44.4139 ns/op
WorkloadPilot   18: 2097152 op, 95310459.00 ns, 45.4476 ns/op
WorkloadPilot   19: 4194304 op, 184000677.00 ns, 43.8692 ns/op
WorkloadPilot   20: 8388608 op, 366125424.00 ns, 43.6456 ns/op
WorkloadPilot   21: 16777216 op, 730880325.00 ns, 43.5639 ns/op

OverheadWarmup   1: 16777216 op, 66073256.00 ns, 3.9383 ns/op
OverheadWarmup   2: 16777216 op, 66028122.00 ns, 3.9356 ns/op
OverheadWarmup   3: 16777216 op, 67529029.00 ns, 4.0250 ns/op
OverheadWarmup   4: 16777216 op, 55512345.00 ns, 3.3088 ns/op
OverheadWarmup   5: 16777216 op, 55772481.00 ns, 3.3243 ns/op
OverheadWarmup   6: 16777216 op, 55500473.00 ns, 3.3081 ns/op

OverheadActual   1: 16777216 op, 55580111.00 ns, 3.3128 ns/op
OverheadActual   2: 16777216 op, 55478942.00 ns, 3.3068 ns/op
OverheadActual   3: 16777216 op, 55501043.00 ns, 3.3081 ns/op
OverheadActual   4: 16777216 op, 56821994.00 ns, 3.3869 ns/op
OverheadActual   5: 16777216 op, 55596011.00 ns, 3.3138 ns/op
OverheadActual   6: 16777216 op, 55595740.00 ns, 3.3138 ns/op
OverheadActual   7: 16777216 op, 55462922.00 ns, 3.3058 ns/op
OverheadActual   8: 16777216 op, 60611733.00 ns, 3.6127 ns/op
OverheadActual   9: 16777216 op, 55807116.00 ns, 3.3264 ns/op
OverheadActual  10: 16777216 op, 55609236.00 ns, 3.3146 ns/op
OverheadActual  11: 16777216 op, 55468323.00 ns, 3.3062 ns/op
OverheadActual  12: 16777216 op, 56819930.00 ns, 3.3867 ns/op
OverheadActual  13: 16777216 op, 59150859.00 ns, 3.5257 ns/op
OverheadActual  14: 16777216 op, 55598896.00 ns, 3.3140 ns/op
OverheadActual  15: 16777216 op, 55664469.00 ns, 3.3179 ns/op

WorkloadWarmup   1: 16777216 op, 741854111.00 ns, 44.2180 ns/op
WorkloadWarmup   2: 16777216 op, 742265448.00 ns, 44.2425 ns/op
WorkloadWarmup   3: 16777216 op, 727629293.00 ns, 43.3701 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 727078742.00 ns, 43.3373 ns/op
WorkloadActual   2: 16777216 op, 724473320.00 ns, 43.1820 ns/op
WorkloadActual   3: 16777216 op, 722993722.00 ns, 43.0938 ns/op
WorkloadActual   4: 16777216 op, 722364977.00 ns, 43.0563 ns/op
WorkloadActual   5: 16777216 op, 723681579.00 ns, 43.1348 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 668874424.00 ns, 39.8680 ns/op
WorkloadResult   2: 16777216 op, 667394826.00 ns, 39.7798 ns/op
WorkloadResult   3: 16777216 op, 666766081.00 ns, 39.7424 ns/op
WorkloadResult   4: 16777216 op, 668082683.00 ns, 39.8208 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3426 has exited with code 0.

Mean = 39.803 ns, StdErr = 0.027 ns (0.07%), N = 4, StdDev = 0.054 ns
Min = 39.742 ns, Q1 = 39.770 ns, Median = 39.800 ns, Q3 = 39.833 ns, Max = 39.868 ns
IQR = 0.062 ns, LowerFence = 39.677 ns, UpperFence = 39.926 ns
ConfidenceInterval = [39.454 ns; 40.152 ns] (CI 99.9%), Margin = 0.349 ns (0.88% of Mean)
Skewness = 0.08, Kurtosis = 0.93, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-05-03 4:31 (0h 10m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 40.807 ns, StdErr = 0.079 ns (0.19%), N = 5, StdDev = 0.176 ns
Min = 40.629 ns, Q1 = 40.661 ns, Median = 40.760 ns, Q3 = 40.988 ns, Max = 40.995 ns
IQR = 0.327 ns, LowerFence = 40.171 ns, UpperFence = 41.478 ns
ConfidenceInterval = [40.130 ns; 41.483 ns] (CI 99.9%), Margin = 0.676 ns (1.66% of Mean)
Skewness = 0.14, Kurtosis = 0.8, MValue = 2
-------------------- Histogram --------------------
[40.494 ns ; 41.130 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 40.239 ns, StdErr = 0.032 ns (0.08%), N = 4, StdDev = 0.064 ns
Min = 40.186 ns, Q1 = 40.206 ns, Median = 40.218 ns, Q3 = 40.251 ns, Max = 40.332 ns
IQR = 0.045 ns, LowerFence = 40.138 ns, UpperFence = 40.319 ns
ConfidenceInterval = [39.824 ns; 40.653 ns] (CI 99.9%), Margin = 0.415 ns (1.03% of Mean)
Skewness = 0.61, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[40.133 ns ; 40.385 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
