// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 1.87 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 29.09 sec and exited with 0
// ***** Done, took 00:00:31 (31.11 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 16777216 op, 736174505.00 ns, 43.8794 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 762548915.00 ns, 45.4515 ns/op
WorkloadActual   2: 16777216 op, 762440614.00 ns, 45.4450 ns/op
WorkloadActual   3: 16777216 op, 757353305.00 ns, 45.1418 ns/op
WorkloadActual   4: 16777216 op, 757001970.00 ns, 45.1208 ns/op
WorkloadActual   5: 16777216 op, 757103719.00 ns, 45.1269 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 707543757.00 ns, 42.1729 ns/op
WorkloadResult   2: 16777216 op, 707435456.00 ns, 42.1664 ns/op
WorkloadResult   3: 16777216 op, 702348147.00 ns, 41.8632 ns/op
WorkloadResult   4: 16777216 op, 701996812.00 ns, 41.8423 ns/op
WorkloadResult   5: 16777216 op, 702098561.00 ns, 41.8483 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3062 has exited with code 0.

Mean = 41.979 ns, StdErr = 0.078 ns (0.19%), N = 5, StdDev = 0.175 ns
Min = 41.842 ns, Q1 = 41.848 ns, Median = 41.863 ns, Q3 = 42.166 ns, Max = 42.173 ns
IQR = 0.318 ns, LowerFence = 41.371 ns, UpperFence = 42.644 ns
ConfidenceInterval = [41.306 ns; 42.651 ns] (CI 99.9%), Margin = 0.672 ns (1.60% of Mean)
Skewness = 0.29, Kurtosis = 0.75, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-06-21 4:44 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 364089.00 ns, 364.0890 us/op
WorkloadJitting  1: 1 op, 4957195.00 ns, 4.9572 ms/op

OverheadJitting  2: 16 op, 508669.00 ns, 31.7918 us/op
WorkloadJitting  2: 16 op, 491407.00 ns, 30.7129 us/op

WorkloadPilot    1: 16 op, 9166.00 ns, 572.8750 ns/op
WorkloadPilot    2: 32 op, 12183.00 ns, 380.7188 ns/op
WorkloadPilot    3: 64 op, 17221.00 ns, 269.0781 ns/op
WorkloadPilot    4: 128 op, 39213.00 ns, 306.3516 ns/op
WorkloadPilot    5: 256 op, 64079.00 ns, 250.3086 ns/op
WorkloadPilot    6: 512 op, 104435.00 ns, 203.9746 ns/op
WorkloadPilot    7: 1024 op, 206896.00 ns, 202.0469 ns/op
WorkloadPilot    8: 2048 op, 443867.00 ns, 216.7319 ns/op
WorkloadPilot    9: 4096 op, 814519.00 ns, 198.8572 ns/op
WorkloadPilot   10: 8192 op, 1599473.00 ns, 195.2482 ns/op
WorkloadPilot   11: 16384 op, 3209646.00 ns, 195.9012 ns/op
WorkloadPilot   12: 32768 op, 6380600.00 ns, 194.7205 ns/op
WorkloadPilot   13: 65536 op, 12631407.00 ns, 192.7400 ns/op
WorkloadPilot   14: 131072 op, 25278113.00 ns, 192.8567 ns/op
WorkloadPilot   15: 262144 op, 50392670.00 ns, 192.2328 ns/op
WorkloadPilot   16: 524288 op, 99482320.00 ns, 189.7475 ns/op
WorkloadPilot   17: 1048576 op, 50877253.00 ns, 48.5203 ns/op
WorkloadPilot   18: 2097152 op, 94949416.00 ns, 45.2754 ns/op
WorkloadPilot   19: 4194304 op, 184612895.00 ns, 44.0151 ns/op
WorkloadPilot   20: 8388608 op, 370680331.00 ns, 44.1885 ns/op
WorkloadPilot   21: 16777216 op, 740001217.00 ns, 44.1075 ns/op

OverheadWarmup   1: 16777216 op, 65353371.00 ns, 3.8954 ns/op
OverheadWarmup   2: 16777216 op, 65472292.00 ns, 3.9025 ns/op
OverheadWarmup   3: 16777216 op, 68259130.00 ns, 4.0686 ns/op
OverheadWarmup   4: 16777216 op, 60106876.00 ns, 3.5826 ns/op
OverheadWarmup   5: 16777216 op, 55196669.00 ns, 3.2900 ns/op
OverheadWarmup   6: 16777216 op, 54855433.00 ns, 3.2696 ns/op
OverheadWarmup   7: 16777216 op, 54824175.00 ns, 3.2678 ns/op
OverheadWarmup   8: 16777216 op, 54975246.00 ns, 3.2768 ns/op
OverheadWarmup   9: 16777216 op, 54930142.00 ns, 3.2741 ns/op

OverheadActual   1: 16777216 op, 54865752.00 ns, 3.2703 ns/op
OverheadActual   2: 16777216 op, 54953726.00 ns, 3.2755 ns/op
OverheadActual   3: 16777216 op, 54930213.00 ns, 3.2741 ns/op
OverheadActual   4: 16777216 op, 55119465.00 ns, 3.2854 ns/op
OverheadActual   5: 16777216 op, 54887012.00 ns, 3.2715 ns/op
OverheadActual   6: 16777216 op, 54825266.00 ns, 3.2678 ns/op
OverheadActual   7: 16777216 op, 54889196.00 ns, 3.2717 ns/op
OverheadActual   8: 16777216 op, 55156372.00 ns, 3.2876 ns/op
OverheadActual   9: 16777216 op, 54880519.00 ns, 3.2711 ns/op
OverheadActual  10: 16777216 op, 55005935.00 ns, 3.2786 ns/op
OverheadActual  11: 16777216 op, 54945771.00 ns, 3.2750 ns/op
OverheadActual  12: 16777216 op, 54964877.00 ns, 3.2762 ns/op
OverheadActual  13: 16777216 op, 54855423.00 ns, 3.2696 ns/op
OverheadActual  14: 16777216 op, 55175730.00 ns, 3.2887 ns/op
OverheadActual  15: 16777216 op, 54838230.00 ns, 3.2686 ns/op

WorkloadWarmup   1: 16777216 op, 762927384.00 ns, 45.4740 ns/op
WorkloadWarmup   2: 16777216 op, 747313374.00 ns, 44.5433 ns/op
WorkloadWarmup   3: 16777216 op, 737428650.00 ns, 43.9542 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 746312338.00 ns, 44.4837 ns/op
WorkloadActual   2: 16777216 op, 740089763.00 ns, 44.1128 ns/op
WorkloadActual   3: 16777216 op, 737918512.00 ns, 43.9834 ns/op
WorkloadActual   4: 16777216 op, 740791479.00 ns, 44.1546 ns/op
WorkloadActual   5: 16777216 op, 753819066.00 ns, 44.9311 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 691382125.00 ns, 41.2096 ns/op
WorkloadResult   2: 16777216 op, 685159550.00 ns, 40.8387 ns/op
WorkloadResult   3: 16777216 op, 682988299.00 ns, 40.7093 ns/op
WorkloadResult   4: 16777216 op, 685861266.00 ns, 40.8805 ns/op
WorkloadResult   5: 16777216 op, 698888853.00 ns, 41.6570 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3072 has exited with code 0.

Mean = 41.059 ns, StdErr = 0.171 ns (0.42%), N = 5, StdDev = 0.382 ns
Min = 40.709 ns, Q1 = 40.839 ns, Median = 40.881 ns, Q3 = 41.210 ns, Max = 41.657 ns
IQR = 0.371 ns, LowerFence = 40.282 ns, UpperFence = 41.766 ns
ConfidenceInterval = [39.589 ns; 42.529 ns] (CI 99.9%), Margin = 1.470 ns (3.58% of Mean)
Skewness = 0.57, Kurtosis = 1.38, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-06-21 4:44 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 397662.00 ns, 397.6620 us/op
WorkloadJitting  1: 1 op, 6530688.00 ns, 6.5307 ms/op

OverheadJitting  2: 16 op, 767200.00 ns, 47.9500 us/op
WorkloadJitting  2: 16 op, 869721.00 ns, 54.3576 us/op

WorkloadPilot    1: 16 op, 31980.00 ns, 1.9988 us/op
WorkloadPilot    2: 32 op, 18124.00 ns, 566.3750 ns/op
WorkloadPilot    3: 64 op, 31569.00 ns, 493.2656 ns/op
WorkloadPilot    4: 128 op, 63889.00 ns, 499.1328 ns/op
WorkloadPilot    5: 256 op, 122599.00 ns, 478.9023 ns/op
WorkloadPilot    6: 512 op, 224179.00 ns, 437.8496 ns/op
WorkloadPilot    7: 1024 op, 404564.00 ns, 395.0820 ns/op
WorkloadPilot    8: 2048 op, 864201.00 ns, 421.9731 ns/op
WorkloadPilot    9: 4096 op, 1786461.00 ns, 436.1477 ns/op
WorkloadPilot   10: 8192 op, 3359765.00 ns, 410.1276 ns/op
WorkloadPilot   11: 16384 op, 6887833.00 ns, 420.4000 ns/op
WorkloadPilot   12: 32768 op, 7357610.00 ns, 224.5364 ns/op
WorkloadPilot   13: 65536 op, 13618193.00 ns, 207.7971 ns/op
WorkloadPilot   14: 131072 op, 26855836.00 ns, 204.8938 ns/op
WorkloadPilot   15: 262144 op, 53500338.00 ns, 204.0876 ns/op
WorkloadPilot   16: 524288 op, 93702140.00 ns, 178.7226 ns/op
WorkloadPilot   17: 1048576 op, 51852926.00 ns, 49.4508 ns/op
WorkloadPilot   18: 2097152 op, 100471302.00 ns, 47.9085 ns/op
WorkloadPilot   19: 4194304 op, 195719083.00 ns, 46.6631 ns/op
WorkloadPilot   20: 8388608 op, 390675273.00 ns, 46.5721 ns/op
WorkloadPilot   21: 16777216 op, 777848196.00 ns, 46.3634 ns/op

OverheadWarmup   1: 16777216 op, 66015884.00 ns, 3.9349 ns/op
OverheadWarmup   2: 16777216 op, 65957847.00 ns, 3.9314 ns/op
OverheadWarmup   3: 16777216 op, 67049753.00 ns, 3.9965 ns/op
OverheadWarmup   4: 16777216 op, 78735022.00 ns, 4.6930 ns/op
OverheadWarmup   5: 16777216 op, 55519152.00 ns, 3.3092 ns/op
OverheadWarmup   6: 16777216 op, 55515857.00 ns, 3.3090 ns/op
OverheadWarmup   7: 16777216 op, 55618277.00 ns, 3.3151 ns/op
OverheadWarmup   8: 16777216 op, 56606831.00 ns, 3.3740 ns/op
OverheadWarmup   9: 16777216 op, 56011160.00 ns, 3.3385 ns/op

OverheadActual   1: 16777216 op, 55790148.00 ns, 3.3254 ns/op
OverheadActual   2: 16777216 op, 55552314.00 ns, 3.3112 ns/op
OverheadActual   3: 16777216 op, 55540853.00 ns, 3.3105 ns/op
OverheadActual   4: 16777216 op, 55641881.00 ns, 3.3165 ns/op
OverheadActual   5: 16777216 op, 55496340.00 ns, 3.3078 ns/op
OverheadActual   6: 16777216 op, 55482805.00 ns, 3.3070 ns/op
OverheadActual   7: 16777216 op, 55621273.00 ns, 3.3153 ns/op
OverheadActual   8: 16777216 op, 55804865.00 ns, 3.3262 ns/op
OverheadActual   9: 16777216 op, 55609505.00 ns, 3.3146 ns/op
OverheadActual  10: 16777216 op, 58007017.00 ns, 3.4575 ns/op
OverheadActual  11: 16777216 op, 55537772.00 ns, 3.3103 ns/op
OverheadActual  12: 16777216 op, 55556166.00 ns, 3.3114 ns/op
OverheadActual  13: 16777216 op, 55501213.00 ns, 3.3081 ns/op
OverheadActual  14: 16777216 op, 55642577.00 ns, 3.3166 ns/op
OverheadActual  15: 16777216 op, 55553822.00 ns, 3.3113 ns/op

WorkloadWarmup   1: 16777216 op, 789513645.00 ns, 47.0587 ns/op
WorkloadWarmup   2: 16777216 op, 777780302.00 ns, 46.3593 ns/op
WorkloadWarmup   3: 16777216 op, 772039365.00 ns, 46.0171 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 794386716.00 ns, 47.3491 ns/op
WorkloadActual   2: 16777216 op, 800410416.00 ns, 47.7082 ns/op
WorkloadActual   3: 16777216 op, 792029622.00 ns, 47.2086 ns/op
WorkloadActual   4: 16777216 op, 785270548.00 ns, 46.8058 ns/op
WorkloadActual   5: 16777216 op, 787047130.00 ns, 46.9117 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 738830550.00 ns, 44.0377 ns/op
WorkloadResult   2: 16777216 op, 744854250.00 ns, 44.3968 ns/op
WorkloadResult   3: 16777216 op, 736473456.00 ns, 43.8972 ns/op
WorkloadResult   4: 16777216 op, 729714382.00 ns, 43.4944 ns/op
WorkloadResult   5: 16777216 op, 731490964.00 ns, 43.6003 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3083 has exited with code 0.

Mean = 43.885 ns, StdErr = 0.161 ns (0.37%), N = 5, StdDev = 0.360 ns
Min = 43.494 ns, Q1 = 43.600 ns, Median = 43.897 ns, Q3 = 44.038 ns, Max = 44.397 ns
IQR = 0.437 ns, LowerFence = 42.944 ns, UpperFence = 44.694 ns
ConfidenceInterval = [42.498 ns; 45.272 ns] (CI 99.9%), Margin = 1.387 ns (3.16% of Mean)
Skewness = 0.23, Kurtosis = 1.18, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-06-21 4:44 (0h 10m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 41.979 ns, StdErr = 0.078 ns (0.19%), N = 5, StdDev = 0.175 ns
Min = 41.842 ns, Q1 = 41.848 ns, Median = 41.863 ns, Q3 = 42.166 ns, Max = 42.173 ns
IQR = 0.318 ns, LowerFence = 41.371 ns, UpperFence = 42.644 ns
ConfidenceInterval = [41.306 ns; 42.651 ns] (CI 99.9%), Margin = 0.672 ns (1.60% of Mean)
Skewness = 0.29, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[41.708 ns ; 42.307 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 41.059 ns, StdErr = 0.171 ns (0.42%), N = 5, StdDev = 0.382 ns
Min = 40.709 ns, Q1 = 40.839 ns, Median = 40.881 ns, Q3 = 41.210 ns, Max = 41.657 ns
