// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 37.54 sec and exited with 0
// ***** Done, took 00:00:39 (39.61 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual  20: 16777216 op, 64602366.00 ns, 3.8506 ns/op

WorkloadWarmup   1: 16777216 op, 774934862.00 ns, 46.1897 ns/op
WorkloadWarmup   2: 16777216 op, 1013496707.00 ns, 60.4091 ns/op
WorkloadWarmup   3: 16777216 op, 917577242.00 ns, 54.6919 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1071266235.00 ns, 63.8524 ns/op
WorkloadActual   2: 16777216 op, 895351789.00 ns, 53.3671 ns/op
WorkloadActual   3: 16777216 op, 978818273.00 ns, 58.3421 ns/op
WorkloadActual   4: 16777216 op, 814481938.00 ns, 48.5469 ns/op
WorkloadActual   5: 16777216 op, 906179770.00 ns, 54.0125 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1006549898.00 ns, 59.9950 ns/op
WorkloadResult   2: 16777216 op, 830635452.00 ns, 49.5097 ns/op
WorkloadResult   3: 16777216 op, 914101936.00 ns, 54.4847 ns/op
WorkloadResult   4: 16777216 op, 749765601.00 ns, 44.6895 ns/op
WorkloadResult   5: 16777216 op, 841463433.00 ns, 50.1551 ns/op
// GC:  128 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 1228 has exited with code 0.

Mean = 51.767 ns, StdErr = 2.578 ns (4.98%), N = 5, StdDev = 5.763 ns
Min = 44.690 ns, Q1 = 49.510 ns, Median = 50.155 ns, Q3 = 54.485 ns, Max = 59.995 ns
IQR = 4.975 ns, LowerFence = 42.047 ns, UpperFence = 61.947 ns
ConfidenceInterval = [29.574 ns; 73.960 ns] (CI 99.9%), Margin = 22.193 ns (42.87% of Mean)
Skewness = 0.22, Kurtosis = 1.3, MValue = 2

// ** Remained 64 (98.5%) benchmark(s) to run. Estimated finish 2026-08-16 3:35 (0h 13m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 486315.00 ns, 486.3150 us/op
WorkloadJitting  1: 1 op, 6824260.00 ns, 6.8243 ms/op

OverheadJitting  2: 16 op, 1048293.00 ns, 65.5183 us/op
WorkloadJitting  2: 16 op, 895430.00 ns, 55.9644 us/op

WorkloadPilot    1: 16 op, 25679.00 ns, 1.6049 us/op
WorkloadPilot    2: 32 op, 23177.00 ns, 724.2813 ns/op
WorkloadPilot    3: 64 op, 24126.00 ns, 376.9688 ns/op
WorkloadPilot    4: 128 op, 58943.00 ns, 460.4922 ns/op
WorkloadPilot    5: 256 op, 82569.00 ns, 322.5352 ns/op
WorkloadPilot    6: 512 op, 117593.00 ns, 229.6738 ns/op
WorkloadPilot    7: 1024 op, 242262.00 ns, 236.5840 ns/op
WorkloadPilot    8: 2048 op, 443175.00 ns, 216.3940 ns/op
WorkloadPilot    9: 4096 op, 899722.00 ns, 219.6587 ns/op
WorkloadPilot   10: 8192 op, 1799410.00 ns, 219.6545 ns/op
WorkloadPilot   11: 16384 op, 4942911.00 ns, 301.6913 ns/op
WorkloadPilot   12: 32768 op, 9453769.00 ns, 288.5061 ns/op
WorkloadPilot   13: 65536 op, 22233985.00 ns, 339.2637 ns/op
WorkloadPilot   14: 131072 op, 38795167.00 ns, 295.9836 ns/op
WorkloadPilot   15: 262144 op, 53846949.00 ns, 205.4098 ns/op
WorkloadPilot   16: 524288 op, 36610405.00 ns, 69.8288 ns/op
WorkloadPilot   17: 1048576 op, 62782758.00 ns, 59.8743 ns/op
WorkloadPilot   18: 2097152 op, 130553851.00 ns, 62.2529 ns/op
WorkloadPilot   19: 4194304 op, 244478112.00 ns, 58.2881 ns/op
WorkloadPilot   20: 8388608 op, 507490045.00 ns, 60.4975 ns/op

OverheadWarmup   1: 8388608 op, 51335542.00 ns, 6.1197 ns/op
OverheadWarmup   2: 8388608 op, 49516619.00 ns, 5.9028 ns/op
OverheadWarmup   3: 8388608 op, 50534600.00 ns, 6.0242 ns/op
OverheadWarmup   4: 8388608 op, 48747271.00 ns, 5.8111 ns/op
OverheadWarmup   5: 8388608 op, 41276017.00 ns, 4.9205 ns/op
OverheadWarmup   6: 8388608 op, 38793051.00 ns, 4.6245 ns/op
OverheadWarmup   7: 8388608 op, 38366907.00 ns, 4.5737 ns/op
OverheadWarmup   8: 8388608 op, 41878076.00 ns, 4.9923 ns/op
OverheadWarmup   9: 8388608 op, 38055233.00 ns, 4.5365 ns/op

OverheadActual   1: 8388608 op, 38699542.00 ns, 4.6133 ns/op
OverheadActual   2: 8388608 op, 38012014.00 ns, 4.5314 ns/op
OverheadActual   3: 8388608 op, 36364254.00 ns, 4.3350 ns/op
OverheadActual   4: 8388608 op, 39571915.00 ns, 4.7173 ns/op
OverheadActual   5: 8388608 op, 36500229.00 ns, 4.3512 ns/op
OverheadActual   6: 8388608 op, 36446103.00 ns, 4.3447 ns/op
OverheadActual   7: 8388608 op, 35914823.00 ns, 4.2814 ns/op
OverheadActual   8: 8388608 op, 37072783.00 ns, 4.4194 ns/op
OverheadActual   9: 8388608 op, 36674806.00 ns, 4.3720 ns/op
OverheadActual  10: 8388608 op, 37231644.00 ns, 4.4384 ns/op
OverheadActual  11: 8388608 op, 35708687.00 ns, 4.2568 ns/op
OverheadActual  12: 8388608 op, 35059257.00 ns, 4.1794 ns/op
OverheadActual  13: 8388608 op, 40759745.00 ns, 4.8589 ns/op
OverheadActual  14: 8388608 op, 38518774.00 ns, 4.5918 ns/op
OverheadActual  15: 8388608 op, 39016556.00 ns, 4.6511 ns/op

WorkloadWarmup   1: 8388608 op, 514075617.00 ns, 61.2826 ns/op
WorkloadWarmup   2: 8388608 op, 526843911.00 ns, 62.8047 ns/op
WorkloadWarmup   3: 8388608 op, 511020591.00 ns, 60.9184 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 547047803.00 ns, 65.2132 ns/op
WorkloadActual   2: 8388608 op, 928130405.00 ns, 110.6418 ns/op
WorkloadActual   3: 8388608 op, 1015672144.00 ns, 121.0776 ns/op
WorkloadActual   4: 8388608 op, 1050464381.00 ns, 125.2251 ns/op
WorkloadActual   5: 8388608 op, 891761476.00 ns, 106.3063 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 509975020.00 ns, 60.7938 ns/op
WorkloadResult   2: 8388608 op, 891057622.00 ns, 106.2223 ns/op
WorkloadResult   3: 8388608 op, 978599361.00 ns, 116.6581 ns/op
WorkloadResult   4: 8388608 op, 1013391598.00 ns, 120.8057 ns/op
WorkloadResult   5: 8388608 op, 854688693.00 ns, 101.8868 ns/op
// GC:  64 0 0 402654256 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 1241 has exited with code 0.

Mean = 101.273 ns, StdErr = 10.681 ns (10.55%), N = 5, StdDev = 23.883 ns
Min = 60.794 ns, Q1 = 101.887 ns, Median = 106.222 ns, Q3 = 116.658 ns, Max = 120.806 ns
IQR = 14.771 ns, LowerFence = 79.730 ns, UpperFence = 138.815 ns
ConfidenceInterval = [9.307 ns; 193.240 ns] (CI 99.9%), Margin = 91.967 ns (90.81% of Mean)
Skewness = -0.81, Kurtosis = 1.77, MValue = 2

// ** Remained 63 (96.9%) benchmark(s) to run. Estimated finish 2026-08-16 3:33 (0h 11m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 1668389.00 ns, 1.6684 ms/op
WorkloadJitting  1: 1 op, 16849923.00 ns, 16.8499 ms/op

OverheadJitting  2: 16 op, 1647787.00 ns, 102.9867 us/op
WorkloadJitting  2: 16 op, 1282984.00 ns, 80.1865 us/op

WorkloadPilot    1: 16 op, 88986.00 ns, 5.5616 us/op
WorkloadPilot    2: 32 op, 92484.00 ns, 2.8901 us/op
WorkloadPilot    3: 64 op, 110483.00 ns, 1.7263 us/op
WorkloadPilot    4: 128 op, 96805.00 ns, 756.2891 ns/op
WorkloadPilot    5: 256 op, 141301.00 ns, 551.9570 ns/op
WorkloadPilot    6: 512 op, 277161.00 ns, 541.3301 ns/op
WorkloadPilot    7: 1024 op, 541775.00 ns, 529.0771 ns/op
WorkloadPilot    8: 2048 op, 1012729.00 ns, 494.4966 ns/op
WorkloadPilot    9: 4096 op, 1916378.00 ns, 467.8657 ns/op
WorkloadPilot   10: 8192 op, 3484306.00 ns, 425.3303 ns/op
WorkloadPilot   11: 16384 op, 5141865.00 ns, 313.8345 ns/op
WorkloadPilot   12: 32768 op, 32512604.00 ns, 992.2059 ns/op
WorkloadPilot   13: 65536 op, 49367762.00 ns, 753.2923 ns/op
WorkloadPilot   14: 131072 op, 74172463.00 ns, 565.8910 ns/op
WorkloadPilot   15: 262144 op, 46241223.00 ns, 176.3963 ns/op
WorkloadPilot   16: 524288 op, 63743572.00 ns, 121.5812 ns/op
WorkloadPilot   17: 1048576 op, 100418978.00 ns, 95.7670 ns/op
WorkloadPilot   18: 2097152 op, 148593269.00 ns, 70.8548 ns/op
WorkloadPilot   19: 4194304 op, 274535496.00 ns, 65.4544 ns/op
WorkloadPilot   20: 8388608 op, 624418725.00 ns, 74.4365 ns/op

OverheadWarmup   1: 8388608 op, 57052546.00 ns, 6.8012 ns/op
OverheadWarmup   2: 8388608 op, 60887773.00 ns, 7.2584 ns/op
OverheadWarmup   3: 8388608 op, 155899161.00 ns, 18.5846 ns/op
OverheadWarmup   4: 8388608 op, 138956219.00 ns, 16.5649 ns/op
OverheadWarmup   5: 8388608 op, 81472756.00 ns, 9.7123 ns/op
OverheadWarmup   6: 8388608 op, 84722440.00 ns, 10.0997 ns/op
OverheadWarmup   7: 8388608 op, 104568359.00 ns, 12.4655 ns/op
OverheadWarmup   8: 8388608 op, 54852710.00 ns, 6.5390 ns/op

OverheadActual   1: 8388608 op, 87899510.00 ns, 10.4784 ns/op
OverheadActual   2: 8388608 op, 114946205.00 ns, 13.7027 ns/op
OverheadActual   3: 8388608 op, 57157917.00 ns, 6.8138 ns/op
OverheadActual   4: 8388608 op, 122565528.00 ns, 14.6109 ns/op
OverheadActual   5: 8388608 op, 114421754.00 ns, 13.6401 ns/op
OverheadActual   6: 8388608 op, 117819591.00 ns, 14.0452 ns/op
OverheadActual   7: 8388608 op, 71271221.00 ns, 8.4962 ns/op
OverheadActual   8: 8388608 op, 52957990.00 ns, 6.3131 ns/op
OverheadActual   9: 8388608 op, 48256542.00 ns, 5.7526 ns/op
OverheadActual  10: 8388608 op, 57944218.00 ns, 6.9075 ns/op
OverheadActual  11: 8388608 op, 51435777.00 ns, 6.1316 ns/op
OverheadActual  12: 8388608 op, 171220517.00 ns, 20.4111 ns/op
OverheadActual  13: 8388608 op, 75824628.00 ns, 9.0390 ns/op
OverheadActual  14: 8388608 op, 53525488.00 ns, 6.3807 ns/op
OverheadActual  15: 8388608 op, 50546388.00 ns, 6.0256 ns/op
OverheadActual  16: 8388608 op, 60090512.00 ns, 7.1633 ns/op
OverheadActual  17: 8388608 op, 170020422.00 ns, 20.2680 ns/op
OverheadActual  18: 8388608 op, 186090413.00 ns, 22.1837 ns/op
OverheadActual  19: 8388608 op, 142718186.00 ns, 17.0133 ns/op
OverheadActual  20: 8388608 op, 55521913.00 ns, 6.6187 ns/op

WorkloadWarmup   1: 8388608 op, 1242716777.00 ns, 148.1434 ns/op
WorkloadWarmup   2: 8388608 op, 1112208639.00 ns, 132.5856 ns/op
WorkloadWarmup   3: 8388608 op, 1277583841.00 ns, 152.2999 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1128774226.00 ns, 134.5604 ns/op
WorkloadActual   2: 8388608 op, 1160546494.00 ns, 138.3479 ns/op
WorkloadActual   3: 8388608 op, 876968428.00 ns, 104.5428 ns/op
WorkloadActual   4: 8388608 op, 514356390.00 ns, 61.3161 ns/op
WorkloadActual   5: 8388608 op, 680254112.00 ns, 81.0926 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 1055226301.50 ns, 125.7928 ns/op
WorkloadResult   2: 8388608 op, 1086998569.50 ns, 129.5803 ns/op
WorkloadResult   3: 8388608 op, 803420503.50 ns, 95.7752 ns/op
WorkloadResult   4: 8388608 op, 440808465.50 ns, 52.5485 ns/op
WorkloadResult   5: 8388608 op, 606706187.50 ns, 72.3250 ns/op
// GC:  64 0 0 402654256 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 1252 has exited with code 0.

Mean = 95.204 ns, StdErr = 14.934 ns (15.69%), N = 5, StdDev = 33.394 ns
Min = 52.548 ns, Q1 = 72.325 ns, Median = 95.775 ns, Q3 = 125.793 ns, Max = 129.580 ns
IQR = 53.468 ns, LowerFence = -7.877 ns, UpperFence = 205.994 ns
ConfidenceInterval = [-33.385 ns; 223.793 ns] (CI 99.9%), Margin = 128.589 ns (135.07% of Mean)
Skewness = -0.11, Kurtosis = 0.94, MValue = 2

// ** Remained 62 (95.4%) benchmark(s) to run. Estimated finish 2026-08-16 3:34 (0h 12m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 51.767 ns, StdErr = 2.578 ns (4.98%), N = 5, StdDev = 5.763 ns
Min = 44.690 ns, Q1 = 49.510 ns, Median = 50.155 ns, Q3 = 54.485 ns, Max = 59.995 ns
IQR = 4.975 ns, LowerFence = 42.047 ns, UpperFence = 61.947 ns
ConfidenceInterval = [29.574 ns; 73.960 ns] (CI 99.9%), Margin = 22.193 ns (42.87% of Mean)
Skewness = 0.22, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[40.266 ns ; 47.573 ns) | @
[47.573 ns ; 56.421 ns) | @@@
[56.421 ns ; 64.419 ns) | @
---------------------------------------------------

