// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 30.26 sec and exited with 0
// ***** Done, took 00:00:32 (32.34 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadResult   3: 16777216 op, 732673132.00 ns, 43.6707 ns/op
WorkloadResult   4: 16777216 op, 731562107.00 ns, 43.6045 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3465 has exited with code 0.

Mean = 43.608 ns, StdErr = 0.026 ns (0.06%), N = 4, StdDev = 0.051 ns
Min = 43.545 ns, Q1 = 43.590 ns, Median = 43.608 ns, Q3 = 43.626 ns, Max = 43.671 ns
IQR = 0.037 ns, LowerFence = 43.535 ns, UpperFence = 43.681 ns
ConfidenceInterval = [43.276 ns; 43.940 ns] (CI 99.9%), Margin = 0.332 ns (0.76% of Mean)
Skewness = -0, Kurtosis = 1.12, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-08-30 3:22 (0h 11m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 351898.00 ns, 351.8980 us/op
WorkloadJitting  1: 1 op, 5147957.00 ns, 5.1480 ms/op

OverheadJitting  2: 16 op, 503320.00 ns, 31.4575 us/op
WorkloadJitting  2: 16 op, 551630.00 ns, 34.4769 us/op

WorkloadPilot    1: 16 op, 12303.00 ns, 768.9375 ns/op
WorkloadPilot    2: 32 op, 17963.00 ns, 561.3438 ns/op
WorkloadPilot    3: 64 op, 28093.00 ns, 438.9531 ns/op
WorkloadPilot    4: 128 op, 57247.00 ns, 447.2422 ns/op
WorkloadPilot    5: 256 op, 81332.00 ns, 317.7031 ns/op
WorkloadPilot    6: 512 op, 124182.00 ns, 242.5430 ns/op
WorkloadPilot    7: 1024 op, 215242.00 ns, 210.1973 ns/op
WorkloadPilot    8: 2048 op, 472483.00 ns, 230.7046 ns/op
WorkloadPilot    9: 4096 op, 936349.00 ns, 228.6008 ns/op
WorkloadPilot   10: 8192 op, 1690738.00 ns, 206.3889 ns/op
WorkloadPilot   11: 16384 op, 3299183.00 ns, 201.3661 ns/op
WorkloadPilot   12: 32768 op, 6609668.00 ns, 201.7111 ns/op
WorkloadPilot   13: 65536 op, 13261313.00 ns, 202.3516 ns/op
WorkloadPilot   14: 131072 op, 26373168.00 ns, 201.2113 ns/op
WorkloadPilot   15: 262144 op, 52366628.00 ns, 199.7628 ns/op
WorkloadPilot   16: 524288 op, 93773891.00 ns, 178.8595 ns/op
WorkloadPilot   17: 1048576 op, 48444493.00 ns, 46.2003 ns/op
WorkloadPilot   18: 2097152 op, 97199831.00 ns, 46.3485 ns/op
WorkloadPilot   19: 4194304 op, 189483698.00 ns, 45.1764 ns/op
WorkloadPilot   20: 8388608 op, 379103391.00 ns, 45.1926 ns/op
WorkloadPilot   21: 16777216 op, 762414473.00 ns, 45.4434 ns/op

OverheadWarmup   1: 16777216 op, 70663879.00 ns, 4.2119 ns/op
OverheadWarmup   2: 16777216 op, 71421334.00 ns, 4.2570 ns/op
OverheadWarmup   3: 16777216 op, 71493438.00 ns, 4.2613 ns/op
OverheadWarmup   4: 16777216 op, 55110533.00 ns, 3.2848 ns/op
OverheadWarmup   5: 16777216 op, 54834177.00 ns, 3.2684 ns/op
OverheadWarmup   6: 16777216 op, 54974659.00 ns, 3.2767 ns/op
OverheadWarmup   7: 16777216 op, 54884060.00 ns, 3.2713 ns/op

OverheadActual   1: 16777216 op, 55034211.00 ns, 3.2803 ns/op
OverheadActual   2: 16777216 op, 54916471.00 ns, 3.2733 ns/op
OverheadActual   3: 16777216 op, 54912323.00 ns, 3.2730 ns/op
OverheadActual   4: 16777216 op, 54956746.00 ns, 3.2757 ns/op
OverheadActual   5: 16777216 op, 54853603.00 ns, 3.2695 ns/op
OverheadActual   6: 16777216 op, 54849716.00 ns, 3.2693 ns/op
OverheadActual   7: 16777216 op, 54824198.00 ns, 3.2678 ns/op
OverheadActual   8: 16777216 op, 55213325.00 ns, 3.2910 ns/op
OverheadActual   9: 16777216 op, 55001219.00 ns, 3.2783 ns/op
OverheadActual  10: 16777216 op, 54954031.00 ns, 3.2755 ns/op
OverheadActual  11: 16777216 op, 54875995.00 ns, 3.2709 ns/op
OverheadActual  12: 16777216 op, 55089103.00 ns, 3.2836 ns/op
OverheadActual  13: 16777216 op, 54803149.00 ns, 3.2665 ns/op
OverheadActual  14: 16777216 op, 54849125.00 ns, 3.2693 ns/op
OverheadActual  15: 16777216 op, 55150368.00 ns, 3.2872 ns/op

WorkloadWarmup   1: 16777216 op, 769397636.00 ns, 45.8597 ns/op
WorkloadWarmup   2: 16777216 op, 768336718.00 ns, 45.7964 ns/op
WorkloadWarmup   3: 16777216 op, 760458511.00 ns, 45.3269 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 762163496.00 ns, 45.4285 ns/op
WorkloadActual   2: 16777216 op, 760538718.00 ns, 45.3316 ns/op
WorkloadActual   3: 16777216 op, 756004390.00 ns, 45.0614 ns/op
WorkloadActual   4: 16777216 op, 757021910.00 ns, 45.1220 ns/op
WorkloadActual   5: 16777216 op, 769314761.00 ns, 45.8547 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 707247025.00 ns, 42.1552 ns/op
WorkloadResult   2: 16777216 op, 705622247.00 ns, 42.0584 ns/op
WorkloadResult   3: 16777216 op, 701087919.00 ns, 41.7881 ns/op
WorkloadResult   4: 16777216 op, 702105439.00 ns, 41.8487 ns/op
WorkloadResult   5: 16777216 op, 714398290.00 ns, 42.5815 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3475 has exited with code 0.

Mean = 42.086 ns, StdErr = 0.141 ns (0.33%), N = 5, StdDev = 0.315 ns
Min = 41.788 ns, Q1 = 41.849 ns, Median = 42.058 ns, Q3 = 42.155 ns, Max = 42.581 ns
IQR = 0.306 ns, LowerFence = 41.389 ns, UpperFence = 42.615 ns
ConfidenceInterval = [40.875 ns; 43.298 ns] (CI 99.9%), Margin = 1.212 ns (2.88% of Mean)
Skewness = 0.52, Kurtosis = 1.45, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-08-30 3:22 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 495345.00 ns, 495.3450 us/op
WorkloadJitting  1: 1 op, 5474898.00 ns, 5.4749 ms/op

OverheadJitting  2: 16 op, 532114.00 ns, 33.2571 us/op
WorkloadJitting  2: 16 op, 559776.00 ns, 34.9860 us/op

WorkloadPilot    1: 16 op, 11231.00 ns, 701.9375 ns/op
WorkloadPilot    2: 32 op, 13124.00 ns, 410.1250 ns/op
WorkloadPilot    3: 64 op, 33433.00 ns, 522.3906 ns/op
WorkloadPilot    4: 128 op, 81913.00 ns, 639.9453 ns/op
WorkloadPilot    5: 256 op, 95749.00 ns, 374.0195 ns/op
WorkloadPilot    6: 512 op, 113573.00 ns, 221.8223 ns/op
WorkloadPilot    7: 1024 op, 262941.00 ns, 256.7783 ns/op
WorkloadPilot    8: 2048 op, 457495.00 ns, 223.3862 ns/op
WorkloadPilot    9: 4096 op, 881517.00 ns, 215.2141 ns/op
WorkloadPilot   10: 8192 op, 1691269.00 ns, 206.4537 ns/op
WorkloadPilot   11: 16384 op, 3326023.00 ns, 203.0043 ns/op
WorkloadPilot   12: 32768 op, 6703162.00 ns, 204.5643 ns/op
WorkloadPilot   13: 65536 op, 13313291.00 ns, 203.1447 ns/op
WorkloadPilot   14: 131072 op, 26414006.00 ns, 201.5229 ns/op
WorkloadPilot   15: 262144 op, 52434947.00 ns, 200.0234 ns/op
WorkloadPilot   16: 524288 op, 91944627.00 ns, 175.3705 ns/op
WorkloadPilot   17: 1048576 op, 49033922.00 ns, 46.7624 ns/op
WorkloadPilot   18: 2097152 op, 100454414.00 ns, 47.9004 ns/op
WorkloadPilot   19: 4194304 op, 196119631.00 ns, 46.7586 ns/op
WorkloadPilot   20: 8388608 op, 388872893.00 ns, 46.3573 ns/op
WorkloadPilot   21: 16777216 op, 776583385.00 ns, 46.2880 ns/op

OverheadWarmup   1: 16777216 op, 71247411.00 ns, 4.2467 ns/op
OverheadWarmup   2: 16777216 op, 71453737.00 ns, 4.2590 ns/op
OverheadWarmup   3: 16777216 op, 73162859.00 ns, 4.3608 ns/op
OverheadWarmup   4: 16777216 op, 55495042.00 ns, 3.3078 ns/op
OverheadWarmup   5: 16777216 op, 55529908.00 ns, 3.3098 ns/op
OverheadWarmup   6: 16777216 op, 55522655.00 ns, 3.3094 ns/op

OverheadActual   1: 16777216 op, 55539646.00 ns, 3.3104 ns/op
OverheadActual   2: 16777216 op, 55550527.00 ns, 3.3111 ns/op
OverheadActual   3: 16777216 op, 55486918.00 ns, 3.3073 ns/op
OverheadActual   4: 16777216 op, 55574581.00 ns, 3.3125 ns/op
OverheadActual   5: 16777216 op, 55526680.00 ns, 3.3096 ns/op
OverheadActual   6: 16777216 op, 55491753.00 ns, 3.3076 ns/op
OverheadActual   7: 16777216 op, 55532780.00 ns, 3.3100 ns/op
OverheadActual   8: 16777216 op, 75165657.00 ns, 4.4802 ns/op
OverheadActual   9: 16777216 op, 55719469.00 ns, 3.3211 ns/op
OverheadActual  10: 16777216 op, 56364364.00 ns, 3.3596 ns/op
OverheadActual  11: 16777216 op, 55468871.00 ns, 3.3062 ns/op
OverheadActual  12: 16777216 op, 56138523.00 ns, 3.3461 ns/op
OverheadActual  13: 16777216 op, 55525728.00 ns, 3.3096 ns/op
OverheadActual  14: 16777216 op, 55822071.00 ns, 3.3273 ns/op
OverheadActual  15: 16777216 op, 55498917.00 ns, 3.3080 ns/op

WorkloadWarmup   1: 16777216 op, 782284280.00 ns, 46.6278 ns/op
WorkloadWarmup   2: 16777216 op, 772423691.00 ns, 46.0400 ns/op
WorkloadWarmup   3: 16777216 op, 766494273.00 ns, 45.6866 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 779090933.00 ns, 46.4374 ns/op
WorkloadActual   2: 16777216 op, 789075916.00 ns, 47.0326 ns/op
WorkloadActual   3: 16777216 op, 777371444.00 ns, 46.3349 ns/op
WorkloadActual   4: 16777216 op, 776793624.00 ns, 46.3005 ns/op
WorkloadActual   5: 16777216 op, 775250191.00 ns, 46.2085 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 723551287.00 ns, 43.1270 ns/op
WorkloadResult   2: 16777216 op, 721831798.00 ns, 43.0245 ns/op
WorkloadResult   3: 16777216 op, 721253978.00 ns, 42.9901 ns/op
WorkloadResult   4: 16777216 op, 719710545.00 ns, 42.8981 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3486 has exited with code 0.

Mean = 43.010 ns, StdErr = 0.047 ns (0.11%), N = 4, StdDev = 0.095 ns
Min = 42.898 ns, Q1 = 42.967 ns, Median = 43.007 ns, Q3 = 43.050 ns, Max = 43.127 ns
IQR = 0.083 ns, LowerFence = 42.842 ns, UpperFence = 43.175 ns
ConfidenceInterval = [42.399 ns; 43.621 ns] (CI 99.9%), Margin = 0.611 ns (1.42% of Mean)
Skewness = 0.06, Kurtosis = 1.08, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-08-30 3:22 (0h 10m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 43.608 ns, StdErr = 0.026 ns (0.06%), N = 4, StdDev = 0.051 ns
Min = 43.545 ns, Q1 = 43.590 ns, Median = 43.608 ns, Q3 = 43.626 ns, Max = 43.671 ns
IQR = 0.037 ns, LowerFence = 43.535 ns, UpperFence = 43.681 ns
ConfidenceInterval = [43.276 ns; 43.940 ns] (CI 99.9%), Margin = 0.332 ns (0.76% of Mean)
Skewness = -0, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[43.503 ns ; 43.713 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 42.086 ns, StdErr = 0.141 ns (0.33%), N = 5, StdDev = 0.315 ns
Min = 41.788 ns, Q1 = 41.849 ns, Median = 42.058 ns, Q3 = 42.155 ns, Max = 42.581 ns
IQR = 0.306 ns, LowerFence = 41.389 ns, UpperFence = 42.615 ns
ConfidenceInterval = [40.875 ns; 43.298 ns] (CI 99.9%), Margin = 1.212 ns (2.88% of Mean)
Skewness = 0.52, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[41.547 ns ; 42.823 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 43.010 ns, StdErr = 0.047 ns (0.11%), N = 4, StdDev = 0.095 ns
