// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 29 sec and exited with 0
// ***** Done, took 00:00:30 (30.94 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   1: 16777216 op, 734790503.00 ns, 43.7969 ns/op
WorkloadWarmup   2: 16777216 op, 735465677.00 ns, 43.8372 ns/op
WorkloadWarmup   3: 16777216 op, 740293992.00 ns, 44.1250 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 738652661.00 ns, 44.0271 ns/op
WorkloadActual   2: 16777216 op, 732815464.00 ns, 43.6792 ns/op
WorkloadActual   3: 16777216 op, 735318091.00 ns, 43.8284 ns/op
WorkloadActual   4: 16777216 op, 735583186.00 ns, 43.8442 ns/op
WorkloadActual   5: 16777216 op, 736341175.00 ns, 43.8894 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 677891714.00 ns, 40.4055 ns/op
WorkloadResult   2: 16777216 op, 680394341.00 ns, 40.5547 ns/op
WorkloadResult   3: 16777216 op, 680659436.00 ns, 40.5705 ns/op
WorkloadResult   4: 16777216 op, 681417425.00 ns, 40.6156 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3328 has exited with code 0.

Mean = 40.537 ns, StdErr = 0.046 ns (0.11%), N = 4, StdDev = 0.091 ns
Min = 40.405 ns, Q1 = 40.517 ns, Median = 40.563 ns, Q3 = 40.582 ns, Max = 40.616 ns
IQR = 0.064 ns, LowerFence = 40.421 ns, UpperFence = 40.678 ns
ConfidenceInterval = [39.948 ns; 41.125 ns] (CI 99.9%), Margin = 0.589 ns (1.45% of Mean)
Skewness = -0.57, Kurtosis = 1.22, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-08-23 3:33 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 319378.00 ns, 319.3780 us/op
WorkloadJitting  1: 1 op, 4897814.00 ns, 4.8978 ms/op

OverheadJitting  2: 16 op, 502650.00 ns, 31.4156 us/op
WorkloadJitting  2: 16 op, 502921.00 ns, 31.4326 us/op

WorkloadPilot    1: 16 op, 8937.00 ns, 558.5625 ns/op
WorkloadPilot    2: 32 op, 11722.00 ns, 366.3125 ns/op
WorkloadPilot    3: 64 op, 16952.00 ns, 264.8750 ns/op
WorkloadPilot    4: 128 op, 39545.00 ns, 308.9453 ns/op
WorkloadPilot    5: 256 op, 83977.00 ns, 328.0352 ns/op
WorkloadPilot    6: 512 op, 130144.00 ns, 254.1875 ns/op
WorkloadPilot    7: 1024 op, 230823.00 ns, 225.4131 ns/op
WorkloadPilot    8: 2048 op, 455252.00 ns, 222.2910 ns/op
WorkloadPilot    9: 4096 op, 829152.00 ns, 202.4297 ns/op
WorkloadPilot   10: 8192 op, 1692287.00 ns, 206.5780 ns/op
WorkloadPilot   11: 16384 op, 3401354.00 ns, 207.6022 ns/op
WorkloadPilot   12: 32768 op, 6794493.00 ns, 207.3515 ns/op
WorkloadPilot   13: 65536 op, 13578035.00 ns, 207.1844 ns/op
WorkloadPilot   14: 131072 op, 27091721.00 ns, 206.6934 ns/op
WorkloadPilot   15: 262144 op, 56877785.00 ns, 216.9715 ns/op
WorkloadPilot   16: 524288 op, 27221585.00 ns, 51.9211 ns/op
WorkloadPilot   17: 1048576 op, 46118733.00 ns, 43.9823 ns/op
WorkloadPilot   18: 2097152 op, 95090445.00 ns, 45.3427 ns/op
WorkloadPilot   19: 4194304 op, 183285618.00 ns, 43.6987 ns/op
WorkloadPilot   20: 8388608 op, 363908302.00 ns, 43.3813 ns/op
WorkloadPilot   21: 16777216 op, 746781049.00 ns, 44.5116 ns/op

OverheadWarmup   1: 16777216 op, 70651487.00 ns, 4.2112 ns/op
OverheadWarmup   2: 16777216 op, 70578580.00 ns, 4.2068 ns/op
OverheadWarmup   3: 16777216 op, 71838618.00 ns, 4.2819 ns/op
OverheadWarmup   4: 16777216 op, 54838098.00 ns, 3.2686 ns/op
OverheadWarmup   5: 16777216 op, 54931122.00 ns, 3.2742 ns/op
OverheadWarmup   6: 16777216 op, 55220554.00 ns, 3.2914 ns/op
OverheadWarmup   7: 16777216 op, 54848837.00 ns, 3.2692 ns/op

OverheadActual   1: 16777216 op, 54807010.00 ns, 3.2668 ns/op
OverheadActual   2: 16777216 op, 54951010.00 ns, 3.2753 ns/op
OverheadActual   3: 16777216 op, 54857675.00 ns, 3.2698 ns/op
OverheadActual   4: 16777216 op, 54872522.00 ns, 3.2707 ns/op
OverheadActual   5: 16777216 op, 54966348.00 ns, 3.2762 ns/op
OverheadActual   6: 16777216 op, 54808032.00 ns, 3.2668 ns/op
OverheadActual   7: 16777216 op, 54775661.00 ns, 3.2649 ns/op
OverheadActual   8: 16777216 op, 55296465.00 ns, 3.2959 ns/op
OverheadActual   9: 16777216 op, 54903029.00 ns, 3.2725 ns/op
OverheadActual  10: 16777216 op, 54879916.00 ns, 3.2711 ns/op
OverheadActual  11: 16777216 op, 54881289.00 ns, 3.2712 ns/op
OverheadActual  12: 16777216 op, 57290557.00 ns, 3.4148 ns/op
OverheadActual  13: 16777216 op, 54806970.00 ns, 3.2667 ns/op
OverheadActual  14: 16777216 op, 55099988.00 ns, 3.2842 ns/op
OverheadActual  15: 16777216 op, 59709023.00 ns, 3.5589 ns/op

WorkloadWarmup   1: 16777216 op, 751962423.00 ns, 44.8205 ns/op
WorkloadWarmup   2: 16777216 op, 737243594.00 ns, 43.9431 ns/op
WorkloadWarmup   3: 16777216 op, 742826703.00 ns, 44.2759 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 733323630.00 ns, 43.7095 ns/op
WorkloadActual   2: 16777216 op, 742855609.00 ns, 44.2776 ns/op
WorkloadActual   3: 16777216 op, 739082204.00 ns, 44.0527 ns/op
WorkloadActual   4: 16777216 op, 724408479.00 ns, 43.1781 ns/op
WorkloadActual   5: 16777216 op, 737136577.00 ns, 43.9368 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 678442341.00 ns, 40.4383 ns/op
WorkloadResult   2: 16777216 op, 687974320.00 ns, 41.0065 ns/op
WorkloadResult   3: 16777216 op, 684200915.00 ns, 40.7816 ns/op
WorkloadResult   4: 16777216 op, 669527190.00 ns, 39.9069 ns/op
WorkloadResult   5: 16777216 op, 682255288.00 ns, 40.6656 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3338 has exited with code 0.

Mean = 40.560 ns, StdErr = 0.187 ns (0.46%), N = 5, StdDev = 0.419 ns
Min = 39.907 ns, Q1 = 40.438 ns, Median = 40.666 ns, Q3 = 40.782 ns, Max = 41.006 ns
IQR = 0.343 ns, LowerFence = 39.923 ns, UpperFence = 41.296 ns
ConfidenceInterval = [38.948 ns; 42.172 ns] (CI 99.9%), Margin = 1.612 ns (3.97% of Mean)
Skewness = -0.49, Kurtosis = 1.46, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-08-23 3:33 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 335047.00 ns, 335.0470 us/op
WorkloadJitting  1: 1 op, 5280833.00 ns, 5.2808 ms/op

OverheadJitting  2: 16 op, 832448.00 ns, 52.0280 us/op
WorkloadJitting  2: 16 op, 891979.00 ns, 55.7487 us/op

WorkloadPilot    1: 16 op, 12033.00 ns, 752.0625 ns/op
WorkloadPilot    2: 32 op, 12513.00 ns, 391.0313 ns/op
WorkloadPilot    3: 64 op, 28554.00 ns, 446.1563 ns/op
WorkloadPilot    4: 128 op, 44774.00 ns, 349.7969 ns/op
WorkloadPilot    5: 256 op, 74640.00 ns, 291.5625 ns/op
WorkloadPilot    6: 512 op, 111729.00 ns, 218.2207 ns/op
WorkloadPilot    7: 1024 op, 231152.00 ns, 225.7344 ns/op
WorkloadPilot    8: 2048 op, 447718.00 ns, 218.6123 ns/op
WorkloadPilot    9: 4096 op, 915313.00 ns, 223.4651 ns/op
WorkloadPilot   10: 8192 op, 1717263.00 ns, 209.6268 ns/op
WorkloadPilot   11: 16384 op, 3451429.00 ns, 210.6585 ns/op
WorkloadPilot   12: 32768 op, 6987437.00 ns, 213.2397 ns/op
WorkloadPilot   13: 65536 op, 13557403.00 ns, 206.8696 ns/op
WorkloadPilot   14: 131072 op, 26733813.00 ns, 203.9628 ns/op
WorkloadPilot   15: 262144 op, 53504974.00 ns, 204.1053 ns/op
WorkloadPilot   16: 524288 op, 98263249.00 ns, 187.4223 ns/op
WorkloadPilot   17: 1048576 op, 50808227.00 ns, 48.4545 ns/op
WorkloadPilot   18: 2097152 op, 104109090.00 ns, 49.6431 ns/op
WorkloadPilot   19: 4194304 op, 201513953.00 ns, 48.0447 ns/op
WorkloadPilot   20: 8388608 op, 404820531.00 ns, 48.2584 ns/op
WorkloadPilot   21: 16777216 op, 804982413.00 ns, 47.9807 ns/op

OverheadWarmup   1: 16777216 op, 71237210.00 ns, 4.2461 ns/op
OverheadWarmup   2: 16777216 op, 71121113.00 ns, 4.2391 ns/op
OverheadWarmup   3: 16777216 op, 72543716.00 ns, 4.3239 ns/op
OverheadWarmup   4: 16777216 op, 55537408.00 ns, 3.3103 ns/op
OverheadWarmup   5: 16777216 op, 55452309.00 ns, 3.3052 ns/op
OverheadWarmup   6: 16777216 op, 55518853.00 ns, 3.3092 ns/op
OverheadWarmup   7: 16777216 op, 55502282.00 ns, 3.3082 ns/op

OverheadActual   1: 16777216 op, 55464352.00 ns, 3.3059 ns/op
OverheadActual   2: 16777216 op, 55565140.00 ns, 3.3119 ns/op
OverheadActual   3: 16777216 op, 55466656.00 ns, 3.3061 ns/op
OverheadActual   4: 16777216 op, 55658685.00 ns, 3.3175 ns/op
OverheadActual   5: 16777216 op, 55508774.00 ns, 3.3086 ns/op
OverheadActual   6: 16777216 op, 55448803.00 ns, 3.3050 ns/op
OverheadActual   7: 16777216 op, 55443953.00 ns, 3.3047 ns/op
OverheadActual   8: 16777216 op, 55534713.00 ns, 3.3101 ns/op
OverheadActual   9: 16777216 op, 55574518.00 ns, 3.3125 ns/op
OverheadActual  10: 16777216 op, 55584617.00 ns, 3.3131 ns/op
OverheadActual  11: 16777216 op, 55556524.00 ns, 3.3114 ns/op
OverheadActual  12: 16777216 op, 57908726.00 ns, 3.4516 ns/op
OverheadActual  13: 16777216 op, 55657629.00 ns, 3.3175 ns/op
OverheadActual  14: 16777216 op, 55652775.00 ns, 3.3172 ns/op
OverheadActual  15: 16777216 op, 55601930.00 ns, 3.3141 ns/op

WorkloadWarmup   1: 16777216 op, 818607017.00 ns, 48.7928 ns/op
WorkloadWarmup   2: 16777216 op, 816991237.00 ns, 48.6965 ns/op
WorkloadWarmup   3: 16777216 op, 817515816.00 ns, 48.7277 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 802569925.00 ns, 47.8369 ns/op
WorkloadActual   2: 16777216 op, 794241260.00 ns, 47.3405 ns/op
WorkloadActual   3: 16777216 op, 805793894.00 ns, 48.0291 ns/op
WorkloadActual   4: 16777216 op, 795628105.00 ns, 47.4231 ns/op
WorkloadActual   5: 16777216 op, 797540673.00 ns, 47.5371 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 747004785.00 ns, 44.5250 ns/op
WorkloadResult   2: 16777216 op, 738676120.00 ns, 44.0285 ns/op
WorkloadResult   3: 16777216 op, 750228754.00 ns, 44.7171 ns/op
WorkloadResult   4: 16777216 op, 740062965.00 ns, 44.1112 ns/op
WorkloadResult   5: 16777216 op, 741975533.00 ns, 44.2252 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3346 has exited with code 0.

Mean = 44.321 ns, StdErr = 0.130 ns (0.29%), N = 5, StdDev = 0.290 ns
Min = 44.029 ns, Q1 = 44.111 ns, Median = 44.225 ns, Q3 = 44.525 ns, Max = 44.717 ns
IQR = 0.414 ns, LowerFence = 43.491 ns, UpperFence = 45.146 ns
ConfidenceInterval = [43.203 ns; 45.439 ns] (CI 99.9%), Margin = 1.118 ns (2.52% of Mean)
Skewness = 0.29, Kurtosis = 1, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-08-23 3:33 (0h 10m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 40.537 ns, StdErr = 0.046 ns (0.11%), N = 4, StdDev = 0.091 ns
Min = 40.405 ns, Q1 = 40.517 ns, Median = 40.563 ns, Q3 = 40.582 ns, Max = 40.616 ns
IQR = 0.064 ns, LowerFence = 40.421 ns, UpperFence = 40.678 ns
ConfidenceInterval = [39.948 ns; 41.125 ns] (CI 99.9%), Margin = 0.589 ns (1.45% of Mean)
Skewness = -0.57, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[40.330 ns ; 40.691 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 40.560 ns, StdErr = 0.187 ns (0.46%), N = 5, StdDev = 0.419 ns
Min = 39.907 ns, Q1 = 40.438 ns, Median = 40.666 ns, Q3 = 40.782 ns, Max = 41.006 ns
IQR = 0.343 ns, LowerFence = 39.923 ns, UpperFence = 41.296 ns
ConfidenceInterval = [38.948 ns; 42.172 ns] (CI 99.9%), Margin = 1.612 ns (3.97% of Mean)
Skewness = -0.49, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[39.586 ns ; 41.130 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 44.321 ns, StdErr = 0.130 ns (0.29%), N = 5, StdDev = 0.290 ns
