// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 1.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 35.33 sec and exited with 0
// ***** Done, took 00:00:37 (37.17 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 16777216 op, 754444016.00 ns, 44.9684 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 773745239.00 ns, 46.1188 ns/op
WorkloadActual   2: 16777216 op, 770295499.00 ns, 45.9132 ns/op
WorkloadActual   3: 16777216 op, 768085553.00 ns, 45.7815 ns/op
WorkloadActual   4: 16777216 op, 769805106.00 ns, 45.8840 ns/op
WorkloadActual   5: 16777216 op, 769698418.00 ns, 45.8776 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 715383651.00 ns, 42.6402 ns/op
WorkloadResult   2: 16777216 op, 713173705.00 ns, 42.5085 ns/op
WorkloadResult   3: 16777216 op, 714893258.00 ns, 42.6110 ns/op
WorkloadResult   4: 16777216 op, 714786570.00 ns, 42.6046 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3401 has exited with code 0.

Mean = 42.591 ns, StdErr = 0.029 ns (0.07%), N = 4, StdDev = 0.057 ns
Min = 42.508 ns, Q1 = 42.581 ns, Median = 42.608 ns, Q3 = 42.618 ns, Max = 42.640 ns
IQR = 0.038 ns, LowerFence = 42.524 ns, UpperFence = 42.675 ns
ConfidenceInterval = [42.221 ns; 42.961 ns] (CI 99.9%), Margin = 0.370 ns (0.87% of Mean)
Skewness = -0.58, Kurtosis = 1.23, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-04-26 4:22 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 343320.00 ns, 343.3200 us/op
WorkloadJitting  1: 1 op, 4955087.00 ns, 4.9551 ms/op

OverheadJitting  2: 16 op, 517023.00 ns, 32.3139 us/op
WorkloadJitting  2: 16 op, 491546.00 ns, 30.7216 us/op

WorkloadPilot    1: 16 op, 9407.00 ns, 587.9375 ns/op
WorkloadPilot    2: 32 op, 12072.00 ns, 377.2500 ns/op
WorkloadPilot    3: 64 op, 17022.00 ns, 265.9688 ns/op
WorkloadPilot    4: 128 op, 40566.00 ns, 316.9219 ns/op
WorkloadPilot    5: 256 op, 60953.00 ns, 238.0977 ns/op
WorkloadPilot    6: 512 op, 103764.00 ns, 202.6641 ns/op
WorkloadPilot    7: 1024 op, 200483.00 ns, 195.7842 ns/op
WorkloadPilot    8: 2048 op, 399864.00 ns, 195.2461 ns/op
WorkloadPilot    9: 4096 op, 826419.00 ns, 201.7625 ns/op
WorkloadPilot   10: 8192 op, 1610839.00 ns, 196.6356 ns/op
WorkloadPilot   11: 16384 op, 3312839.00 ns, 202.1996 ns/op
WorkloadPilot   12: 32768 op, 6614116.00 ns, 201.8468 ns/op
WorkloadPilot   13: 65536 op, 13122966.00 ns, 200.2406 ns/op
WorkloadPilot   14: 131072 op, 26607246.00 ns, 202.9972 ns/op
WorkloadPilot   15: 262144 op, 52387581.00 ns, 199.8428 ns/op
WorkloadPilot   16: 524288 op, 94495692.00 ns, 180.2362 ns/op
WorkloadPilot   17: 1048576 op, 49361787.00 ns, 47.0751 ns/op
WorkloadPilot   18: 2097152 op, 100757603.00 ns, 48.0450 ns/op
WorkloadPilot   19: 4194304 op, 197641130.00 ns, 47.1213 ns/op
WorkloadPilot   20: 8388608 op, 391537709.00 ns, 46.6749 ns/op
WorkloadPilot   21: 16777216 op, 784605426.00 ns, 46.7661 ns/op

OverheadWarmup   1: 16777216 op, 65426242.00 ns, 3.8997 ns/op
OverheadWarmup   2: 16777216 op, 65406014.00 ns, 3.8985 ns/op
OverheadWarmup   3: 16777216 op, 65704870.00 ns, 3.9163 ns/op
OverheadWarmup   4: 16777216 op, 77961253.00 ns, 4.6469 ns/op
OverheadWarmup   5: 16777216 op, 55163441.00 ns, 3.2880 ns/op
OverheadWarmup   6: 16777216 op, 54849737.00 ns, 3.2693 ns/op
OverheadWarmup   7: 16777216 op, 54938291.00 ns, 3.2746 ns/op
OverheadWarmup   8: 16777216 op, 56055522.00 ns, 3.3412 ns/op
OverheadWarmup   9: 16777216 op, 55455866.00 ns, 3.3054 ns/op

OverheadActual   1: 16777216 op, 55015755.00 ns, 3.2792 ns/op
OverheadActual   2: 16777216 op, 54958630.00 ns, 3.2758 ns/op
OverheadActual   3: 16777216 op, 54886655.00 ns, 3.2715 ns/op
OverheadActual   4: 16777216 op, 55029371.00 ns, 3.2800 ns/op
OverheadActual   5: 16777216 op, 54834669.00 ns, 3.2684 ns/op
OverheadActual   6: 16777216 op, 54886986.00 ns, 3.2715 ns/op
OverheadActual   7: 16777216 op, 55175663.00 ns, 3.2887 ns/op
OverheadActual   8: 16777216 op, 55105153.00 ns, 3.2845 ns/op
OverheadActual   9: 16777216 op, 55013131.00 ns, 3.2790 ns/op
OverheadActual  10: 16777216 op, 54816174.00 ns, 3.2673 ns/op
OverheadActual  11: 16777216 op, 54820593.00 ns, 3.2676 ns/op
OverheadActual  12: 16777216 op, 54880243.00 ns, 3.2711 ns/op
OverheadActual  13: 16777216 op, 54933172.00 ns, 3.2743 ns/op
OverheadActual  14: 16777216 op, 55060419.00 ns, 3.2819 ns/op
OverheadActual  15: 16777216 op, 55075357.00 ns, 3.2827 ns/op

WorkloadWarmup   1: 16777216 op, 795001519.00 ns, 47.3858 ns/op
WorkloadWarmup   2: 16777216 op, 790391706.00 ns, 47.1110 ns/op
WorkloadWarmup   3: 16777216 op, 779750275.00 ns, 46.4767 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 792001431.00 ns, 47.2070 ns/op
WorkloadActual   2: 16777216 op, 805255624.00 ns, 47.9970 ns/op
WorkloadActual   3: 16777216 op, 790792601.00 ns, 47.1349 ns/op
WorkloadActual   4: 16777216 op, 786370355.00 ns, 46.8713 ns/op
WorkloadActual   5: 16777216 op, 783913348.00 ns, 46.7249 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 737042801.00 ns, 43.9312 ns/op
WorkloadResult   2: 16777216 op, 735833971.00 ns, 43.8591 ns/op
WorkloadResult   3: 16777216 op, 731411725.00 ns, 43.5955 ns/op
WorkloadResult   4: 16777216 op, 728954718.00 ns, 43.4491 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3411 has exited with code 0.

Mean = 43.709 ns, StdErr = 0.113 ns (0.26%), N = 4, StdDev = 0.225 ns
Min = 43.449 ns, Q1 = 43.559 ns, Median = 43.727 ns, Q3 = 43.877 ns, Max = 43.931 ns
IQR = 0.318 ns, LowerFence = 43.082 ns, UpperFence = 44.354 ns
ConfidenceInterval = [42.253 ns; 45.165 ns] (CI 99.9%), Margin = 1.456 ns (3.33% of Mean)
Skewness = -0.1, Kurtosis = 0.74, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-04-26 4:22 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 359069.00 ns, 359.0690 us/op
WorkloadJitting  1: 1 op, 4921024.00 ns, 4.9210 ms/op

OverheadJitting  2: 16 op, 573398.00 ns, 35.8374 us/op
WorkloadJitting  2: 16 op, 538302.00 ns, 33.6439 us/op

WorkloadPilot    1: 16 op, 10179.00 ns, 636.1875 ns/op
WorkloadPilot    2: 32 op, 12494.00 ns, 390.4375 ns/op
WorkloadPilot    3: 64 op, 17994.00 ns, 281.1563 ns/op
WorkloadPilot    4: 128 op, 41608.00 ns, 325.0625 ns/op
WorkloadPilot    5: 256 op, 65602.00 ns, 256.2578 ns/op
WorkloadPilot    6: 512 op, 109114.00 ns, 213.1133 ns/op
WorkloadPilot    7: 1024 op, 215432.00 ns, 210.3828 ns/op
WorkloadPilot    8: 2048 op, 464795.00 ns, 226.9507 ns/op
WorkloadPilot    9: 4096 op, 827280.00 ns, 201.9727 ns/op
WorkloadPilot   10: 8192 op, 1667205.00 ns, 203.5162 ns/op
WorkloadPilot   11: 16384 op, 3304504.00 ns, 201.6909 ns/op
WorkloadPilot   12: 32768 op, 6570074.00 ns, 200.5027 ns/op
WorkloadPilot   13: 65536 op, 12981583.00 ns, 198.0832 ns/op
WorkloadPilot   14: 131072 op, 26024179.00 ns, 198.5487 ns/op
WorkloadPilot   15: 262144 op, 51853126.00 ns, 197.8040 ns/op
WorkloadPilot   16: 524288 op, 101962725.00 ns, 194.4785 ns/op
WorkloadPilot   17: 1048576 op, 53145442.00 ns, 50.6834 ns/op
WorkloadPilot   18: 2097152 op, 107703294.00 ns, 51.3569 ns/op
WorkloadPilot   19: 4194304 op, 214252870.00 ns, 51.0819 ns/op
WorkloadPilot   20: 8388608 op, 423844682.00 ns, 50.5262 ns/op
WorkloadPilot   21: 16777216 op, 843698745.00 ns, 50.2884 ns/op

OverheadWarmup   1: 16777216 op, 65918603.00 ns, 3.9291 ns/op
OverheadWarmup   2: 16777216 op, 66113285.00 ns, 3.9407 ns/op
OverheadWarmup   3: 16777216 op, 67275260.00 ns, 4.0099 ns/op
OverheadWarmup   4: 16777216 op, 63028158.00 ns, 3.7568 ns/op
OverheadWarmup   5: 16777216 op, 55495586.00 ns, 3.3078 ns/op
OverheadWarmup   6: 16777216 op, 55595182.00 ns, 3.3137 ns/op
OverheadWarmup   7: 16777216 op, 55518860.00 ns, 3.3092 ns/op

OverheadActual   1: 16777216 op, 55539549.00 ns, 3.3104 ns/op
OverheadActual   2: 16777216 op, 55581937.00 ns, 3.3129 ns/op
OverheadActual   3: 16777216 op, 55533908.00 ns, 3.3101 ns/op
OverheadActual   4: 16777216 op, 55986963.00 ns, 3.3371 ns/op
OverheadActual   5: 16777216 op, 55479768.00 ns, 3.3069 ns/op
OverheadActual   6: 16777216 op, 55661045.00 ns, 3.3177 ns/op
OverheadActual   7: 16777216 op, 55553625.00 ns, 3.3113 ns/op
OverheadActual   8: 16777216 op, 65074966.00 ns, 3.8788 ns/op
OverheadActual   9: 16777216 op, 55583892.00 ns, 3.3131 ns/op
OverheadActual  10: 16777216 op, 55536894.00 ns, 3.3103 ns/op
OverheadActual  11: 16777216 op, 55490226.00 ns, 3.3075 ns/op
OverheadActual  12: 16777216 op, 55755120.00 ns, 3.3233 ns/op
OverheadActual  13: 16777216 op, 56192836.00 ns, 3.3494 ns/op
OverheadActual  14: 16777216 op, 55962727.00 ns, 3.3356 ns/op
OverheadActual  15: 16777216 op, 56008822.00 ns, 3.3384 ns/op

WorkloadWarmup   1: 16777216 op, 853530089.00 ns, 50.8744 ns/op
WorkloadWarmup   2: 16777216 op, 838036798.00 ns, 49.9509 ns/op
WorkloadWarmup   3: 16777216 op, 848202343.00 ns, 50.5568 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 847894221.00 ns, 50.5384 ns/op
WorkloadActual   2: 16777216 op, 845192211.00 ns, 50.3774 ns/op
WorkloadActual   3: 16777216 op, 835440180.00 ns, 49.7961 ns/op
WorkloadActual   4: 16777216 op, 835313164.00 ns, 49.7885 ns/op
WorkloadActual   5: 16777216 op, 841319086.00 ns, 50.1465 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 792310329.00 ns, 47.2254 ns/op
WorkloadResult   2: 16777216 op, 789608319.00 ns, 47.0643 ns/op
WorkloadResult   3: 16777216 op, 779856288.00 ns, 46.4831 ns/op
WorkloadResult   4: 16777216 op, 779729272.00 ns, 46.4755 ns/op
WorkloadResult   5: 16777216 op, 785735194.00 ns, 46.8335 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3420 has exited with code 0.

Mean = 46.816 ns, StdErr = 0.151 ns (0.32%), N = 5, StdDev = 0.338 ns
Min = 46.475 ns, Q1 = 46.483 ns, Median = 46.833 ns, Q3 = 47.064 ns, Max = 47.225 ns
IQR = 0.581 ns, LowerFence = 45.611 ns, UpperFence = 47.936 ns
ConfidenceInterval = [45.516 ns; 48.117 ns] (CI 99.9%), Margin = 1.301 ns (2.78% of Mean)
Skewness = 0.04, Kurtosis = 0.89, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-04-26 4:22 (0h 10m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 42.591 ns, StdErr = 0.029 ns (0.07%), N = 4, StdDev = 0.057 ns
Min = 42.508 ns, Q1 = 42.581 ns, Median = 42.608 ns, Q3 = 42.618 ns, Max = 42.640 ns
IQR = 0.038 ns, LowerFence = 42.524 ns, UpperFence = 42.675 ns
ConfidenceInterval = [42.221 ns; 42.961 ns] (CI 99.9%), Margin = 0.370 ns (0.87% of Mean)
Skewness = -0.58, Kurtosis = 1.23, MValue = 2
-------------------- Histogram --------------------
[42.461 ns ; 42.688 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 43.709 ns, StdErr = 0.113 ns (0.26%), N = 4, StdDev = 0.225 ns
Min = 43.449 ns, Q1 = 43.559 ns, Median = 43.727 ns, Q3 = 43.877 ns, Max = 43.931 ns
IQR = 0.318 ns, LowerFence = 43.082 ns, UpperFence = 44.354 ns
ConfidenceInterval = [42.253 ns; 45.165 ns] (CI 99.9%), Margin = 1.456 ns (3.33% of Mean)
Skewness = -0.1, Kurtosis = 0.74, MValue = 2
-------------------- Histogram --------------------
[43.263 ns ; 44.118 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
