// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 35.24 sec and exited with 0
// ***** Done, took 00:00:37 (37.06 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 16777216 op, 854026554.00 ns, 50.9039 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 810698489.00 ns, 48.3214 ns/op
WorkloadActual   2: 16777216 op, 805009176.00 ns, 47.9823 ns/op
WorkloadActual   3: 16777216 op, 802205718.00 ns, 47.8152 ns/op
WorkloadActual   4: 16777216 op, 809315904.00 ns, 48.2390 ns/op
WorkloadActual   5: 16777216 op, 803171213.00 ns, 47.8727 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 754554599.00 ns, 44.9750 ns/op
WorkloadResult   2: 16777216 op, 748865286.00 ns, 44.6358 ns/op
WorkloadResult   3: 16777216 op, 746061828.00 ns, 44.4688 ns/op
WorkloadResult   4: 16777216 op, 753172014.00 ns, 44.8926 ns/op
WorkloadResult   5: 16777216 op, 747027323.00 ns, 44.5263 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3333 has exited with code 0.

Mean = 44.700 ns, StdErr = 0.100 ns (0.22%), N = 5, StdDev = 0.224 ns
Min = 44.469 ns, Q1 = 44.526 ns, Median = 44.636 ns, Q3 = 44.893 ns, Max = 44.975 ns
IQR = 0.366 ns, LowerFence = 43.977 ns, UpperFence = 45.442 ns
ConfidenceInterval = [43.838 ns; 45.562 ns] (CI 99.9%), Margin = 0.862 ns (1.93% of Mean)
Skewness = 0.18, Kurtosis = 0.87, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-04-19 4:17 (0h 11m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 340430.00 ns, 340.4300 us/op
WorkloadJitting  1: 1 op, 5115119.00 ns, 5.1151 ms/op

OverheadJitting  2: 16 op, 497174.00 ns, 31.0734 us/op
WorkloadJitting  2: 16 op, 539508.00 ns, 33.7193 us/op

WorkloadPilot    1: 16 op, 27301.00 ns, 1.7063 us/op
WorkloadPilot    2: 32 op, 12248.00 ns, 382.7500 ns/op
WorkloadPilot    3: 64 op, 17156.00 ns, 268.0625 ns/op
WorkloadPilot    4: 128 op, 39800.00 ns, 310.9375 ns/op
WorkloadPilot    5: 256 op, 65979.00 ns, 257.7305 ns/op
WorkloadPilot    6: 512 op, 105077.00 ns, 205.2285 ns/op
WorkloadPilot    7: 1024 op, 203965.00 ns, 199.1846 ns/op
WorkloadPilot    8: 2048 op, 406408.00 ns, 198.4414 ns/op
WorkloadPilot    9: 4096 op, 826497.00 ns, 201.7815 ns/op
WorkloadPilot   10: 8192 op, 1573506.00 ns, 192.0784 ns/op
WorkloadPilot   11: 16384 op, 3141684.00 ns, 191.7532 ns/op
WorkloadPilot   12: 32768 op, 6335737.00 ns, 193.3513 ns/op
WorkloadPilot   13: 65536 op, 12576011.00 ns, 191.8947 ns/op
WorkloadPilot   14: 131072 op, 24887584.00 ns, 189.8772 ns/op
WorkloadPilot   15: 262144 op, 54286154.00 ns, 207.0852 ns/op
WorkloadPilot   16: 524288 op, 45144256.00 ns, 86.1058 ns/op
WorkloadPilot   17: 1048576 op, 58524621.00 ns, 55.8134 ns/op
WorkloadPilot   18: 2097152 op, 119188604.00 ns, 56.8336 ns/op
WorkloadPilot   19: 4194304 op, 228646809.00 ns, 54.5136 ns/op
WorkloadPilot   20: 8388608 op, 459410326.00 ns, 54.7660 ns/op
WorkloadPilot   21: 16777216 op, 913598493.00 ns, 54.4547 ns/op

OverheadWarmup   1: 16777216 op, 67968481.00 ns, 4.0512 ns/op
OverheadWarmup   2: 16777216 op, 67881461.00 ns, 4.0461 ns/op
OverheadWarmup   3: 16777216 op, 69356459.00 ns, 4.1340 ns/op
OverheadWarmup   4: 16777216 op, 56155372.00 ns, 3.3471 ns/op
OverheadWarmup   5: 16777216 op, 56063005.00 ns, 3.3416 ns/op
OverheadWarmup   6: 16777216 op, 55988523.00 ns, 3.3372 ns/op
OverheadWarmup   7: 16777216 op, 62122878.00 ns, 3.7028 ns/op
OverheadWarmup   8: 16777216 op, 56012209.00 ns, 3.3386 ns/op

OverheadActual   1: 16777216 op, 56080140.00 ns, 3.3426 ns/op
OverheadActual   2: 16777216 op, 56101602.00 ns, 3.3439 ns/op
OverheadActual   3: 16777216 op, 56147882.00 ns, 3.3467 ns/op
OverheadActual   4: 16777216 op, 56087100.00 ns, 3.3431 ns/op
OverheadActual   5: 16777216 op, 56058388.00 ns, 3.3413 ns/op
OverheadActual   6: 16777216 op, 56085789.00 ns, 3.3430 ns/op
OverheadActual   7: 16777216 op, 56012719.00 ns, 3.3386 ns/op
OverheadActual   8: 16777216 op, 56095153.00 ns, 3.3435 ns/op
OverheadActual   9: 16777216 op, 56058067.00 ns, 3.3413 ns/op
OverheadActual  10: 16777216 op, 56054832.00 ns, 3.3411 ns/op
OverheadActual  11: 16777216 op, 56297045.00 ns, 3.3556 ns/op
OverheadActual  12: 16777216 op, 61946434.00 ns, 3.6923 ns/op
OverheadActual  13: 16777216 op, 61997069.00 ns, 3.6953 ns/op
OverheadActual  14: 16777216 op, 61982829.00 ns, 3.6945 ns/op
OverheadActual  15: 16777216 op, 62170389.00 ns, 3.7056 ns/op
OverheadActual  16: 16777216 op, 61895648.00 ns, 3.6893 ns/op

WorkloadWarmup   1: 16777216 op, 929054606.00 ns, 55.3760 ns/op
WorkloadWarmup   2: 16777216 op, 917519765.00 ns, 54.6884 ns/op
WorkloadWarmup   3: 16777216 op, 902662729.00 ns, 53.8029 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 915774982.00 ns, 54.5844 ns/op
WorkloadActual   2: 16777216 op, 910826680.00 ns, 54.2895 ns/op
WorkloadActual   3: 16777216 op, 908824810.00 ns, 54.1702 ns/op
WorkloadActual   4: 16777216 op, 904665122.00 ns, 53.9222 ns/op
WorkloadActual   5: 16777216 op, 916323819.00 ns, 54.6172 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 859676604.50 ns, 51.2407 ns/op
WorkloadResult   2: 16777216 op, 854728302.50 ns, 50.9458 ns/op
WorkloadResult   3: 16777216 op, 852726432.50 ns, 50.8265 ns/op
WorkloadResult   4: 16777216 op, 848566744.50 ns, 50.5785 ns/op
WorkloadResult   5: 16777216 op, 860225441.50 ns, 51.2734 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3344 has exited with code 0.

Mean = 50.973 ns, StdErr = 0.130 ns (0.26%), N = 5, StdDev = 0.291 ns
Min = 50.579 ns, Q1 = 50.826 ns, Median = 50.946 ns, Q3 = 51.241 ns, Max = 51.273 ns
IQR = 0.414 ns, LowerFence = 50.205 ns, UpperFence = 51.862 ns
ConfidenceInterval = [49.851 ns; 52.095 ns] (CI 99.9%), Margin = 1.122 ns (2.20% of Mean)
Skewness = -0.15, Kurtosis = 1.05, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-04-19 4:17 (0h 11m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 364306.00 ns, 364.3060 us/op
WorkloadJitting  1: 1 op, 4740969.00 ns, 4.7410 ms/op

OverheadJitting  2: 16 op, 513418.00 ns, 32.0886 us/op
WorkloadJitting  2: 16 op, 548992.00 ns, 34.3120 us/op

WorkloadPilot    1: 16 op, 9674.00 ns, 604.6250 ns/op
WorkloadPilot    2: 32 op, 12168.00 ns, 380.2500 ns/op
WorkloadPilot    3: 64 op, 17486.00 ns, 273.2188 ns/op
WorkloadPilot    4: 128 op, 57126.00 ns, 446.2969 ns/op
WorkloadPilot    5: 256 op, 84156.00 ns, 328.7344 ns/op
WorkloadPilot    6: 512 op, 145127.00 ns, 283.4512 ns/op
WorkloadPilot    7: 1024 op, 258537.00 ns, 252.4775 ns/op
WorkloadPilot    8: 2048 op, 468842.00 ns, 228.9268 ns/op
WorkloadPilot    9: 4096 op, 892616.00 ns, 217.9238 ns/op
WorkloadPilot   10: 8192 op, 1712955.00 ns, 209.1010 ns/op
WorkloadPilot   11: 16384 op, 3423547.00 ns, 208.9567 ns/op
WorkloadPilot   12: 32768 op, 6920001.00 ns, 211.1817 ns/op
WorkloadPilot   13: 65536 op, 13776579.00 ns, 210.2139 ns/op
WorkloadPilot   14: 131072 op, 27371134.00 ns, 208.8252 ns/op
WorkloadPilot   15: 262144 op, 58696220.00 ns, 223.9083 ns/op
WorkloadPilot   16: 524288 op, 33480443.00 ns, 63.8589 ns/op
WorkloadPilot   17: 1048576 op, 53080301.00 ns, 50.6213 ns/op
WorkloadPilot   18: 2097152 op, 109274124.00 ns, 52.1060 ns/op
WorkloadPilot   19: 4194304 op, 211627616.00 ns, 50.4560 ns/op
WorkloadPilot   20: 8388608 op, 423973367.00 ns, 50.5416 ns/op
WorkloadPilot   21: 16777216 op, 847595787.00 ns, 50.5206 ns/op

OverheadWarmup   1: 16777216 op, 74175598.00 ns, 4.4212 ns/op
OverheadWarmup   2: 16777216 op, 68292890.00 ns, 4.0706 ns/op
OverheadWarmup   3: 16777216 op, 77588398.00 ns, 4.6246 ns/op
OverheadWarmup   4: 16777216 op, 63082598.00 ns, 3.7600 ns/op
OverheadWarmup   5: 16777216 op, 56413192.00 ns, 3.3625 ns/op
OverheadWarmup   6: 16777216 op, 56426542.00 ns, 3.3633 ns/op
OverheadWarmup   7: 16777216 op, 62377182.00 ns, 3.7180 ns/op
OverheadWarmup   8: 16777216 op, 62311103.00 ns, 3.7140 ns/op

OverheadActual   1: 16777216 op, 62288379.00 ns, 3.7127 ns/op
OverheadActual   2: 16777216 op, 56474794.00 ns, 3.3662 ns/op
OverheadActual   3: 16777216 op, 62422870.00 ns, 3.7207 ns/op
OverheadActual   4: 16777216 op, 62304363.00 ns, 3.7136 ns/op
OverheadActual   5: 16777216 op, 56466651.00 ns, 3.3657 ns/op
OverheadActual   6: 16777216 op, 56415164.00 ns, 3.3626 ns/op
OverheadActual   7: 16777216 op, 56982994.00 ns, 3.3965 ns/op
OverheadActual   8: 16777216 op, 56563236.00 ns, 3.3714 ns/op
OverheadActual   9: 16777216 op, 56367654.00 ns, 3.3598 ns/op
OverheadActual  10: 16777216 op, 56433623.00 ns, 3.3637 ns/op
OverheadActual  11: 16777216 op, 56482485.00 ns, 3.3666 ns/op
OverheadActual  12: 16777216 op, 56487233.00 ns, 3.3669 ns/op
OverheadActual  13: 16777216 op, 56489937.00 ns, 3.3671 ns/op
OverheadActual  14: 16777216 op, 56551028.00 ns, 3.3707 ns/op
OverheadActual  15: 16777216 op, 56553802.00 ns, 3.3709 ns/op

WorkloadWarmup   1: 16777216 op, 865560770.00 ns, 51.5914 ns/op
WorkloadWarmup   2: 16777216 op, 860014347.00 ns, 51.2608 ns/op
WorkloadWarmup   3: 16777216 op, 917400617.00 ns, 54.6813 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 861836916.00 ns, 51.3695 ns/op
WorkloadActual   2: 16777216 op, 857197209.00 ns, 51.0929 ns/op
WorkloadActual   3: 16777216 op, 855293358.00 ns, 50.9795 ns/op
WorkloadActual   4: 16777216 op, 856953403.00 ns, 51.0784 ns/op
WorkloadActual   5: 16777216 op, 857294304.00 ns, 51.0987 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 800707272.00 ns, 47.7259 ns/op
WorkloadResult   2: 16777216 op, 798803421.00 ns, 47.6124 ns/op
WorkloadResult   3: 16777216 op, 800463466.00 ns, 47.7113 ns/op
WorkloadResult   4: 16777216 op, 800804367.00 ns, 47.7317 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3355 has exited with code 0.

Mean = 47.695 ns, StdErr = 0.028 ns (0.06%), N = 4, StdDev = 0.056 ns
Min = 47.612 ns, Q1 = 47.687 ns, Median = 47.719 ns, Q3 = 47.727 ns, Max = 47.732 ns
IQR = 0.041 ns, LowerFence = 47.626 ns, UpperFence = 47.788 ns
ConfidenceInterval = [47.334 ns; 48.057 ns] (CI 99.9%), Margin = 0.361 ns (0.76% of Mean)
Skewness = -0.7, Kurtosis = 1.28, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-04-19 4:17 (0h 11m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 44.700 ns, StdErr = 0.100 ns (0.22%), N = 5, StdDev = 0.224 ns
Min = 44.469 ns, Q1 = 44.526 ns, Median = 44.636 ns, Q3 = 44.893 ns, Max = 44.975 ns
IQR = 0.366 ns, LowerFence = 43.977 ns, UpperFence = 45.442 ns
ConfidenceInterval = [43.838 ns; 45.562 ns] (CI 99.9%), Margin = 0.862 ns (1.93% of Mean)
Skewness = 0.18, Kurtosis = 0.87, MValue = 2
-------------------- Histogram --------------------
[44.297 ns ; 45.147 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 50.973 ns, StdErr = 0.130 ns (0.26%), N = 5, StdDev = 0.291 ns
Min = 50.579 ns, Q1 = 50.826 ns, Median = 50.946 ns, Q3 = 51.241 ns, Max = 51.273 ns
IQR = 0.414 ns, LowerFence = 50.205 ns, UpperFence = 51.862 ns
ConfidenceInterval = [49.851 ns; 52.095 ns] (CI 99.9%), Margin = 1.122 ns (2.20% of Mean)
Skewness = -0.15, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[50.539 ns ; 51.497 ns) | @@@@@
---------------------------------------------------

