// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 53 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 33.29 sec and exited with 0
// ***** Done, took 00:00:35 (35.06 sec)   *****
// Found 2 benchmarks:
//   CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_Reflection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadActual   4: 16777216 op, 827046877.00 ns, 49.2958 ns/op
WorkloadActual   5: 16777216 op, 825900935.00 ns, 49.2275 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 769532380.00 ns, 45.8677 ns/op
WorkloadResult   2: 16777216 op, 771066098.00 ns, 45.9591 ns/op
WorkloadResult   3: 16777216 op, 772114345.00 ns, 46.0216 ns/op
WorkloadResult   4: 16777216 op, 770968403.00 ns, 45.9533 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 2958 has exited with code 0.

Mean = 45.950 ns, StdErr = 0.032 ns (0.07%), N = 4, StdDev = 0.063 ns
Min = 45.868 ns, Q1 = 45.932 ns, Median = 45.956 ns, Q3 = 45.975 ns, Max = 46.022 ns
IQR = 0.043 ns, LowerFence = 45.868 ns, UpperFence = 46.039 ns
ConfidenceInterval = [45.542 ns; 46.359 ns] (CI 99.9%), Margin = 0.409 ns (0.89% of Mean)
Skewness = -0.2, Kurtosis = 1.13, MValue = 2

// ** Remained 52 (98.1 %) benchmark(s) to run. Estimated finish 2026-02-01 19:56 (0h 9m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_SourceGen --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 326096.00 ns, 326.0960 us/op
WorkloadJitting  1: 1 op, 4571509.00 ns, 4.5715 ms/op

OverheadJitting  2: 16 op, 493657.00 ns, 30.8536 us/op
WorkloadJitting  2: 16 op, 480413.00 ns, 30.0258 us/op

WorkloadPilot    1: 16 op, 12002.00 ns, 750.1250 ns/op
WorkloadPilot    2: 32 op, 13765.00 ns, 430.1563 ns/op
WorkloadPilot    3: 64 op, 17823.00 ns, 278.4844 ns/op
WorkloadPilot    4: 128 op, 40635.00 ns, 317.4609 ns/op
WorkloadPilot    5: 256 op, 62616.00 ns, 244.5938 ns/op
WorkloadPilot    6: 512 op, 108101.00 ns, 211.1348 ns/op
WorkloadPilot    7: 1024 op, 213276.00 ns, 208.2773 ns/op
WorkloadPilot    8: 2048 op, 416934.00 ns, 203.5811 ns/op
WorkloadPilot    9: 4096 op, 848355.00 ns, 207.1179 ns/op
WorkloadPilot   10: 8192 op, 1684067.00 ns, 205.5746 ns/op
WorkloadPilot   11: 16384 op, 3435029.00 ns, 209.6575 ns/op
WorkloadPilot   12: 32768 op, 6756146.00 ns, 206.1812 ns/op
WorkloadPilot   13: 65536 op, 13416173.00 ns, 204.7146 ns/op
WorkloadPilot   14: 131072 op, 27562082.00 ns, 210.2820 ns/op
WorkloadPilot   15: 262144 op, 54636197.00 ns, 208.4206 ns/op
WorkloadPilot   16: 524288 op, 103499813.00 ns, 197.4102 ns/op
WorkloadPilot   17: 1048576 op, 58444608.00 ns, 55.7371 ns/op
WorkloadPilot   18: 2097152 op, 118050724.00 ns, 56.2910 ns/op
WorkloadPilot   19: 4194304 op, 232366041.00 ns, 55.4004 ns/op
WorkloadPilot   20: 8388608 op, 460499603.00 ns, 54.8958 ns/op
WorkloadPilot   21: 16777216 op, 919926355.00 ns, 54.8319 ns/op

OverheadWarmup   1: 16777216 op, 66029773.00 ns, 3.9357 ns/op
OverheadWarmup   2: 16777216 op, 65923386.00 ns, 3.9293 ns/op
OverheadWarmup   3: 16777216 op, 65780120.00 ns, 3.9208 ns/op
OverheadWarmup   4: 16777216 op, 76492392.00 ns, 4.5593 ns/op
OverheadWarmup   5: 16777216 op, 55492166.00 ns, 3.3076 ns/op
OverheadWarmup   6: 16777216 op, 59711370.00 ns, 3.5591 ns/op
OverheadWarmup   7: 16777216 op, 55755615.00 ns, 3.3233 ns/op

OverheadActual   1: 16777216 op, 55420053.00 ns, 3.3033 ns/op
OverheadActual   2: 16777216 op, 55457922.00 ns, 3.3055 ns/op
OverheadActual   3: 16777216 op, 55401317.00 ns, 3.3022 ns/op
OverheadActual   4: 16777216 op, 55440320.00 ns, 3.3045 ns/op
OverheadActual   5: 16777216 op, 55438646.00 ns, 3.3044 ns/op
OverheadActual   6: 16777216 op, 55401177.00 ns, 3.3022 ns/op
OverheadActual   7: 16777216 op, 55437685.00 ns, 3.3043 ns/op
OverheadActual   8: 16777216 op, 55761326.00 ns, 3.3236 ns/op
OverheadActual   9: 16777216 op, 55546467.00 ns, 3.3108 ns/op
OverheadActual  10: 16777216 op, 55423979.00 ns, 3.3035 ns/op
OverheadActual  11: 16777216 op, 55542319.00 ns, 3.3106 ns/op
OverheadActual  12: 16777216 op, 55415794.00 ns, 3.3030 ns/op
OverheadActual  13: 16777216 op, 55458333.00 ns, 3.3056 ns/op
OverheadActual  14: 16777216 op, 55444287.00 ns, 3.3047 ns/op
OverheadActual  15: 16777216 op, 55474242.00 ns, 3.3065 ns/op

WorkloadWarmup   1: 16777216 op, 859347953.00 ns, 51.2211 ns/op
WorkloadWarmup   2: 16777216 op, 854653967.00 ns, 50.9413 ns/op
WorkloadWarmup   3: 16777216 op, 838034123.00 ns, 49.9507 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 929248656.00 ns, 55.3875 ns/op
WorkloadActual   2: 16777216 op, 920764108.00 ns, 54.8818 ns/op
WorkloadActual   3: 16777216 op, 919342021.00 ns, 54.7971 ns/op
WorkloadActual   4: 16777216 op, 925308954.00 ns, 55.1527 ns/op
WorkloadActual   5: 16777216 op, 935057557.00 ns, 55.7338 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 873808336.00 ns, 52.0830 ns/op
WorkloadResult   2: 16777216 op, 865323788.00 ns, 51.5773 ns/op
WorkloadResult   3: 16777216 op, 863901701.00 ns, 51.4926 ns/op
WorkloadResult   4: 16777216 op, 869868634.00 ns, 51.8482 ns/op
WorkloadResult   5: 16777216 op, 879617237.00 ns, 52.4293 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 2971 has exited with code 0.

Mean = 51.886 ns, StdErr = 0.171 ns (0.33%), N = 5, StdDev = 0.383 ns
Min = 51.493 ns, Q1 = 51.577 ns, Median = 51.848 ns, Q3 = 52.083 ns, Max = 52.429 ns
IQR = 0.506 ns, LowerFence = 50.819 ns, UpperFence = 52.842 ns
ConfidenceInterval = [50.413 ns; 53.359 ns] (CI 99.9%), Margin = 1.473 ns (2.84% of Mean)
Skewness = 0.28, Kurtosis = 1.14, MValue = 2

// ** Remained 51 (96.2 %) benchmark(s) to run. Estimated finish 2026-02-01 19:56 (0h 9m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 45.950 ns, StdErr = 0.032 ns (0.07%), N = 4, StdDev = 0.063 ns
Min = 45.868 ns, Q1 = 45.932 ns, Median = 45.956 ns, Q3 = 45.975 ns, Max = 46.022 ns
IQR = 0.043 ns, LowerFence = 45.868 ns, UpperFence = 46.039 ns
ConfidenceInterval = [45.542 ns; 46.359 ns] (CI 99.9%), Margin = 0.409 ns (0.89% of Mean)
Skewness = -0.2, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[45.815 ns ; 46.074 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 51.886 ns, StdErr = 0.171 ns (0.33%), N = 5, StdDev = 0.383 ns
Min = 51.493 ns, Q1 = 51.577 ns, Median = 51.848 ns, Q3 = 52.083 ns, Max = 52.429 ns
IQR = 0.506 ns, LowerFence = 50.819 ns, UpperFence = 52.842 ns
ConfidenceInterval = [50.413 ns; 53.359 ns] (CI 99.9%), Margin = 1.473 ns (2.84% of Mean)
Skewness = 0.28, Kurtosis = 1.14, MValue = 2
-------------------- Histogram --------------------
[51.199 ns ; 52.723 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                       | Mean     | Error    | StdDev   | Ratio | Rank | Gen0   | Allocated | Alloc Ratio |
|----------------------------- |---------:|---------:|---------:|------:|-----:|-------:|----------:|------------:|
| ResolveCollection_Reflection | 45.95 ns | 0.409 ns | 0.063 ns |  1.00 |    1 | 0.0029 |      48 B |        1.00 |
| ResolveCollection_SourceGen  | 51.89 ns | 1.473 ns | 0.383 ns |  1.13 |    1 | 0.0029 |      48 B |        1.00 |

// * Hints *
Outliers
  CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun -> 1 outlier  was  removed (49.55 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:22 (22.63 sec), executed benchmarks: 2

// Found 4 benchmarks:
//   CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_EmptyAssemblyList: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CreatePluginsFromGenericTypeBenchmarks.SourceGen_ParameterlessOverload: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CreatePluginsFromGenericTypeBenchmarks.Reflection_AssemblyListProvided --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 316889.00 ns, 316.8890 us/op
WorkloadJitting  1: 1 op, 11910668.00 ns, 11.9107 ms/op

OverheadJitting  2: 16 op, 508675.00 ns, 31.7922 us/op
WorkloadJitting  2: 16 op, 1907313.00 ns, 119.2071 us/op

WorkloadPilot    1: 16 op, 1200289.00 ns, 75.0181 us/op
WorkloadPilot    2: 32 op, 2492850.00 ns, 77.9016 us/op
WorkloadPilot    3: 64 op, 4584423.00 ns, 71.6316 us/op
WorkloadPilot    4: 128 op, 8974015.00 ns, 70.1095 us/op
WorkloadPilot    5: 256 op, 17697133.00 ns, 69.1294 us/op
WorkloadPilot    6: 512 op, 60396625.00 ns, 117.9622 us/op
WorkloadPilot    7: 1024 op, 78115139.00 ns, 76.2843 us/op
WorkloadPilot    8: 2048 op, 166649636.00 ns, 81.3719 us/op
WorkloadPilot    9: 4096 op, 383320088.00 ns, 93.5840 us/op
WorkloadPilot   10: 8192 op, 471240622.00 ns, 57.5245 us/op
WorkloadPilot   11: 16384 op, 486693932.00 ns, 29.7054 us/op
WorkloadPilot   12: 32768 op, 978464073.00 ns, 29.8604 us/op

OverheadWarmup   1: 32768 op, 139078.00 ns, 4.2443 ns/op
OverheadWarmup   2: 32768 op, 137084.00 ns, 4.1835 ns/op
OverheadWarmup   3: 32768 op, 137535.00 ns, 4.1972 ns/op
OverheadWarmup   4: 32768 op, 137034.00 ns, 4.1819 ns/op
OverheadWarmup   5: 32768 op, 137655.00 ns, 4.2009 ns/op
OverheadWarmup   6: 32768 op, 137014.00 ns, 4.1813 ns/op

OverheadActual   1: 32768 op, 152493.00 ns, 4.6537 ns/op
OverheadActual   2: 32768 op, 137144.00 ns, 4.1853 ns/op
OverheadActual   3: 32768 op, 137595.00 ns, 4.1991 ns/op
OverheadActual   4: 32768 op, 137816.00 ns, 4.2058 ns/op
OverheadActual   5: 32768 op, 151451.00 ns, 4.6219 ns/op
OverheadActual   6: 32768 op, 137094.00 ns, 4.1838 ns/op
OverheadActual   7: 32768 op, 137576.00 ns, 4.1985 ns/op
OverheadActual   8: 32768 op, 137004.00 ns, 4.1810 ns/op
OverheadActual   9: 32768 op, 137555.00 ns, 4.1978 ns/op
OverheadActual  10: 32768 op, 137075.00 ns, 4.1832 ns/op
OverheadActual  11: 32768 op, 137645.00 ns, 4.2006 ns/op
OverheadActual  12: 32768 op, 160888.00 ns, 4.9099 ns/op
OverheadActual  13: 32768 op, 137576.00 ns, 4.1985 ns/op
OverheadActual  14: 32768 op, 137035.00 ns, 4.1820 ns/op
OverheadActual  15: 32768 op, 137566.00 ns, 4.1982 ns/op

WorkloadWarmup   1: 32768 op, 988011796.00 ns, 30.1517 us/op
WorkloadWarmup   2: 32768 op, 981438202.00 ns, 29.9511 us/op
WorkloadWarmup   3: 32768 op, 972893924.00 ns, 29.6904 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 970491311.00 ns, 29.6170 us/op
WorkloadActual   2: 32768 op, 969117111.00 ns, 29.5751 us/op
WorkloadActual   3: 32768 op, 963244239.00 ns, 29.3959 us/op
WorkloadActual   4: 32768 op, 968450683.00 ns, 29.5548 us/op
WorkloadActual   5: 32768 op, 975151805.00 ns, 29.7593 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 970353735.00 ns, 29.6128 us/op
