// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 29.52 sec and exited with 0
// ***** Done, took 00:00:31 (31.56 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   3: 16777216 op, 792155386.00 ns, 47.2161 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 821385779.00 ns, 48.9584 ns/op
WorkloadActual   2: 16777216 op, 811394664.00 ns, 48.3629 ns/op
WorkloadActual   3: 16777216 op, 813392015.00 ns, 48.4819 ns/op
WorkloadActual   4: 16777216 op, 815451478.00 ns, 48.6047 ns/op
WorkloadActual   5: 16777216 op, 814024867.00 ns, 48.5197 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 756430787.00 ns, 45.0868 ns/op
WorkloadResult   2: 16777216 op, 758428138.00 ns, 45.2058 ns/op
WorkloadResult   3: 16777216 op, 760487601.00 ns, 45.3286 ns/op
WorkloadResult   4: 16777216 op, 759060990.00 ns, 45.2436 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3043 has exited with code 0.

Mean = 45.216 ns, StdErr = 0.050 ns (0.11%), N = 4, StdDev = 0.100 ns
Min = 45.087 ns, Q1 = 45.176 ns, Median = 45.225 ns, Q3 = 45.265 ns, Max = 45.329 ns
IQR = 0.089 ns, LowerFence = 45.043 ns, UpperFence = 45.398 ns
ConfidenceInterval = [44.567 ns; 45.865 ns] (CI 99.9%), Margin = 0.649 ns (1.43% of Mean)
Skewness = -0.18, Kurtosis = 1.08, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-07-12 4:25 (0h 11m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 333319.00 ns, 333.3190 us/op
WorkloadJitting  1: 1 op, 4895967.00 ns, 4.8960 ms/op

OverheadJitting  2: 16 op, 505880.00 ns, 31.6175 us/op
WorkloadJitting  2: 16 op, 503636.00 ns, 31.4773 us/op

WorkloadPilot    1: 16 op, 9497.00 ns, 593.5625 ns/op
WorkloadPilot    2: 32 op, 15158.00 ns, 473.6875 ns/op
WorkloadPilot    3: 64 op, 18504.00 ns, 289.1250 ns/op
WorkloadPilot    4: 128 op, 41738.00 ns, 326.0781 ns/op
WorkloadPilot    5: 256 op, 66113.00 ns, 258.2539 ns/op
WorkloadPilot    6: 512 op, 115073.00 ns, 224.7520 ns/op
WorkloadPilot    7: 1024 op, 227753.00 ns, 222.4150 ns/op
WorkloadPilot    8: 2048 op, 451208.00 ns, 220.3164 ns/op
WorkloadPilot    9: 4096 op, 906856.00 ns, 221.4004 ns/op
WorkloadPilot   10: 8192 op, 1784246.00 ns, 217.8035 ns/op
WorkloadPilot   11: 16384 op, 3526853.00 ns, 215.2620 ns/op
WorkloadPilot   12: 32768 op, 7057263.00 ns, 215.3706 ns/op
WorkloadPilot   13: 65536 op, 14117863.00 ns, 215.4215 ns/op
WorkloadPilot   14: 131072 op, 28169732.00 ns, 214.9180 ns/op
WorkloadPilot   15: 262144 op, 54899146.00 ns, 209.4236 ns/op
WorkloadPilot   16: 524288 op, 31656030.00 ns, 60.3791 ns/op
WorkloadPilot   17: 1048576 op, 49754527.00 ns, 47.4496 ns/op
WorkloadPilot   18: 2097152 op, 100003414.00 ns, 47.6853 ns/op
WorkloadPilot   19: 4194304 op, 193492062.00 ns, 46.1321 ns/op
WorkloadPilot   20: 8388608 op, 386904366.00 ns, 46.1226 ns/op
WorkloadPilot   21: 16777216 op, 774819821.00 ns, 46.1829 ns/op

OverheadWarmup   1: 16777216 op, 65376063.00 ns, 3.8967 ns/op
OverheadWarmup   2: 16777216 op, 67155690.00 ns, 4.0028 ns/op
OverheadWarmup   3: 16777216 op, 65717728.00 ns, 3.9171 ns/op
OverheadWarmup   4: 16777216 op, 60017958.00 ns, 3.5773 ns/op
OverheadWarmup   5: 16777216 op, 60123644.00 ns, 3.5836 ns/op
OverheadWarmup   6: 16777216 op, 60131328.00 ns, 3.5841 ns/op
OverheadWarmup   7: 16777216 op, 60113606.00 ns, 3.5831 ns/op

OverheadActual   1: 16777216 op, 54957415.00 ns, 3.2757 ns/op
OverheadActual   2: 16777216 op, 54939291.00 ns, 3.2746 ns/op
OverheadActual   3: 16777216 op, 55170230.00 ns, 3.2884 ns/op
OverheadActual   4: 16777216 op, 54893997.00 ns, 3.2719 ns/op
OverheadActual   5: 16777216 op, 54811584.00 ns, 3.2670 ns/op
OverheadActual   6: 16777216 op, 54861798.00 ns, 3.2700 ns/op
OverheadActual   7: 16777216 op, 54869271.00 ns, 3.2705 ns/op
OverheadActual   8: 16777216 op, 54815581.00 ns, 3.2673 ns/op
OverheadActual   9: 16777216 op, 54856318.00 ns, 3.2697 ns/op
OverheadActual  10: 16777216 op, 54982932.00 ns, 3.2772 ns/op
OverheadActual  11: 16777216 op, 54907222.00 ns, 3.2727 ns/op
OverheadActual  12: 16777216 op, 54793250.00 ns, 3.2659 ns/op
OverheadActual  13: 16777216 op, 54858601.00 ns, 3.2698 ns/op
OverheadActual  14: 16777216 op, 54863500.00 ns, 3.2701 ns/op
OverheadActual  15: 16777216 op, 54951584.00 ns, 3.2754 ns/op

WorkloadWarmup   1: 16777216 op, 800062704.00 ns, 47.6875 ns/op
WorkloadWarmup   2: 16777216 op, 815814422.00 ns, 48.6263 ns/op
WorkloadWarmup   3: 16777216 op, 777430188.00 ns, 46.3385 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 772120015.00 ns, 46.0219 ns/op
WorkloadActual   2: 16777216 op, 762531116.00 ns, 45.4504 ns/op
WorkloadActual   3: 16777216 op, 764888385.00 ns, 45.5909 ns/op
WorkloadActual   4: 16777216 op, 769085183.00 ns, 45.8410 ns/op
WorkloadActual   5: 16777216 op, 769900379.00 ns, 45.8896 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 717250744.00 ns, 42.7515 ns/op
WorkloadResult   2: 16777216 op, 707661845.00 ns, 42.1799 ns/op
WorkloadResult   3: 16777216 op, 710019114.00 ns, 42.3204 ns/op
WorkloadResult   4: 16777216 op, 714215912.00 ns, 42.5706 ns/op
WorkloadResult   5: 16777216 op, 715031108.00 ns, 42.6192 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3056 has exited with code 0.

Mean = 42.488 ns, StdErr = 0.104 ns (0.24%), N = 5, StdDev = 0.233 ns
Min = 42.180 ns, Q1 = 42.320 ns, Median = 42.571 ns, Q3 = 42.619 ns, Max = 42.751 ns
IQR = 0.299 ns, LowerFence = 41.872 ns, UpperFence = 43.067 ns
ConfidenceInterval = [41.593 ns; 43.384 ns] (CI 99.9%), Margin = 0.896 ns (2.11% of Mean)
Skewness = -0.21, Kurtosis = 1.02, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-07-12 4:24 (0h 11m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 372913.00 ns, 372.9130 us/op
WorkloadJitting  1: 1 op, 4916946.00 ns, 4.9169 ms/op

OverheadJitting  2: 16 op, 503516.00 ns, 31.4698 us/op
WorkloadJitting  2: 16 op, 512122.00 ns, 32.0076 us/op

WorkloadPilot    1: 16 op, 10259.00 ns, 641.1875 ns/op
WorkloadPilot    2: 32 op, 14006.00 ns, 437.6875 ns/op
WorkloadPilot    3: 64 op, 18344.00 ns, 286.6250 ns/op
WorkloadPilot    4: 128 op, 45845.00 ns, 358.1641 ns/op
WorkloadPilot    5: 256 op, 72394.00 ns, 282.7891 ns/op
WorkloadPilot    6: 512 op, 112950.00 ns, 220.6055 ns/op
WorkloadPilot    7: 1024 op, 221011.00 ns, 215.8311 ns/op
WorkloadPilot    8: 2048 op, 441640.00 ns, 215.6445 ns/op
WorkloadPilot    9: 4096 op, 905051.00 ns, 220.9597 ns/op
WorkloadPilot   10: 8192 op, 1708645.00 ns, 208.5748 ns/op
WorkloadPilot   11: 16384 op, 3392123.00 ns, 207.0388 ns/op
WorkloadPilot   12: 32768 op, 6765430.00 ns, 206.4645 ns/op
WorkloadPilot   13: 65536 op, 13548935.00 ns, 206.7403 ns/op
WorkloadPilot   14: 131072 op, 26836775.00 ns, 204.7483 ns/op
WorkloadPilot   15: 262144 op, 53779114.00 ns, 205.1510 ns/op
WorkloadPilot   16: 524288 op, 93936198.00 ns, 179.1691 ns/op
WorkloadPilot   17: 1048576 op, 51374777.00 ns, 48.9948 ns/op
WorkloadPilot   18: 2097152 op, 103149447.00 ns, 49.1855 ns/op
WorkloadPilot   19: 4194304 op, 201128398.00 ns, 47.9527 ns/op
WorkloadPilot   20: 8388608 op, 392613271.00 ns, 46.8031 ns/op
WorkloadPilot   21: 16777216 op, 788338226.00 ns, 46.9886 ns/op

OverheadWarmup   1: 16777216 op, 67598663.00 ns, 4.0292 ns/op
OverheadWarmup   2: 16777216 op, 65960969.00 ns, 3.9316 ns/op
OverheadWarmup   3: 16777216 op, 65897301.00 ns, 3.9278 ns/op
OverheadWarmup   4: 16777216 op, 60354251.00 ns, 3.5974 ns/op
OverheadWarmup   5: 16777216 op, 55749385.00 ns, 3.3229 ns/op
OverheadWarmup   6: 16777216 op, 55478553.00 ns, 3.3068 ns/op
OverheadWarmup   7: 16777216 op, 55544053.00 ns, 3.3107 ns/op
OverheadWarmup   8: 16777216 op, 55529046.00 ns, 3.3098 ns/op
OverheadWarmup   9: 16777216 op, 55544494.00 ns, 3.3107 ns/op
OverheadWarmup  10: 16777216 op, 55701266.00 ns, 3.3201 ns/op

OverheadActual   1: 16777216 op, 55626888.00 ns, 3.3156 ns/op
OverheadActual   2: 16777216 op, 55648057.00 ns, 3.3169 ns/op
OverheadActual   3: 16777216 op, 55499562.00 ns, 3.3080 ns/op
OverheadActual   4: 16777216 op, 55595159.00 ns, 3.3137 ns/op
OverheadActual   5: 16777216 op, 55459146.00 ns, 3.3056 ns/op
OverheadActual   6: 16777216 op, 55508939.00 ns, 3.3086 ns/op
OverheadActual   7: 16777216 op, 55485766.00 ns, 3.3072 ns/op
OverheadActual   8: 16777216 op, 59430115.00 ns, 3.5423 ns/op
OverheadActual   9: 16777216 op, 55727435.00 ns, 3.3216 ns/op
OverheadActual  10: 16777216 op, 55896829.00 ns, 3.3317 ns/op
OverheadActual  11: 16777216 op, 56107178.00 ns, 3.3442 ns/op
OverheadActual  12: 16777216 op, 55865448.00 ns, 3.3298 ns/op
OverheadActual  13: 16777216 op, 60131696.00 ns, 3.5841 ns/op
OverheadActual  14: 16777216 op, 55788696.00 ns, 3.3253 ns/op
OverheadActual  15: 16777216 op, 55459975.00 ns, 3.3057 ns/op

WorkloadWarmup   1: 16777216 op, 795202415.00 ns, 47.3978 ns/op
WorkloadWarmup   2: 16777216 op, 799126587.00 ns, 47.6317 ns/op
WorkloadWarmup   3: 16777216 op, 794640861.00 ns, 47.3643 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 791775567.00 ns, 47.1935 ns/op
WorkloadActual   2: 16777216 op, 780789804.00 ns, 46.5387 ns/op
WorkloadActual   3: 16777216 op, 782664858.00 ns, 46.6505 ns/op
WorkloadActual   4: 16777216 op, 781264365.00 ns, 46.5670 ns/op
WorkloadActual   5: 16777216 op, 779768626.00 ns, 46.4778 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 725141747.00 ns, 43.2218 ns/op
WorkloadResult   2: 16777216 op, 727016801.00 ns, 43.3336 ns/op
WorkloadResult   3: 16777216 op, 725616308.00 ns, 43.2501 ns/op
WorkloadResult   4: 16777216 op, 724120569.00 ns, 43.1609 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3066 has exited with code 0.

Mean = 43.242 ns, StdErr = 0.036 ns (0.08%), N = 4, StdDev = 0.072 ns
Min = 43.161 ns, Q1 = 43.207 ns, Median = 43.236 ns, Q3 = 43.271 ns, Max = 43.334 ns
IQR = 0.064 ns, LowerFence = 43.110 ns, UpperFence = 43.368 ns
ConfidenceInterval = [42.778 ns; 43.705 ns] (CI 99.9%), Margin = 0.463 ns (1.07% of Mean)
Skewness = 0.17, Kurtosis = 1.08, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-07-12 4:24 (0h 10m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 45.216 ns, StdErr = 0.050 ns (0.11%), N = 4, StdDev = 0.100 ns
Min = 45.087 ns, Q1 = 45.176 ns, Median = 45.225 ns, Q3 = 45.265 ns, Max = 45.329 ns
IQR = 0.089 ns, LowerFence = 45.043 ns, UpperFence = 45.398 ns
ConfidenceInterval = [44.567 ns; 45.865 ns] (CI 99.9%), Margin = 0.649 ns (1.43% of Mean)
Skewness = -0.18, Kurtosis = 1.08, MValue = 2
-------------------- Histogram --------------------
[45.004 ns ; 45.412 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 42.488 ns, StdErr = 0.104 ns (0.24%), N = 5, StdDev = 0.233 ns
Min = 42.180 ns, Q1 = 42.320 ns, Median = 42.571 ns, Q3 = 42.619 ns, Max = 42.751 ns
IQR = 0.299 ns, LowerFence = 41.872 ns, UpperFence = 43.067 ns
