// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 33.68 sec and exited with 0
// ***** Done, took 00:00:35 (35.45 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   2: 16777216 op, 946825649.00 ns, 56.4352 ns/op
WorkloadWarmup   3: 16777216 op, 886519158.00 ns, 52.8407 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 890078934.00 ns, 53.0528 ns/op
WorkloadActual   2: 16777216 op, 886541049.00 ns, 52.8420 ns/op
WorkloadActual   3: 16777216 op, 888669793.00 ns, 52.9688 ns/op
WorkloadActual   4: 16777216 op, 884632167.00 ns, 52.7282 ns/op
WorkloadActual   5: 16777216 op, 882694749.00 ns, 52.6127 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 834551667.00 ns, 49.7432 ns/op
WorkloadResult   2: 16777216 op, 831013782.00 ns, 49.5323 ns/op
WorkloadResult   3: 16777216 op, 833142526.00 ns, 49.6592 ns/op
WorkloadResult   4: 16777216 op, 829104900.00 ns, 49.4185 ns/op
WorkloadResult   5: 16777216 op, 827167482.00 ns, 49.3030 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3605 has exited with code 0.

Mean = 49.531 ns, StdErr = 0.079 ns (0.16%), N = 5, StdDev = 0.178 ns
Min = 49.303 ns, Q1 = 49.419 ns, Median = 49.532 ns, Q3 = 49.659 ns, Max = 49.743 ns
IQR = 0.241 ns, LowerFence = 49.058 ns, UpperFence = 50.020 ns
ConfidenceInterval = [48.848 ns; 50.215 ns] (CI 99.9%), Margin = 0.684 ns (1.38% of Mean)
Skewness = -0.06, Kurtosis = 1.04, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-02-02 1:37 (0h 12m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 309322.00 ns, 309.3220 us/op
WorkloadJitting  1: 1 op, 4661836.00 ns, 4.6618 ms/op

OverheadJitting  2: 16 op, 501564.00 ns, 31.3478 us/op
WorkloadJitting  2: 16 op, 492036.00 ns, 30.7523 us/op

WorkloadPilot    1: 16 op, 9147.00 ns, 571.6875 ns/op
WorkloadPilot    2: 32 op, 11972.00 ns, 374.1250 ns/op
WorkloadPilot    3: 64 op, 17352.00 ns, 271.1250 ns/op
WorkloadPilot    4: 128 op, 39524.00 ns, 308.7813 ns/op
WorkloadPilot    5: 256 op, 62608.00 ns, 244.5625 ns/op
WorkloadPilot    6: 512 op, 111590.00 ns, 217.9492 ns/op
WorkloadPilot    7: 1024 op, 214825.00 ns, 209.7900 ns/op
WorkloadPilot    8: 2048 op, 430340.00 ns, 210.1270 ns/op
WorkloadPilot    9: 4096 op, 857985.00 ns, 209.4690 ns/op
WorkloadPilot   10: 8192 op, 1739305.00 ns, 212.3175 ns/op
WorkloadPilot   11: 16384 op, 3373561.00 ns, 205.9058 ns/op
WorkloadPilot   12: 32768 op, 6864664.00 ns, 209.4929 ns/op
WorkloadPilot   13: 65536 op, 13564839.00 ns, 206.9830 ns/op
WorkloadPilot   14: 131072 op, 27050217.00 ns, 206.3768 ns/op
WorkloadPilot   15: 262144 op, 54212505.00 ns, 206.8043 ns/op
WorkloadPilot   16: 524288 op, 101826127.00 ns, 194.2179 ns/op
WorkloadPilot   17: 1048576 op, 54214181.00 ns, 51.7027 ns/op
WorkloadPilot   18: 2097152 op, 109021875.00 ns, 51.9857 ns/op
WorkloadPilot   19: 4194304 op, 212589299.00 ns, 50.6852 ns/op
WorkloadPilot   20: 8388608 op, 425441053.00 ns, 50.7165 ns/op
WorkloadPilot   21: 16777216 op, 849426304.00 ns, 50.6298 ns/op

OverheadWarmup   1: 16777216 op, 71516235.00 ns, 4.2627 ns/op
OverheadWarmup   2: 16777216 op, 71440522.00 ns, 4.2582 ns/op
OverheadWarmup   3: 16777216 op, 72500441.00 ns, 4.3214 ns/op
OverheadWarmup   4: 16777216 op, 55406006.00 ns, 3.3025 ns/op
OverheadWarmup   5: 16777216 op, 55411868.00 ns, 3.3028 ns/op
OverheadWarmup   6: 16777216 op, 55402200.00 ns, 3.3022 ns/op

OverheadActual   1: 16777216 op, 55422648.00 ns, 3.3034 ns/op
OverheadActual   2: 16777216 op, 55468655.00 ns, 3.3062 ns/op
OverheadActual   3: 16777216 op, 55503741.00 ns, 3.3083 ns/op
OverheadActual   4: 16777216 op, 56374482.00 ns, 3.3602 ns/op
OverheadActual   5: 16777216 op, 55464917.00 ns, 3.3060 ns/op
OverheadActual   6: 16777216 op, 55508069.00 ns, 3.3085 ns/op
OverheadActual   7: 16777216 op, 55415344.00 ns, 3.3030 ns/op
OverheadActual   8: 16777216 op, 60917664.00 ns, 3.6310 ns/op
OverheadActual   9: 16777216 op, 55545780.00 ns, 3.3108 ns/op
OverheadActual  10: 16777216 op, 55609921.00 ns, 3.3146 ns/op
OverheadActual  11: 16777216 op, 55667400.00 ns, 3.3180 ns/op
OverheadActual  12: 16777216 op, 55530360.00 ns, 3.3099 ns/op
OverheadActual  13: 16777216 op, 56603137.00 ns, 3.3738 ns/op
OverheadActual  14: 16777216 op, 55527296.00 ns, 3.3097 ns/op
OverheadActual  15: 16777216 op, 55842009.00 ns, 3.3284 ns/op

WorkloadWarmup   1: 16777216 op, 829073729.00 ns, 49.4166 ns/op
WorkloadWarmup   2: 16777216 op, 822991413.00 ns, 49.0541 ns/op
WorkloadWarmup   3: 16777216 op, 811248607.00 ns, 48.3542 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 821133469.00 ns, 48.9434 ns/op
WorkloadActual   2: 16777216 op, 858565302.00 ns, 51.1745 ns/op
WorkloadActual   3: 16777216 op, 859587154.00 ns, 51.2354 ns/op
WorkloadActual   4: 16777216 op, 867830966.00 ns, 51.7268 ns/op
WorkloadActual   5: 16777216 op, 849392111.00 ns, 50.6277 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 765603109.00 ns, 45.6335 ns/op
WorkloadResult   2: 16777216 op, 803034942.00 ns, 47.8646 ns/op
WorkloadResult   3: 16777216 op, 804056794.00 ns, 47.9255 ns/op
WorkloadResult   4: 16777216 op, 812300606.00 ns, 48.4169 ns/op
WorkloadResult   5: 16777216 op, 793861751.00 ns, 47.3178 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3621 has exited with code 0.

Mean = 47.432 ns, StdErr = 0.482 ns (1.02%), N = 5, StdDev = 1.078 ns
Min = 45.634 ns, Q1 = 47.318 ns, Median = 47.865 ns, Q3 = 47.926 ns, Max = 48.417 ns
IQR = 0.608 ns, LowerFence = 46.406 ns, UpperFence = 48.837 ns
ConfidenceInterval = [43.281 ns; 51.583 ns] (CI 99.9%), Margin = 4.151 ns (8.75% of Mean)
Skewness = -0.74, Kurtosis = 1.7, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-02-02 1:37 (0h 11m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 314143.00 ns, 314.1430 us/op
WorkloadJitting  1: 1 op, 4469915.00 ns, 4.4699 ms/op

OverheadJitting  2: 16 op, 476117.00 ns, 29.7573 us/op
WorkloadJitting  2: 16 op, 491065.00 ns, 30.6916 us/op

WorkloadPilot    1: 16 op, 9087.00 ns, 567.9375 ns/op
WorkloadPilot    2: 32 op, 12333.00 ns, 385.4063 ns/op
WorkloadPilot    3: 64 op, 17653.00 ns, 275.8281 ns/op
WorkloadPilot    4: 128 op, 40877.00 ns, 319.3516 ns/op
WorkloadPilot    5: 256 op, 63119.00 ns, 246.5586 ns/op
WorkloadPilot    6: 512 op, 124645.00 ns, 243.4473 ns/op
WorkloadPilot    7: 1024 op, 252356.00 ns, 246.4414 ns/op
WorkloadPilot    8: 2048 op, 439478.00 ns, 214.5889 ns/op
WorkloadPilot    9: 4096 op, 874629.00 ns, 213.5325 ns/op
WorkloadPilot   10: 8192 op, 1702949.00 ns, 207.8795 ns/op
WorkloadPilot   11: 16384 op, 3377506.00 ns, 206.1466 ns/op
WorkloadPilot   12: 32768 op, 6734083.00 ns, 205.5079 ns/op
WorkloadPilot   13: 65536 op, 13443689.00 ns, 205.1344 ns/op
WorkloadPilot   14: 131072 op, 26935178.00 ns, 205.4991 ns/op
WorkloadPilot   15: 262144 op, 53808810.00 ns, 205.2643 ns/op
WorkloadPilot   16: 524288 op, 104307753.00 ns, 198.9513 ns/op
WorkloadPilot   17: 1048576 op, 56905127.00 ns, 54.2690 ns/op
WorkloadPilot   18: 2097152 op, 110613688.00 ns, 52.7447 ns/op
WorkloadPilot   19: 4194304 op, 217840683.00 ns, 51.9373 ns/op
WorkloadPilot   20: 8388608 op, 433242659.00 ns, 51.6465 ns/op
WorkloadPilot   21: 16777216 op, 864837147.00 ns, 51.5483 ns/op

OverheadWarmup   1: 16777216 op, 70428746.00 ns, 4.1979 ns/op
OverheadWarmup   2: 16777216 op, 71028548.00 ns, 4.2336 ns/op
OverheadWarmup   3: 16777216 op, 71286134.00 ns, 4.2490 ns/op
OverheadWarmup   4: 16777216 op, 54807334.00 ns, 3.2668 ns/op
OverheadWarmup   5: 16777216 op, 54764814.00 ns, 3.2642 ns/op
OverheadWarmup   6: 16777216 op, 54779111.00 ns, 3.2651 ns/op
OverheadWarmup   7: 16777216 op, 54821731.00 ns, 3.2676 ns/op
OverheadWarmup   8: 16777216 op, 54739867.00 ns, 3.2628 ns/op

OverheadActual   1: 16777216 op, 54820449.00 ns, 3.2676 ns/op
OverheadActual   2: 16777216 op, 54863741.00 ns, 3.2701 ns/op
OverheadActual   3: 16777216 op, 54771857.00 ns, 3.2647 ns/op
OverheadActual   4: 16777216 op, 55527713.00 ns, 3.3097 ns/op
OverheadActual   5: 16777216 op, 54915137.00 ns, 3.2732 ns/op
OverheadActual   6: 16777216 op, 54766387.00 ns, 3.2643 ns/op
OverheadActual   7: 16777216 op, 54775774.00 ns, 3.2649 ns/op
OverheadActual   8: 16777216 op, 55455957.00 ns, 3.3054 ns/op
OverheadActual   9: 16777216 op, 54820329.00 ns, 3.2675 ns/op
OverheadActual  10: 16777216 op, 54794711.00 ns, 3.2660 ns/op
OverheadActual  11: 16777216 op, 54851407.00 ns, 3.2694 ns/op
OverheadActual  12: 16777216 op, 54789070.00 ns, 3.2657 ns/op
OverheadActual  13: 16777216 op, 54768801.00 ns, 3.2645 ns/op
OverheadActual  14: 16777216 op, 54865885.00 ns, 3.2703 ns/op
OverheadActual  15: 16777216 op, 54849273.00 ns, 3.2693 ns/op

WorkloadWarmup   1: 16777216 op, 878940201.00 ns, 52.3889 ns/op
WorkloadWarmup   2: 16777216 op, 876004767.00 ns, 52.2140 ns/op
WorkloadWarmup   3: 16777216 op, 867287621.00 ns, 51.6944 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 869935885.00 ns, 51.8522 ns/op
WorkloadActual   2: 16777216 op, 867068779.00 ns, 51.6813 ns/op
WorkloadActual   3: 16777216 op, 863742858.00 ns, 51.4831 ns/op
WorkloadActual   4: 16777216 op, 866490588.00 ns, 51.6469 ns/op
WorkloadActual   5: 16777216 op, 881758951.00 ns, 52.5569 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 815115436.00 ns, 48.5847 ns/op
WorkloadResult   2: 16777216 op, 812248330.00 ns, 48.4138 ns/op
WorkloadResult   3: 16777216 op, 808922409.00 ns, 48.2155 ns/op
WorkloadResult   4: 16777216 op, 811670139.00 ns, 48.3793 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3630 has exited with code 0.

Mean = 48.398 ns, StdErr = 0.076 ns (0.16%), N = 4, StdDev = 0.151 ns
Min = 48.216 ns, Q1 = 48.338 ns, Median = 48.397 ns, Q3 = 48.456 ns, Max = 48.585 ns
IQR = 0.118 ns, LowerFence = 48.161 ns, UpperFence = 48.634 ns
ConfidenceInterval = [47.420 ns; 49.376 ns] (CI 99.9%), Margin = 0.978 ns (2.02% of Mean)
Skewness = 0.03, Kurtosis = 1.11, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-02-02 1:37 (0h 11m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 49.531 ns, StdErr = 0.079 ns (0.16%), N = 5, StdDev = 0.178 ns
Min = 49.303 ns, Q1 = 49.419 ns, Median = 49.532 ns, Q3 = 49.659 ns, Max = 49.743 ns
IQR = 0.241 ns, LowerFence = 49.058 ns, UpperFence = 50.020 ns
ConfidenceInterval = [48.848 ns; 50.215 ns] (CI 99.9%), Margin = 0.684 ns (1.38% of Mean)
Skewness = -0.06, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[49.167 ns ; 49.880 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 47.432 ns, StdErr = 0.482 ns (1.02%), N = 5, StdDev = 1.078 ns
Min = 45.634 ns, Q1 = 47.318 ns, Median = 47.865 ns, Q3 = 47.926 ns, Max = 48.417 ns
IQR = 0.608 ns, LowerFence = 46.406 ns, UpperFence = 48.837 ns
ConfidenceInterval = [43.281 ns; 51.583 ns] (CI 99.9%), Margin = 4.151 ns (8.75% of Mean)
Skewness = -0.74, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[44.806 ns ; 46.461 ns) | @
[46.461 ns ; 48.695 ns) | @@@@
---------------------------------------------------

