// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 28.79 sec and exited with 0
// ***** Done, took 00:00:30 (30.98 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   16: 524288 op, 29125314.00 ns, 55.5521 ns/op
WorkloadPilot   17: 1048576 op, 47030691.00 ns, 44.8520 ns/op
WorkloadPilot   18: 2097152 op, 94842800.00 ns, 45.2246 ns/op
WorkloadPilot   19: 4194304 op, 184994062.00 ns, 44.1060 ns/op
WorkloadPilot   20: 8388608 op, 371099349.00 ns, 44.2385 ns/op
WorkloadPilot   21: 16777216 op, 741912615.00 ns, 44.2214 ns/op

OverheadWarmup   1: 16777216 op, 65393873.00 ns, 3.8978 ns/op
OverheadWarmup   2: 16777216 op, 65406767.00 ns, 3.8985 ns/op
OverheadWarmup   3: 16777216 op, 65579480.00 ns, 3.9088 ns/op
OverheadWarmup   4: 16777216 op, 59623530.00 ns, 3.5538 ns/op
OverheadWarmup   5: 16777216 op, 54904650.00 ns, 3.2726 ns/op
OverheadWarmup   6: 16777216 op, 57294522.00 ns, 3.4150 ns/op
OverheadWarmup   7: 16777216 op, 55042348.00 ns, 3.2808 ns/op

OverheadActual   1: 16777216 op, 54819352.00 ns, 3.2675 ns/op
OverheadActual   2: 16777216 op, 55168002.00 ns, 3.2883 ns/op
OverheadActual   3: 16777216 op, 54835922.00 ns, 3.2685 ns/op
OverheadActual   4: 16777216 op, 54963801.00 ns, 3.2761 ns/op
OverheadActual   5: 16777216 op, 54836213.00 ns, 3.2685 ns/op
OverheadActual   6: 16777216 op, 54826515.00 ns, 3.2679 ns/op
OverheadActual   7: 16777216 op, 54772143.00 ns, 3.2647 ns/op
OverheadActual   8: 16777216 op, 55152002.00 ns, 3.2873 ns/op
OverheadActual   9: 16777216 op, 54982265.00 ns, 3.2772 ns/op
OverheadActual  10: 16777216 op, 54804003.00 ns, 3.2666 ns/op
OverheadActual  11: 16777216 op, 54846442.00 ns, 3.2691 ns/op
OverheadActual  12: 16777216 op, 55009958.00 ns, 3.2788 ns/op
OverheadActual  13: 16777216 op, 54999468.00 ns, 3.2782 ns/op
OverheadActual  14: 16777216 op, 54880476.00 ns, 3.2711 ns/op
OverheadActual  15: 16777216 op, 54829881.00 ns, 3.2681 ns/op

WorkloadWarmup   1: 16777216 op, 746428691.00 ns, 44.4906 ns/op
WorkloadWarmup   2: 16777216 op, 748423338.00 ns, 44.6095 ns/op
WorkloadWarmup   3: 16777216 op, 743709164.00 ns, 44.3285 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 748598495.00 ns, 44.6199 ns/op
WorkloadActual   2: 16777216 op, 743170539.00 ns, 44.2964 ns/op
WorkloadActual   3: 16777216 op, 741094346.00 ns, 44.1727 ns/op
WorkloadActual   4: 16777216 op, 739399816.00 ns, 44.0717 ns/op
WorkloadActual   5: 16777216 op, 737948187.00 ns, 43.9851 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 693752053.00 ns, 41.3508 ns/op
WorkloadResult   2: 16777216 op, 688324097.00 ns, 41.0273 ns/op
WorkloadResult   3: 16777216 op, 686247904.00 ns, 40.9036 ns/op
WorkloadResult   4: 16777216 op, 684553374.00 ns, 40.8026 ns/op
WorkloadResult   5: 16777216 op, 683101745.00 ns, 40.7160 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3356 has exited with code 0.

Mean = 40.960 ns, StdErr = 0.111 ns (0.27%), N = 5, StdDev = 0.247 ns
Min = 40.716 ns, Q1 = 40.803 ns, Median = 40.904 ns, Q3 = 41.027 ns, Max = 41.351 ns
IQR = 0.225 ns, LowerFence = 40.465 ns, UpperFence = 41.364 ns
ConfidenceInterval = [40.008 ns; 41.913 ns] (CI 99.9%), Margin = 0.953 ns (2.33% of Mean)
Skewness = 0.55, Kurtosis = 1.47, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-06-14 4:44 (0h 10m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 451042.00 ns, 451.0420 us/op
WorkloadJitting  1: 1 op, 4859763.00 ns, 4.8598 ms/op

OverheadJitting  2: 16 op, 515322.00 ns, 32.2076 us/op
WorkloadJitting  2: 16 op, 494443.00 ns, 30.9027 us/op

WorkloadPilot    1: 16 op, 12142.00 ns, 758.8750 ns/op
WorkloadPilot    2: 32 op, 17553.00 ns, 548.5313 ns/op
WorkloadPilot    3: 64 op, 28773.00 ns, 449.5781 ns/op
WorkloadPilot    4: 128 op, 58590.00 ns, 457.7344 ns/op
WorkloadPilot    5: 256 op, 82904.00 ns, 323.8438 ns/op
WorkloadPilot    6: 512 op, 120295.00 ns, 234.9512 ns/op
WorkloadPilot    7: 1024 op, 230250.00 ns, 224.8535 ns/op
WorkloadPilot    8: 2048 op, 433699.00 ns, 211.7671 ns/op
WorkloadPilot    9: 4096 op, 871156.00 ns, 212.6846 ns/op
WorkloadPilot   10: 8192 op, 1695365.00 ns, 206.9537 ns/op
WorkloadPilot   11: 16384 op, 3372816.00 ns, 205.8604 ns/op
WorkloadPilot   12: 32768 op, 6671925.00 ns, 203.6110 ns/op
WorkloadPilot   13: 65536 op, 13268440.00 ns, 202.4603 ns/op
WorkloadPilot   14: 131072 op, 26403539.00 ns, 201.4430 ns/op
WorkloadPilot   15: 262144 op, 55918317.00 ns, 213.3115 ns/op
WorkloadPilot   16: 524288 op, 28427548.00 ns, 54.2212 ns/op
WorkloadPilot   17: 1048576 op, 46454400.00 ns, 44.3024 ns/op
WorkloadPilot   18: 2097152 op, 96231974.00 ns, 45.8870 ns/op
WorkloadPilot   19: 4194304 op, 185525795.00 ns, 44.2328 ns/op
WorkloadPilot   20: 8388608 op, 373980108.00 ns, 44.5819 ns/op
WorkloadPilot   21: 16777216 op, 744537938.00 ns, 44.3779 ns/op

OverheadWarmup   1: 16777216 op, 66176575.00 ns, 3.9444 ns/op
OverheadWarmup   2: 16777216 op, 65995158.00 ns, 3.9336 ns/op
OverheadWarmup   3: 16777216 op, 67225249.00 ns, 4.0069 ns/op
OverheadWarmup   4: 16777216 op, 55823349.00 ns, 3.3273 ns/op
OverheadWarmup   5: 16777216 op, 55534053.00 ns, 3.3101 ns/op
OverheadWarmup   6: 16777216 op, 55591198.00 ns, 3.3135 ns/op
OverheadWarmup   7: 16777216 op, 59913882.00 ns, 3.5711 ns/op
OverheadWarmup   8: 16777216 op, 55500390.00 ns, 3.3081 ns/op

OverheadActual   1: 16777216 op, 56506846.00 ns, 3.3681 ns/op
OverheadActual   2: 16777216 op, 55466507.00 ns, 3.3061 ns/op
OverheadActual   3: 16777216 op, 55516590.00 ns, 3.3090 ns/op
OverheadActual   4: 16777216 op, 56040051.00 ns, 3.3402 ns/op
OverheadActual   5: 16777216 op, 55517101.00 ns, 3.3091 ns/op
OverheadActual   6: 16777216 op, 55476737.00 ns, 3.3067 ns/op
OverheadActual   7: 16777216 op, 55452271.00 ns, 3.3052 ns/op
OverheadActual   8: 16777216 op, 55733462.00 ns, 3.3220 ns/op
OverheadActual   9: 16777216 op, 55562746.00 ns, 3.3118 ns/op
OverheadActual  10: 16777216 op, 55594475.00 ns, 3.3137 ns/op
OverheadActual  11: 16777216 op, 55513254.00 ns, 3.3088 ns/op
OverheadActual  12: 16777216 op, 55479581.00 ns, 3.3068 ns/op
OverheadActual  13: 16777216 op, 55483860.00 ns, 3.3071 ns/op
OverheadActual  14: 16777216 op, 55623548.00 ns, 3.3154 ns/op
OverheadActual  15: 16777216 op, 55608424.00 ns, 3.3145 ns/op

WorkloadWarmup   1: 16777216 op, 751225802.00 ns, 44.7765 ns/op
WorkloadWarmup   2: 16777216 op, 752666759.00 ns, 44.8624 ns/op
WorkloadWarmup   3: 16777216 op, 738941861.00 ns, 44.0444 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 756746804.00 ns, 45.1056 ns/op
WorkloadActual   2: 16777216 op, 750677971.00 ns, 44.7439 ns/op
WorkloadActual   3: 16777216 op, 741750975.00 ns, 44.2118 ns/op
WorkloadActual   4: 16777216 op, 754035559.00 ns, 44.9440 ns/op
WorkloadActual   5: 16777216 op, 749229092.00 ns, 44.6575 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 701229703.00 ns, 41.7965 ns/op
WorkloadResult   2: 16777216 op, 695160870.00 ns, 41.4348 ns/op
WorkloadResult   3: 16777216 op, 686233874.00 ns, 40.9027 ns/op
WorkloadResult   4: 16777216 op, 698518458.00 ns, 41.6349 ns/op
WorkloadResult   5: 16777216 op, 693711991.00 ns, 41.3485 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3368 has exited with code 0.

Mean = 41.423 ns, StdErr = 0.152 ns (0.37%), N = 5, StdDev = 0.339 ns
Min = 40.903 ns, Q1 = 41.348 ns, Median = 41.435 ns, Q3 = 41.635 ns, Max = 41.797 ns
IQR = 0.286 ns, LowerFence = 40.919 ns, UpperFence = 42.065 ns
ConfidenceInterval = [40.116 ns; 42.731 ns] (CI 99.9%), Margin = 1.307 ns (3.16% of Mean)
Skewness = -0.41, Kurtosis = 1.43, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-06-14 4:44 (0h 10m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 41.609 ns, StdErr = 0.059 ns (0.14%), N = 5, StdDev = 0.132 ns
Min = 41.435 ns, Q1 = 41.505 ns, Median = 41.673 ns, Q3 = 41.692 ns, Max = 41.740 ns
IQR = 0.186 ns, LowerFence = 41.226 ns, UpperFence = 41.972 ns
ConfidenceInterval = [41.102 ns; 42.116 ns] (CI 99.9%), Margin = 0.507 ns (1.22% of Mean)
Skewness = -0.29, Kurtosis = 0.93, MValue = 2
-------------------- Histogram --------------------
[41.334 ns ; 41.841 ns) | @@@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 40.960 ns, StdErr = 0.111 ns (0.27%), N = 5, StdDev = 0.247 ns
Min = 40.716 ns, Q1 = 40.803 ns, Median = 40.904 ns, Q3 = 41.027 ns, Max = 41.351 ns
IQR = 0.225 ns, LowerFence = 40.465 ns, UpperFence = 41.364 ns
