// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 27.98 sec and exited with 0
// ***** Done, took 00:00:29 (29.92 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadWarmup   2: 16777216 op, 868408120.00 ns, 51.7612 ns/op
WorkloadWarmup   3: 16777216 op, 857702246.00 ns, 51.1230 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 866732354.00 ns, 51.6613 ns/op
WorkloadActual   2: 16777216 op, 857033057.00 ns, 51.0832 ns/op
WorkloadActual   3: 16777216 op, 855453796.00 ns, 50.9890 ns/op
WorkloadActual   4: 16777216 op, 860108060.00 ns, 51.2664 ns/op
WorkloadActual   5: 16777216 op, 856139108.00 ns, 51.0299 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 795030053.00 ns, 47.3875 ns/op
WorkloadResult   2: 16777216 op, 793450792.00 ns, 47.2934 ns/op
WorkloadResult   3: 16777216 op, 798105056.00 ns, 47.5708 ns/op
WorkloadResult   4: 16777216 op, 794136104.00 ns, 47.3342 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3390 has exited with code 0.

Mean = 47.396 ns, StdErr = 0.061 ns (0.13%), N = 4, StdDev = 0.122 ns
Min = 47.293 ns, Q1 = 47.324 ns, Median = 47.361 ns, Q3 = 47.433 ns, Max = 47.571 ns
IQR = 0.109 ns, LowerFence = 47.160 ns, UpperFence = 47.597 ns
ConfidenceInterval = [46.605 ns; 48.188 ns] (CI 99.9%), Margin = 0.791 ns (1.67% of Mean)
Skewness = 0.54, Kurtosis = 1.17, MValue = 2

// ** Remained 64 (98.5 %) benchmark(s) to run. Estimated finish 2026-07-19 4:22 (0h 12m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 360563.00 ns, 360.5630 us/op
WorkloadJitting  1: 1 op, 5097249.00 ns, 5.0972 ms/op

OverheadJitting  2: 16 op, 530514.00 ns, 33.1571 us/op
WorkloadJitting  2: 16 op, 518877.00 ns, 32.4298 us/op

WorkloadPilot    1: 16 op, 12608.00 ns, 788.0000 ns/op
WorkloadPilot    2: 32 op, 15783.00 ns, 493.2188 ns/op
WorkloadPilot    3: 64 op, 24606.00 ns, 384.4688 ns/op
WorkloadPilot    4: 128 op, 52027.00 ns, 406.4609 ns/op
WorkloadPilot    5: 256 op, 75281.00 ns, 294.0664 ns/op
WorkloadPilot    6: 512 op, 120588.00 ns, 235.5234 ns/op
WorkloadPilot    7: 1024 op, 217702.00 ns, 212.5996 ns/op
WorkloadPilot    8: 2048 op, 419840.00 ns, 205.0000 ns/op
WorkloadPilot    9: 4096 op, 832520.00 ns, 203.2520 ns/op
WorkloadPilot   10: 8192 op, 1611921.00 ns, 196.7677 ns/op
WorkloadPilot   11: 16384 op, 3209891.00 ns, 195.9162 ns/op
WorkloadPilot   12: 32768 op, 6435766.00 ns, 196.4040 ns/op
WorkloadPilot   13: 65536 op, 12763052.00 ns, 194.7487 ns/op
WorkloadPilot   14: 131072 op, 25487647.00 ns, 194.4553 ns/op
WorkloadPilot   15: 262144 op, 50518759.00 ns, 192.7138 ns/op
WorkloadPilot   16: 524288 op, 98944758.00 ns, 188.7221 ns/op
WorkloadPilot   17: 1048576 op, 59377103.00 ns, 56.6264 ns/op
WorkloadPilot   18: 2097152 op, 116430785.00 ns, 55.5185 ns/op
WorkloadPilot   19: 4194304 op, 227728091.00 ns, 54.2946 ns/op
WorkloadPilot   20: 8388608 op, 453574270.00 ns, 54.0703 ns/op
WorkloadPilot   21: 16777216 op, 905538361.00 ns, 53.9743 ns/op

OverheadWarmup   1: 16777216 op, 73782304.00 ns, 4.3978 ns/op
OverheadWarmup   2: 16777216 op, 75261700.00 ns, 4.4859 ns/op
OverheadWarmup   3: 16777216 op, 75751573.00 ns, 4.5151 ns/op
OverheadWarmup   4: 16777216 op, 57093276.00 ns, 3.4030 ns/op
OverheadWarmup   5: 16777216 op, 56127048.00 ns, 3.3454 ns/op
OverheadWarmup   6: 16777216 op, 56079898.00 ns, 3.3426 ns/op
OverheadWarmup   7: 16777216 op, 56059459.00 ns, 3.3414 ns/op
OverheadWarmup   8: 16777216 op, 56068272.00 ns, 3.3419 ns/op
OverheadWarmup   9: 16777216 op, 56196231.00 ns, 3.3496 ns/op
OverheadWarmup  10: 16777216 op, 56357118.00 ns, 3.3591 ns/op

OverheadActual   1: 16777216 op, 57000389.00 ns, 3.3975 ns/op
OverheadActual   2: 16777216 op, 56196831.00 ns, 3.3496 ns/op
OverheadActual   3: 16777216 op, 56649521.00 ns, 3.3766 ns/op
OverheadActual   4: 16777216 op, 55994903.00 ns, 3.3376 ns/op
OverheadActual   5: 16777216 op, 56250882.00 ns, 3.3528 ns/op
OverheadActual   6: 16777216 op, 56054121.00 ns, 3.3411 ns/op
OverheadActual   7: 16777216 op, 56081651.00 ns, 3.3427 ns/op
OverheadActual   8: 16777216 op, 56058027.00 ns, 3.3413 ns/op
OverheadActual   9: 16777216 op, 56033309.00 ns, 3.3398 ns/op
OverheadActual  10: 16777216 op, 56408254.00 ns, 3.3622 ns/op
OverheadActual  11: 16777216 op, 56096513.00 ns, 3.3436 ns/op
OverheadActual  12: 16777216 op, 56155600.00 ns, 3.3471 ns/op
OverheadActual  13: 16777216 op, 56049794.00 ns, 3.3408 ns/op
OverheadActual  14: 16777216 op, 56178314.00 ns, 3.3485 ns/op
OverheadActual  15: 16777216 op, 56050495.00 ns, 3.3409 ns/op

WorkloadWarmup   1: 16777216 op, 923562822.00 ns, 55.0486 ns/op
WorkloadWarmup   2: 16777216 op, 915712894.00 ns, 54.5807 ns/op
WorkloadWarmup   3: 16777216 op, 903647417.00 ns, 53.8616 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 885046393.00 ns, 52.7529 ns/op
WorkloadActual   2: 16777216 op, 879338572.00 ns, 52.4127 ns/op
WorkloadActual   3: 16777216 op, 876610453.00 ns, 52.2501 ns/op
WorkloadActual   4: 16777216 op, 877267770.00 ns, 52.2892 ns/op
WorkloadActual   5: 16777216 op, 878745082.00 ns, 52.3773 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 823242059.00 ns, 49.0691 ns/op
WorkloadResult   2: 16777216 op, 820513940.00 ns, 48.9064 ns/op
WorkloadResult   3: 16777216 op, 821171257.00 ns, 48.9456 ns/op
WorkloadResult   4: 16777216 op, 822648569.00 ns, 49.0337 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3401 has exited with code 0.

Mean = 48.989 ns, StdErr = 0.038 ns (0.08%), N = 4, StdDev = 0.076 ns
Min = 48.906 ns, Q1 = 48.936 ns, Median = 48.990 ns, Q3 = 49.043 ns, Max = 49.069 ns
IQR = 0.107 ns, LowerFence = 48.776 ns, UpperFence = 49.203 ns
ConfidenceInterval = [48.501 ns; 49.477 ns] (CI 99.9%), Margin = 0.488 ns (1.00% of Mean)
Skewness = -0.02, Kurtosis = 0.73, MValue = 2

// ** Remained 63 (96.9 %) benchmark(s) to run. Estimated finish 2026-07-19 4:23 (0h 12m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 398449.00 ns, 398.4490 us/op
WorkloadJitting  1: 1 op, 4915780.00 ns, 4.9158 ms/op

OverheadJitting  2: 16 op, 520698.00 ns, 32.5436 us/op
WorkloadJitting  2: 16 op, 516382.00 ns, 32.2739 us/op

WorkloadPilot    1: 16 op, 27561.00 ns, 1.7226 us/op
WorkloadPilot    2: 32 op, 12108.00 ns, 378.3750 ns/op
WorkloadPilot    3: 64 op, 17195.00 ns, 268.6719 ns/op
WorkloadPilot    4: 128 op, 39799.00 ns, 310.9297 ns/op
WorkloadPilot    5: 256 op, 61651.00 ns, 240.8242 ns/op
WorkloadPilot    6: 512 op, 138805.00 ns, 271.1035 ns/op
WorkloadPilot    7: 1024 op, 202569.00 ns, 197.8213 ns/op
WorkloadPilot    8: 2048 op, 445147.00 ns, 217.3569 ns/op
WorkloadPilot    9: 4096 op, 829094.00 ns, 202.4155 ns/op
WorkloadPilot   10: 8192 op, 1604950.00 ns, 195.9167 ns/op
WorkloadPilot   11: 16384 op, 3184663.00 ns, 194.3764 ns/op
WorkloadPilot   12: 32768 op, 6389045.00 ns, 194.9782 ns/op
WorkloadPilot   13: 65536 op, 12520560.00 ns, 191.0486 ns/op
WorkloadPilot   14: 131072 op, 24917937.00 ns, 190.1088 ns/op
WorkloadPilot   15: 262144 op, 55244110.00 ns, 210.7396 ns/op
WorkloadPilot   16: 524288 op, 36891479.00 ns, 70.3649 ns/op
WorkloadPilot   17: 1048576 op, 55836506.00 ns, 53.2498 ns/op
WorkloadPilot   18: 2097152 op, 114486536.00 ns, 54.5914 ns/op
WorkloadPilot   19: 4194304 op, 224705941.00 ns, 53.5741 ns/op
WorkloadPilot   20: 8388608 op, 447291630.00 ns, 53.3213 ns/op
WorkloadPilot   21: 16777216 op, 895913515.00 ns, 53.4006 ns/op

OverheadWarmup   1: 16777216 op, 74243658.00 ns, 4.4253 ns/op
OverheadWarmup   2: 16777216 op, 74309945.00 ns, 4.4292 ns/op
OverheadWarmup   3: 16777216 op, 82463226.00 ns, 4.9152 ns/op
OverheadWarmup   4: 16777216 op, 85889826.00 ns, 5.1194 ns/op
OverheadWarmup   5: 16777216 op, 68234984.00 ns, 4.0671 ns/op
OverheadWarmup   6: 16777216 op, 68313470.00 ns, 4.0718 ns/op
OverheadWarmup   7: 16777216 op, 56512194.00 ns, 3.3684 ns/op

OverheadActual   1: 16777216 op, 62288133.00 ns, 3.7127 ns/op
OverheadActual   2: 16777216 op, 56530059.00 ns, 3.3695 ns/op
OverheadActual   3: 16777216 op, 62268344.00 ns, 3.7115 ns/op
OverheadActual   4: 16777216 op, 62375031.00 ns, 3.7178 ns/op
OverheadActual   5: 16777216 op, 56425745.00 ns, 3.3632 ns/op
OverheadActual   6: 16777216 op, 62653792.00 ns, 3.7345 ns/op
OverheadActual   7: 16777216 op, 56940446.00 ns, 3.3939 ns/op
OverheadActual   8: 16777216 op, 56507806.00 ns, 3.3681 ns/op
OverheadActual   9: 16777216 op, 62356343.00 ns, 3.7167 ns/op
OverheadActual  10: 16777216 op, 56508357.00 ns, 3.3682 ns/op
OverheadActual  11: 16777216 op, 56509650.00 ns, 3.3682 ns/op
OverheadActual  12: 16777216 op, 56427659.00 ns, 3.3634 ns/op
OverheadActual  13: 16777216 op, 56525243.00 ns, 3.3692 ns/op
OverheadActual  14: 16777216 op, 56410763.00 ns, 3.3623 ns/op
OverheadActual  15: 16777216 op, 56604410.00 ns, 3.3739 ns/op
OverheadActual  16: 16777216 op, 56431865.00 ns, 3.3636 ns/op

WorkloadWarmup   1: 16777216 op, 903459288.00 ns, 53.8504 ns/op
WorkloadWarmup   2: 16777216 op, 905171700.00 ns, 53.9524 ns/op
WorkloadWarmup   3: 16777216 op, 898943189.00 ns, 53.5812 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 898344575.00 ns, 53.5455 ns/op
WorkloadActual   2: 16777216 op, 890828424.00 ns, 53.0975 ns/op
WorkloadActual   3: 16777216 op, 893142962.00 ns, 53.2355 ns/op
WorkloadActual   4: 16777216 op, 893440602.00 ns, 53.2532 ns/op
WorkloadActual   5: 16777216 op, 925161255.00 ns, 55.1439 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 841816924.00 ns, 50.1762 ns/op
WorkloadResult   2: 16777216 op, 834300773.00 ns, 49.7282 ns/op
WorkloadResult   3: 16777216 op, 836615311.00 ns, 49.8662 ns/op
WorkloadResult   4: 16777216 op, 836912951.00 ns, 49.8839 ns/op
// GC:  48 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3411 has exited with code 0.

Mean = 49.914 ns, StdErr = 0.094 ns (0.19%), N = 4, StdDev = 0.188 ns
Min = 49.728 ns, Q1 = 49.832 ns, Median = 49.875 ns, Q3 = 49.957 ns, Max = 50.176 ns
IQR = 0.125 ns, LowerFence = 49.644 ns, UpperFence = 50.145 ns
ConfidenceInterval = [48.696 ns; 51.131 ns] (CI 99.9%), Margin = 1.217 ns (2.44% of Mean)
Skewness = 0.43, Kurtosis = 1.18, MValue = 2

// ** Remained 62 (95.4 %) benchmark(s) to run. Estimated finish 2026-07-19 4:23 (0h 12m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 47.396 ns, StdErr = 0.061 ns (0.13%), N = 4, StdDev = 0.122 ns
Min = 47.293 ns, Q1 = 47.324 ns, Median = 47.361 ns, Q3 = 47.433 ns, Max = 47.571 ns
IQR = 0.109 ns, LowerFence = 47.160 ns, UpperFence = 47.597 ns
ConfidenceInterval = [46.605 ns; 48.188 ns] (CI 99.9%), Margin = 0.791 ns (1.67% of Mean)
Skewness = 0.54, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[47.192 ns ; 47.672 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 48.989 ns, StdErr = 0.038 ns (0.08%), N = 4, StdDev = 0.076 ns
Min = 48.906 ns, Q1 = 48.936 ns, Median = 48.990 ns, Q3 = 49.043 ns, Max = 49.069 ns
IQR = 0.107 ns, LowerFence = 48.776 ns, UpperFence = 49.203 ns
ConfidenceInterval = [48.501 ns; 49.477 ns] (CI 99.9%), Margin = 0.488 ns (1.00% of Mean)
Skewness = -0.02, Kurtosis = 0.73, MValue = 2
-------------------- Histogram --------------------
[48.844 ns ; 49.132 ns) | @@@@
---------------------------------------------------

CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
