// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 21.74 sec and exited with 0
// ***** Done, took 00:00:23 (23.51 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadActual  19: 16777216 op, 55435757.00 ns, 3.3042 ns/op
OverheadActual  20: 16777216 op, 58745768.00 ns, 3.5015 ns/op

WorkloadWarmup   1: 16777216 op, 635258720.00 ns, 37.8644 ns/op
WorkloadWarmup   2: 16777216 op, 645209338.00 ns, 38.4575 ns/op
WorkloadWarmup   3: 16777216 op, 652257634.00 ns, 38.8776 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 663692289.00 ns, 39.5591 ns/op
WorkloadActual   2: 16777216 op, 623445397.00 ns, 37.1602 ns/op
WorkloadActual   3: 16777216 op, 625692891.00 ns, 37.2942 ns/op
WorkloadActual   4: 16777216 op, 622813842.00 ns, 37.1226 ns/op
WorkloadActual   5: 16777216 op, 588958907.00 ns, 35.1047 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 564232646.00 ns, 33.6309 ns/op
WorkloadResult   2: 16777216 op, 566480140.00 ns, 33.7648 ns/op
WorkloadResult   3: 16777216 op, 563601091.00 ns, 33.5932 ns/op
WorkloadResult   4: 16777216 op, 529746156.00 ns, 31.5753 ns/op
// GC:  64 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 1435 has exited with code 0.

Mean = 33.141 ns, StdErr = 0.523 ns (1.58%), N = 4, StdDev = 1.046 ns
Min = 31.575 ns, Q1 = 33.089 ns, Median = 33.612 ns, Q3 = 33.664 ns, Max = 33.765 ns
IQR = 0.576 ns, LowerFence = 32.225 ns, UpperFence = 34.528 ns
ConfidenceInterval = [26.379 ns; 39.903 ns] (CI 99.9%), Margin = 6.762 ns (20.40% of Mean)
Skewness = -0.74, Kurtosis = 1.31, MValue = 2

// ** Remained 64 (98.5%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 9m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection --job ShortRun --benchmarkId 1 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 429270.00 ns, 429.2700 us/op
WorkloadJitting  1: 1 op, 5352125.00 ns, 5.3521 ms/op

OverheadJitting  2: 16 op, 395130.00 ns, 24.6956 us/op
WorkloadJitting  2: 16 op, 490990.00 ns, 30.6869 us/op

WorkloadPilot    1: 16 op, 18557.00 ns, 1.1598 us/op
WorkloadPilot    2: 32 op, 27121.00 ns, 847.5313 ns/op
WorkloadPilot    3: 64 op, 15002.00 ns, 234.4063 ns/op
WorkloadPilot    4: 128 op, 40333.00 ns, 315.1016 ns/op
WorkloadPilot    5: 256 op, 50455.00 ns, 197.0898 ns/op
WorkloadPilot    6: 512 op, 79694.00 ns, 155.6523 ns/op
WorkloadPilot    7: 1024 op, 158231.00 ns, 154.5225 ns/op
WorkloadPilot    8: 2048 op, 501533.00 ns, 244.8892 ns/op
WorkloadPilot    9: 4096 op, 609306.00 ns, 148.7563 ns/op
WorkloadPilot   10: 8192 op, 1323246.00 ns, 161.5291 ns/op
WorkloadPilot   11: 16384 op, 2318785.00 ns, 141.5274 ns/op
WorkloadPilot   12: 32768 op, 4768780.00 ns, 145.5316 ns/op
WorkloadPilot   13: 65536 op, 9817877.00 ns, 149.8089 ns/op
WorkloadPilot   14: 131072 op, 19244469.00 ns, 146.8236 ns/op
WorkloadPilot   15: 262144 op, 33784906.00 ns, 128.8792 ns/op
WorkloadPilot   16: 524288 op, 69963517.00 ns, 133.4448 ns/op
WorkloadPilot   17: 1048576 op, 33908833.00 ns, 32.3380 ns/op
WorkloadPilot   18: 2097152 op, 72220731.00 ns, 34.4375 ns/op
WorkloadPilot   19: 4194304 op, 136645707.00 ns, 32.5789 ns/op
WorkloadPilot   20: 8388608 op, 297460670.00 ns, 35.4601 ns/op
WorkloadPilot   21: 16777216 op, 561586323.00 ns, 33.4732 ns/op

OverheadWarmup   1: 16777216 op, 71059747.00 ns, 4.2355 ns/op
OverheadWarmup   2: 16777216 op, 65918212.00 ns, 3.9290 ns/op
OverheadWarmup   3: 16777216 op, 59251592.00 ns, 3.5317 ns/op
OverheadWarmup   4: 16777216 op, 54812292.00 ns, 3.2671 ns/op
OverheadWarmup   5: 16777216 op, 61489457.00 ns, 3.6651 ns/op
OverheadWarmup   6: 16777216 op, 62444551.00 ns, 3.7220 ns/op
OverheadWarmup   7: 16777216 op, 63316914.00 ns, 3.7740 ns/op
OverheadWarmup   8: 16777216 op, 62799794.00 ns, 3.7432 ns/op
OverheadWarmup   9: 16777216 op, 62469883.00 ns, 3.7235 ns/op
OverheadWarmup  10: 16777216 op, 58941116.00 ns, 3.5132 ns/op

OverheadActual   1: 16777216 op, 62461762.00 ns, 3.7230 ns/op
OverheadActual   2: 16777216 op, 57889100.00 ns, 3.4505 ns/op
OverheadActual   3: 16777216 op, 56429072.00 ns, 3.3634 ns/op
OverheadActual   4: 16777216 op, 54416005.00 ns, 3.2434 ns/op
OverheadActual   5: 16777216 op, 56534130.00 ns, 3.3697 ns/op
OverheadActual   6: 16777216 op, 53272244.00 ns, 3.1753 ns/op
OverheadActual   7: 16777216 op, 62055181.00 ns, 3.6988 ns/op
OverheadActual   8: 16777216 op, 61431527.00 ns, 3.6616 ns/op
OverheadActual   9: 16777216 op, 58417997.00 ns, 3.4820 ns/op
OverheadActual  10: 16777216 op, 56100179.00 ns, 3.3438 ns/op
OverheadActual  11: 16777216 op, 53136264.00 ns, 3.1672 ns/op
OverheadActual  12: 16777216 op, 58745057.00 ns, 3.5015 ns/op
OverheadActual  13: 16777216 op, 63278387.00 ns, 3.7717 ns/op
OverheadActual  14: 16777216 op, 59866052.00 ns, 3.5683 ns/op
OverheadActual  15: 16777216 op, 69931091.00 ns, 4.1682 ns/op
OverheadActual  16: 16777216 op, 66536889.00 ns, 3.9659 ns/op
OverheadActual  17: 16777216 op, 62495252.00 ns, 3.7250 ns/op
OverheadActual  18: 16777216 op, 58147223.00 ns, 3.4658 ns/op
OverheadActual  19: 16777216 op, 56490774.00 ns, 3.3671 ns/op
OverheadActual  20: 16777216 op, 56833923.00 ns, 3.3876 ns/op

WorkloadWarmup   1: 16777216 op, 601700383.00 ns, 35.8641 ns/op
WorkloadWarmup   2: 16777216 op, 720419815.00 ns, 42.9404 ns/op
WorkloadWarmup   3: 16777216 op, 789360464.00 ns, 47.0496 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 738147622.00 ns, 43.9970 ns/op
WorkloadActual   2: 16777216 op, 666733691.00 ns, 39.7404 ns/op
WorkloadActual   3: 16777216 op, 622576576.00 ns, 37.1085 ns/op
WorkloadActual   4: 16777216 op, 605432791.00 ns, 36.0866 ns/op
WorkloadActual   5: 16777216 op, 634767021.00 ns, 37.8351 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 608451081.00 ns, 36.2665 ns/op
WorkloadResult   2: 16777216 op, 564293966.00 ns, 33.6345 ns/op
WorkloadResult   3: 16777216 op, 547150181.00 ns, 32.6127 ns/op
WorkloadResult   4: 16777216 op, 576484411.00 ns, 34.3611 ns/op
// GC:  64 0 0 805307440 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 1445 has exited with code 0.

Mean = 34.219 ns, StdErr = 0.771 ns (2.25%), N = 4, StdDev = 1.542 ns
Min = 32.613 ns, Q1 = 33.379 ns, Median = 33.998 ns, Q3 = 34.837 ns, Max = 36.267 ns
IQR = 1.458 ns, LowerFence = 31.191 ns, UpperFence = 37.025 ns
ConfidenceInterval = [24.254 ns; 44.184 ns] (CI 99.9%), Margin = 9.965 ns (29.12% of Mean)
Skewness = 0.29, Kurtosis = 1.08, MValue = 2

// ** Remained 63 (96.9%) benchmark(s) to run. Estimated finish 2026-08-02 4:21 (0h 9m from now) **
// **************************
// Benchmark: CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection --job ShortRun --benchmarkId 2 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 340963.00 ns, 340.9630 us/op
WorkloadJitting  1: 1 op, 6220848.00 ns, 6.2208 ms/op

OverheadJitting  2: 16 op, 549573.00 ns, 34.3483 us/op
WorkloadJitting  2: 16 op, 833334.00 ns, 52.0834 us/op

WorkloadPilot    1: 16 op, 42082.00 ns, 2.6301 us/op
WorkloadPilot    2: 32 op, 62473.00 ns, 1.9523 us/op
WorkloadPilot    3: 64 op, 53442.00 ns, 835.0313 ns/op
WorkloadPilot    4: 128 op, 59093.00 ns, 461.6641 ns/op
WorkloadPilot    5: 256 op, 60761.00 ns, 237.3477 ns/op
WorkloadPilot    6: 512 op, 95031.00 ns, 185.6074 ns/op
WorkloadPilot    7: 1024 op, 192143.00 ns, 187.6396 ns/op
WorkloadPilot    8: 2048 op, 576977.00 ns, 281.7271 ns/op
WorkloadPilot    9: 4096 op, 668081.00 ns, 163.1057 ns/op
WorkloadPilot   10: 8192 op, 1394050.00 ns, 170.1721 ns/op
WorkloadPilot   11: 16384 op, 2614427.00 ns, 159.5720 ns/op
WorkloadPilot   12: 32768 op, 5131846.00 ns, 156.6115 ns/op
WorkloadPilot   13: 65536 op, 9868202.00 ns, 150.5768 ns/op
WorkloadPilot   14: 131072 op, 24959013.00 ns, 190.4222 ns/op
WorkloadPilot   15: 262144 op, 37497470.00 ns, 143.0415 ns/op
WorkloadPilot   16: 524288 op, 50200549.00 ns, 95.7499 ns/op
WorkloadPilot   17: 1048576 op, 33172770.00 ns, 31.6360 ns/op
WorkloadPilot   18: 2097152 op, 69424320.00 ns, 33.1041 ns/op
WorkloadPilot   19: 4194304 op, 135196012.00 ns, 32.2332 ns/op
WorkloadPilot   20: 8388608 op, 379492778.00 ns, 45.2391 ns/op
WorkloadPilot   21: 16777216 op, 821985817.00 ns, 48.9942 ns/op

OverheadWarmup   1: 16777216 op, 85761141.00 ns, 5.1118 ns/op
OverheadWarmup   2: 16777216 op, 101323536.00 ns, 6.0394 ns/op
OverheadWarmup   3: 16777216 op, 77449762.00 ns, 4.6164 ns/op
OverheadWarmup   4: 16777216 op, 76475171.00 ns, 4.5583 ns/op
OverheadWarmup   5: 16777216 op, 66627010.00 ns, 3.9713 ns/op
OverheadWarmup   6: 16777216 op, 66276666.00 ns, 3.9504 ns/op
OverheadWarmup   7: 16777216 op, 67805882.00 ns, 4.0415 ns/op
OverheadWarmup   8: 16777216 op, 68021998.00 ns, 4.0544 ns/op
OverheadWarmup   9: 16777216 op, 65885814.00 ns, 3.9271 ns/op

OverheadActual   1: 16777216 op, 66850852.00 ns, 3.9846 ns/op
OverheadActual   2: 16777216 op, 64464786.00 ns, 3.8424 ns/op
OverheadActual   3: 16777216 op, 64131720.00 ns, 3.8225 ns/op
OverheadActual   4: 16777216 op, 71889954.00 ns, 4.2850 ns/op
OverheadActual   5: 16777216 op, 69086322.00 ns, 4.1179 ns/op
OverheadActual   6: 16777216 op, 72704608.00 ns, 4.3335 ns/op
OverheadActual   7: 16777216 op, 76195884.00 ns, 4.5416 ns/op
OverheadActual   8: 16777216 op, 81167184.00 ns, 4.8379 ns/op
OverheadActual   9: 16777216 op, 63352812.00 ns, 3.7761 ns/op
OverheadActual  10: 16777216 op, 58512421.00 ns, 3.4876 ns/op
OverheadActual  11: 16777216 op, 58275266.00 ns, 3.4735 ns/op
OverheadActual  12: 16777216 op, 55868637.00 ns, 3.3300 ns/op
OverheadActual  13: 16777216 op, 55198236.00 ns, 3.2901 ns/op
OverheadActual  14: 16777216 op, 56398735.00 ns, 3.3616 ns/op
OverheadActual  15: 16777216 op, 61297454.00 ns, 3.6536 ns/op
OverheadActual  16: 16777216 op, 56034161.00 ns, 3.3399 ns/op
OverheadActual  17: 16777216 op, 60300727.00 ns, 3.5942 ns/op
OverheadActual  18: 16777216 op, 59285431.00 ns, 3.5337 ns/op
OverheadActual  19: 16777216 op, 58983841.00 ns, 3.5157 ns/op
OverheadActual  20: 16777216 op, 62257776.00 ns, 3.7109 ns/op

WorkloadWarmup   1: 16777216 op, 646016769.00 ns, 38.5056 ns/op
WorkloadWarmup   2: 16777216 op, 656519873.00 ns, 39.1316 ns/op
WorkloadWarmup   3: 16777216 op, 791268032.00 ns, 47.1632 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 702507404.00 ns, 41.8727 ns/op
WorkloadActual   2: 16777216 op, 653604927.00 ns, 38.9579 ns/op
WorkloadActual   3: 16777216 op, 738422068.00 ns, 44.0134 ns/op
WorkloadActual   4: 16777216 op, 774321222.00 ns, 46.1531 ns/op
WorkloadActual   5: 16777216 op, 612158123.00 ns, 36.4875 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 640729789.00 ns, 38.1905 ns/op
WorkloadResult   2: 16777216 op, 591827312.00 ns, 35.2757 ns/op
WorkloadResult   3: 16777216 op, 676644453.00 ns, 40.3312 ns/op
WorkloadResult   4: 16777216 op, 712543607.00 ns, 42.4709 ns/op
WorkloadResult   5: 16777216 op, 550380508.00 ns, 32.8052 ns/op
// GC:  64 0 0 805307152 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 1454 has exited with code 0.

Mean = 37.815 ns, StdErr = 1.728 ns (4.57%), N = 5, StdDev = 3.863 ns
Min = 32.805 ns, Q1 = 35.276 ns, Median = 38.190 ns, Q3 = 40.331 ns, Max = 42.471 ns
IQR = 5.055 ns, LowerFence = 27.692 ns, UpperFence = 47.914 ns
ConfidenceInterval = [22.939 ns; 52.690 ns] (CI 99.9%), Margin = 14.876 ns (39.34% of Mean)
Skewness = -0.09, Kurtosis = 1.06, MValue = 2

// ** Remained 62 (95.4%) benchmark(s) to run. Estimated finish 2026-08-02 4:22 (0h 9m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks-report-default.md

// * Detailed results *
CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
